course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_1771156,U_12986238,四川大学,48,2021.0,10.0,12,12,12,0,0.0,0,0.0,80.0,20.0,0.0,491.0,308,0.0,3.0,13.0,4.333333333333333,15.0,8.333333333333334,2.0,0.6666666666666666,0.0407407407407406,1.0,0.8666666666666667,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33333333333333,E,0
C_1771158,U_22842564,,48,2021.0,7.0,13,13,13,4,0.0,0,0.0,80.0,20.0,0.0,491.0,404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92307692307692,E,0
C_1771159,U_31520803,,48,2021.0,8.0,49,6,6,0,0.0,0,0.0,90.0,10.0,0.0,491.0,368,0.0,2.0,2.0,1.0,10.0,5.0,4.0,0.5,0.1352777777777777,1.0,0.5,0.69315,16.3265306122449,25.795959623573747,29.0,125.00295644122828,1.0546875,0.0,0.0,0.0,0.0,16.632653061224485,E,0
C_1771160,U_12653977,河北工程大学,100,2021.0,7.0,22,21,5,7,0.0,0,0.0,50.0,50.0,0.0,490.0,422,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1771161,U_31059337,北京化工大学,48,2021.0,9.0,56,14,14,0,0.0,12,0.0,50.0,50.0,0.0,491.0,351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52380952380952,E,0
C_1771165,U_31397527,,1,2021.0,8.0,50,50,11,0,0.0,0,0.0,80.0,20.0,0.0,489.0,373,0.0,2.0,4.0,2.0,6.0,3.0,1.0,0.5,0.0087499999999999,1.0,0.6666666666666666,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.733333333333328,E,0
C_1771167,U_12043754,延安,48,2021.0,8.0,32,32,4,0,0.0,63,0.0,60.0,40.0,0.0,446.0,365,0.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,505.5316666666667,0.6,0.0714285714285714,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633928571428568,E,0
C_1771168,U_10926078,南开大学滨海学院,100,2021.0,11.0,44,8,9,1,0.0,2,0.0,40.0,60.0,0.0,491.0,300,0.0,8.0,41.0,5.125,42.0,5.25,3.0,0.25,0.003923611111111,0.931818181818182,0.9319444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,37.27777777777777,D,1
C_1771170,U_14513493,清华大学,10,2021.0,10.0,15,12,12,2,4656.0,16,0.0,85.0,15.0,0.0,491.0,325,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0063888888888888,0.4,0.1666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180555555555548,E,0
C_1771174,U_196874,暨南大学,38,2021.0,7.0,45,4,4,0,0.0,4,0.0,60.0,40.0,0.0,491.0,412,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.1428571428571428,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
C_1771176,U_19775005,China Medical University,81,2021.0,10.0,15,15,15,0,0.0,8,0.0,80.0,20.0,0.0,491.0,306,0.6365141682948128,3.0,12.0,4.0,21.0,7.0,3.0,0.9047619047619048,0.0422222222222221,1.0,0.5,0.63651,0.0,0.0,0.0,0.0,0.0,96.0,1.0,0.0,2.0,8.0,E,0
C_1771177,U_13188666,西安交通大学,30,2021.0,11.0,65,22,11,0,0.0,0,0.0,80.0,20.0,0.0,491.0,298,0.0,1.0,4.0,4.0,5.0,5.0,1.0,0.8,0.0213888888888888,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.909090909090904,E,0
C_1771543,U_1085153,清华大学,5,2020.0,7.0,105,25,16,0,0.0,0,0.0,80.0,20.0,0.0,98.0,24,0.0,8.0,72.0,9.0,80.0,10.0,35.0,0.0,0.0363541666666666,1.0,0.9,1.90615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.04,E,0
C_1771634,U_30974709,,100,2021.0,8.0,70,52,10,24,0.0,6,0.0,70.0,30.0,0.0,494.0,390,0.0,4.0,1.0,0.25,4.0,1.0,4.0,1.0,0.0,0.494047619047619,0.1011904761904761,0.56234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448717948717889,E,0
C_1774962,U_30964915,,48,2021.0,8.0,35,24,5,2,0.0,0,0.0,60.0,40.0,0.0,488.0,394,0.0,24.0,137.0,5.708333333333333,137.0,5.708333333333333,35.0,0.6654761904761904,0.0035300925925925,0.6439393939393939,0.6439393939393939,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.63636363636363,D,1
C_1774963,U_30964915,,10,2021.0,8.0,58,14,8,4,0.0,0,0.0,60.0,40.0,0.0,488.0,394,0.0,6.0,44.0,7.333333333333333,44.0,7.333333333333333,8.0,0.3333333333333333,0.0049074074074073,0.5777777777777778,0.5973193473193473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.359640359640354,E,0
C_1774964,U_16124138,,20,2021.0,7.0,24,8,8,1,3072.0,0,0.0,60.0,40.0,0.0,488.0,424,0.0,2.0,21.0,10.5,22.0,14.0,1.0,0.5,0.0713888888888888,1.0,0.9705882352941176,0.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.558823529411756,E,0
C_1774965,U_30974709,,42,2021.0,8.0,44,4,4,13,0.0,0,0.0,80.0,20.0,0.0,491.0,392,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0666666666666666,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1774971,U_10187267,南京中医药大学,100,2021.0,7.0,47,63,16,0,0.0,13,0.0,90.0,10.0,0.0,491.0,398,0.0,63.0,397.0,6.301587301587301,450.0,11.92063492063492,14.0,0.1746031746031746,0.0397883597883597,0.993008314436886,0.8772235695599359,1.01477,0.0,0.0,0.0,0.0,0.0,1109.0,0.0,0.0,25.0,78.95012126039421,B,3
C_1774975,U_21383576,郑州大学,1,2021.0,8.0,38,6,6,4,0.0,0,0.0,70.0,30.0,0.0,491.0,378,0.0,3.0,40.0,13.333333333333334,45.0,23.0,16.0,0.9777777777777776,0.1984259259259259,1.0,0.8333333333333334,1.45872,5.0,4.733727810650886,1.0,0.0,1.0,19.0,0.0,0.0,1.0,44.16666666666667,D,1
C_1774980,U_11072557,,50,2021.0,8.0,32,8,9,3,0.0,7,0.0,60.0,40.0,0.0,476.0,385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.469827586206892,E,0
C_1774982,U_19190649,,48,2021.0,8.0,42,6,6,27,0.0,2,0.0,70.0,30.0,0.0,488.0,376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761904761904762,6.224709155558074,5.0,3.75,1.5,0.0,0.0,0.0,0.0,7.202380952380949,E,0
C_1774983,U_33196384,中国石油大学,139,2021.0,10.0,63,10,10,0,0.0,0,0.0,70.0,30.0,0.0,491.0,329,0.0,1.0,3.0,3.0,9.0,9.0,4.0,0.8888888888888888,0.0641666666666666,1.0,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333331,E,0
C_1774985,U_11331241,重庆第二师范学院,1,2021.0,7.0,77,72,8,0,0.0,0,0.0,60.0,40.0,0.0,488.0,411,0.0,1.0,0.0,0.0,1.0,1.0,10.0,1.0,0.0,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1774986,U_15397413,昆明学院,35,2021.0,7.0,51,60,10,7,192.0,22,0.0,60.0,40.0,0.0,491.0,406,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0041666666666666,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999996,E,0
C_1774989,U_2324194,安阳工学院,28,2021.0,8.0,42,4,3,1,3816.0,0,0.0,80.0,20.0,0.0,488.0,380,0.0,1.0,12.0,12.0,15.0,15.0,4.0,0.9333333333333332,0.1530555555555555,1.0,0.8,-0.0,9.523809523809524,21.688261666942307,8.0,133.69778233014938,1.0833333333333333,0.0,0.0,0.0,0.0,17.904761904761905,E,0
C_1775020,U_22811440,兰州大学,48,2021.0,7.0,59,61,17,3,576.0,0,0.0,50.0,0.0,50.0,491.0,421,0.6931471805599453,60.0,683.0,11.383333333333333,731.0,17.933333333333334,97.0,0.948148148148148,0.7261666666666665,0.6162280701754386,0.5695731692693347,2.52082,0.0,0.0,0.0,0.0,0.0,114.0,1.0,0.0,1.0,28.47865846346673,E,0
C_1776281,U_29732912,,135,2020.0,7.0,42,8,9,0,0.0,0,0.0,70.0,30.0,0.0,95.0,12,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05,0.0357142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312499999999999,E,0
C_1776316,U_15318845,南京师范大学泰州学院,4,2020.0,7.0,50,16,16,4,480.0,0,0.0,60.0,40.0,0.0,95.0,29,0.0,1.0,4.0,4.0,6.0,6.0,4.0,0.0,0.0111111111111111,1.0,0.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34375,E,0
C_1776319,U_13357503,,138,2020.0,7.0,54,13,14,5,912.0,55,1.0,50.0,50.0,0.0,95.0,21,0.0,1.0,2.0,2.0,6.0,6.0,2.0,1.0,0.0425,1.0,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098901098901095,E,0
C_1776761,U_12962198,军事医学研究院,102,2020.0,7.0,45,4,4,1,0.0,0,1.0,80.0,20.0,0.0,95.0,23,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,419.9841666666667,1.0,0.5,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28571428571429,C,2
C_1777000,U_12934787,中国医科大学,88,2020.0,7.0,26,30,10,1,3120.0,2,1.0,60.0,40.0,0.0,95.0,5,0.0,1.0,3.0,3.0,4.0,4.0,1.0,0.0,0.0022222222222222,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333332,E,0
C_1778415,U_10231048,河北工业大学,44,2021.0,11.0,53,6,7,1,5688.0,8,0.0,60.0,40.0,0.0,489.0,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999996,E,0
C_1778453,U_2452776,广东工业大学土木与交通工程学院,92,2021.0,7.0,22,31,10,0,0.0,16,0.0,70.0,30.0,0.0,489.0,420,0.0,7.0,17.0,2.4285714285714284,29.0,4.142857142857143,2.0,0.2857142857142857,3.687579365079365,0.9142857142857144,0.4424036281179138,1.66404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.992831541218635,E,0
C_1778560,U_16294697,,10,2021.0,7.0,39,8,8,2,744.0,2,0.0,70.0,30.0,0.0,484.0,407,0.6931471805599453,8.0,96.0,12.0,96.0,12.0,4.0,0.25,0.0085069444444444,1.0,1.0,0.56234,0.0,0.0,0.0,0.0,0.0,307.0,3.0,0.0,1.0,70.0,B,3
C_1778561,U_22495369,四川音乐学院,37,2021.0,7.0,12,12,12,0,0.0,8,0.0,60.0,40.0,0.0,484.0,409,0.0,6.0,4.0,0.6666666666666666,12.0,2.5,2.0,0.3333333333333333,0.0013888888888888,1.0,0.4166666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.499999999999996,E,0
C_1778562,U_10570710,北京体育大学,22,2021.0,7.0,26,5,5,1,1920.0,1,0.0,60.0,40.0,0.0,392.0,328,0.0,2.0,5.0,2.5,7.0,3.5,4.0,1.0,19.230416666666667,1.0,0.5833333333333333,0.79631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.999999999999998,E,0
C_1778564,U_14135220,China Medical University,4,2021.0,8.0,13,12,4,0,0.0,8,0.0,50.0,50.0,0.0,477.0,365,0.0,2.0,14.0,7.0,18.0,9.0,4.0,0.8875,0.0465277777777777,1.0,0.685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400641025641022,E,0
C_1778566,U_32085164,,30,2021.0,9.0,57,38,9,0,0.0,0,0.0,20.0,30.0,50.0,477.0,350,0.0,8.0,27.0,3.375,42.0,5.25,4.0,0.375,0.0231597222222221,0.8333333333333333,0.6197916666666666,1.38916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05200655200655,E,0
C_1778567,U_19254899,江苏科技大学,105,2021.0,7.0,54,13,14,1,24.0,59,0.0,50.0,50.0,0.0,477.0,402,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.1666666666666666,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538,E,0
C_1778570,U_30974709,,1,2021.0,8.0,59,10,16,9,24.0,0,0.0,30.0,40.0,30.0,463.0,392,0.0,2.0,1.0,0.5,2.0,1.0,13.0,1.0,0.0,0.0527777777777777,0.0192307692307692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128205128205126,E,0
C_1779421,U_11323217,合肥工业大学,4,2020.0,7.0,34,30,17,0,0.0,6,1.0,60.0,40.0,0.0,77.0,4,0.6931471805599453,27.0,16.0,0.5925925925925926,37.0,1.3703703703703705,27.0,0.8888888888888888,0.002417695473251,0.7925925925925925,0.4074074074074074,1.7208,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,2.0,22.0,E,0
C_1779849,U_11024277,fmba校友,48,2021.0,8.0,41,7,8,0,0.0,10,0.0,70.0,30.0,0.0,488.0,388,0.0,1.0,8.0,8.0,15.0,15.0,2.0,1.0,0.0530555555555555,1.0,0.5333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333327,E,0
C_1780641,U_30974709,,1,2021.0,8.0,66,9,9,22,24.0,1,0.0,80.0,20.0,0.0,488.0,390,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0833333333333333,0.0833333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740740740740736,E,0
C_1781812,U_11652201,中国医科大学附属盛京医院,72,2021.0,9.0,30,9,9,1,144.0,32,0.0,70.0,30.0,0.0,477.0,355,0.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0108333333333333,0.0444444444444444,0.0169491525423728,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1318267419962289,E,0
C_1781818,U_12643180,中央财经大学,1,2021.0,10.0,68,42,13,0,0.0,1,0.0,65.0,35.0,0.0,463.0,324,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1782008,U_15200760,,20,2021.0,11.0,93,18,12,1,4632.0,0,0.0,70.0,30.0,0.0,481.0,290,0.0,1.0,8.0,8.0,8.0,16.0,0.0,0.0,0.0519444444444444,0.4210526315789473,0.4210526315789473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63742690058479,E,0
C_1784414,U_18542215,肇庆学院,134,2020.0,12.0,59,7,7,0,0.0,0,1.0,60.0,40.0,0.0,121.0,29,0.0,1.0,9.0,9.0,10.0,10.0,3.0,0.0,0.0972222222222222,1.0,0.8125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96428571428571,E,0
C_1784703,U_15533381,中国医科大学,20,2021.0,8.0,13,4,4,0,0.0,0,0.0,70.0,30.0,0.0,477.0,373,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0666666666666666,0.0,-0.0,15.384615384615383,15.686809117587227,4.0,254.9119946177504,1.25,0.0,0.0,0.0,0.0,4.615384615384616,E,0
C_1784706,U_30975358,,76,2021.0,7.0,38,25,9,9,24.0,3,0.0,100.0,0.0,0.0,481.0,397,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.5,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1784709,U_30974709,,22,2021.0,8.0,43,7,9,27,0.0,2,0.0,60.0,40.0,0.0,475.0,386,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1784725,U_18384498,中国农业大学,1,2021.0,7.0,64,55,15,4,2088.0,1,0.0,70.0,0.0,30.0,481.0,402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1786221,U_1054206,北京林业大学,30,2021.0,10.0,34,5,8,1,2712.0,12,0.0,100.0,0.0,0.0,481.0,325,0.0,5.0,8.0,1.6,25.0,5.0,16.0,1.0,0.0852777777777777,1.0,0.2,1.60944,8.823529411764707,47.376325302298426,3.0,0.0,1.0,5.0,1.0,0.0,0.0,20.0,E,0
C_1787086,U_13345922,西南石油大学,22,2021.0,10.0,60,12,12,0,0.0,8,0.0,80.0,20.0,0.0,475.0,310,0.0,11.0,19.0,1.7272727272727273,70.0,6.636363636363637,39.0,0.8181818181818182,0.0142171717171716,0.9267676767676768,0.254955716797822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.696752565173608,E,0
C_1789682,U_17128408,,48,2021.0,8.0,71,32,9,5,1416.0,0,0.0,70.0,30.0,0.0,470.0,386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.120070422535211,E,0
C_1789686,U_31850557,,21,2021.0,9.0,32,2,7,0,0.0,1,0.0,70.0,30.0,0.0,475.0,363,0.0,1.0,1.0,1.0,5.0,5.0,3.0,1.0,0.0591666666666666,1.0,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,E,0
C_1789687,U_2104137,Hust,1,2021.0,9.0,56,8,8,0,0.0,5,0.0,90.0,10.0,0.0,475.0,350,0.0,3.0,15.0,5.0,15.0,5.0,6.0,0.6666666666666666,0.0137962962962962,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.625,A,4
C_1789688,U_18543800,,31,2021.0,7.0,93,13,14,0,0.0,10,0.0,60.0,40.0,0.0,476.0,426,0.0,2.0,8.0,4.0,15.0,7.5,5.0,1.0,0.0922222222222221,1.0,0.4663461538461538,0.69092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.304733727810651,E,0
C_1789695,U_30978353,,53,2020.0,7.0,78,4,4,6,0.0,0,0.0,80.0,20.0,0.0,92.0,24,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,E,0
C_1792323,U_30786772,,7,2021.0,7.0,64,9,9,0,0.0,0,1.0,30.0,40.0,30.0,445.0,395,0.0,7.0,74.0,10.571428571428571,80.0,11.428571428571429,23.0,0.0,0.0356349206349206,1.0,0.92,0.11691,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,56.06170212765958,C,2
C_1794790,U_11631046,燕京理工学院,7,2020.0,10.0,75,41,13,5,0.0,0,0.0,90.0,10.0,0.0,121.0,61,0.0,1.0,17.0,17.0,30.0,30.0,1.0,0.0,52.87277777777778,0.5357142857142857,0.2741935483870967,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601888276947285,E,0
C_1795748,U_30824192,,4,2021.0,9.0,42,16,17,3,96.0,1,0.0,90.0,10.0,0.0,474.0,343,0.0,16.0,93.0,5.8125,121.0,7.5625,14.0,0.5,2.0805034722222224,1.0,0.8180173992673992,2.03129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62156593406593,B,3
C_1795810,U_12416621,国防科技大学,66,2020.0,7.0,34,7,9,28,24.0,0,0.0,60.0,40.0,0.0,98.0,59,0.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.1,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857142857142852,E,0
C_1797902,U_13770132,天津大学,70,2020.0,7.0,114,7,10,1,3888.0,4,0.0,80.0,20.0,0.0,91.0,50,0.0,1.0,3.0,3.0,3.0,3.0,6.0,0.0,0.0061111111111111,0.3,0.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4285714285714244,E,0
C_1797904,U_13759436,东北大学,30,2020.0,7.0,35,8,8,3,1608.0,5,1.0,80.0,20.0,0.0,105.0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,E,0
C_1801563,U_23462048,,13,2020.0,7.0,30,29,12,0,0.0,0,0.0,50.0,50.0,0.0,104.0,54,0.0,3.0,16.0,5.333333333333333,18.0,6.0,2.0,0.0,0.0154629629629629,1.0,0.9047619047619048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.679802955665025,E,0
C_1801907,U_10058737,中南财经政法大学,102,2020.0,10.0,49,8,10,2,24.0,0,1.0,65.0,35.0,0.0,121.0,87,0.0,1.0,7.0,7.0,8.0,8.0,3.0,0.0,0.0352777777777777,1.0,0.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.109375,E,0
C_1804511,U_30334713,,72,2021.0,7.0,39,4,5,25,0.0,21,0.0,70.0,30.0,0.0,468.0,404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1804595,U_30974709,,1,2021.0,8.0,78,20,20,17,24.0,4,0.0,80.0,20.0,0.0,296.0,221,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.5,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1806527,U_10953321,莫斯科大学,106,2020.0,7.0,21,5,5,0,0.0,0,1.0,60.0,40.0,0.0,168.0,142,1.0986122886681096,5.0,1.0,0.2,5.0,1.0,13.0,0.0,0.0,1.0,0.76,1.60944,0.0,0.0,0.0,0.0,0.0,370.0,0.0,0.0,3.0,45.6,D,1
C_1808023,U_1111055,西北农林科技大学,19,2021.0,11.0,13,12,12,0,0.0,0,0.0,80.0,20.0,0.0,470.0,297,0.0,1.0,17.0,17.0,20.0,20.0,1.0,1.0,0.1602777777777777,1.0,0.85,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666664,E,0
C_1808487,U_16081212,中国矿业大学,132,2020.0,8.0,67,68,9,2,4416.0,1,1.0,70.0,30.0,0.0,92.0,20,0.0,1.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0283333333333333,1.0,0.375,-0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,1.0,0.386029411764703,E,0
C_1808506,U_31280441,,82,2021.0,8.0,50,50,12,0,0.0,0,0.0,90.0,10.0,0.0,466.0,374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,E,0
C_1811716,U_13894188,郑州大学,97,2020.0,8.0,31,7,7,2,840.0,0,1.0,40.0,60.0,0.0,92.0,23,0.0,4.0,53.0,13.25,76.0,19.0,0.0,0.0,0.0778472222222221,1.0,0.7564507860560492,1.07526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.290303681281124,E,0
C_1811720,U_19164737,贵州医科大学,94,2020.0,8.0,47,23,5,5,2040.0,4,1.0,30.0,30.0,40.0,92.0,21,0.0,3.0,31.0,10.333333333333334,42.0,14.0,4.0,0.0,13.920833333333333,1.0,0.6966666666666667,0.89573,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,2.849999999999997,E,0
C_1811723,U_14483741,桂林理工大学博文管理学院,115,2020.0,7.0,38,12,11,0,0.0,0,0.0,70.0,30.0,0.0,92.0,29,0.0,1.0,4.0,4.0,15.0,15.0,1.0,0.0,0.0522222222222222,1.0,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166666666666662,E,0
C_1811730,U_13952618,曲阜师范大学,51,2020.0,7.0,60,62,4,0,0.0,1,1.0,70.0,30.0,0.0,77.0,30,0.0,5.0,12.0,2.4,15.0,3.0,4.0,0.0,0.0167777777777777,1.0,0.7833333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.422043010752683,E,0
C_1811739,U_11731,安徽医科大学,122,2020.0,7.0,48,8,9,151,0.0,0,1.0,90.0,10.0,0.0,209.0,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.624999999999991,E,0
C_1811742,U_13848340,云南国土资源职业学院,30,2020.0,7.0,40,40,7,1,432.0,3,1.0,70.0,30.0,0.0,77.0,12,0.0,30.0,129.0,4.3,150.0,5.0,20.0,0.0,0.0106203703703703,1.0,0.8743093943093944,2.12472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.659576534576544,C,2
C_1811832,U_27848698,,48,2021.0,11.0,32,31,9,3,0.0,5,0.0,55.0,45.0,0.0,461.0,283,0.0,1.0,2.0,2.0,5.0,5.0,1.0,1.0,0.0427777777777777,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096774193548381,E,0
