school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
880.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,32,-2.9276624,-0.54273367,4.470333,-0.6011526,-0.5120777,1.1606941,2.0841937,-4.389324,0.41578794,-2.3690891,-0.1442331,-2.0103655,0.12508017,-4.597386,-0.73516846,-1.7704642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
8.0,125,2020.0,10.0,33,10,10,0,0.0,0,1.0,90.0,10.0,0.0,117.0,117,3.0796163,-5.706405,3.8701503,2.1522112,0.47196805,-0.8267669,2.2529361,-4.0086236,2.8342047,2.3137333,4.6177797,-0.05382376,-2.0861304,-4.8529563,-5.040473,-1.8951544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,1.0
8.0,125,2020.0,10.0,33,10,10,0,0.0,0,1.0,90.0,10.0,0.0,117.0,108,3.0392435,-5.6468577,3.8715494,2.171885,0.43243945,-0.79464346,2.232801,-4.0255384,2.8083951,2.3360891,4.511987,-0.08077285,-2.1979337,-4.8565397,-5.0936065,-1.9641232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,24,2020.0,2.0,16,16,5,0,0.0,0,1.0,60.0,40.0,0.0,97.0,43,-1.108841,-6.466526,8.05732,0.75964415,1.4154608,-1.1266897,-1.3621588,-7.212078,-1.5762764,0.18163042,-1.525949,1.1191515,7.234129,-4.7954144,3.7896247,-4.2415247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,3.0090108,-3.7461767,8.688697,-0.92071104,2.293602,-0.3454128,9.536049,-2.1875234,4.7489185,-4.7557364,3.4135017,-3.3629565,-0.03461909,-3.028789,1.7668478,-1.2171094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,26,0.8857088,-3.5451684,7.678962,-0.15899286,1.5664785,2.3271897,1.838479,0.6715756,3.6232736,0.69036645,-0.20949098,-0.47895828,-2.4469619,-3.4131107,-0.3896134,-3.3535788,0.0,1.0,6.0,6.0,6.0,6.0,2.0,0.0,0.0027777777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,1.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,108,2.1165662,1.5754884,5.3043876,0.42561617,0.7074926,0.3076648,2.2568948,-0.28226745,2.6715264,-1.5798357,1.0834821,-1.1856647,-1.5629334,-4.511839,-3.3384728,0.60106754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27,2020.0,11.0,75,40,11,0,0.0,3,1.0,55.0,15.0,30.0,75.0,54,-4.2191424,1.3653238,5.910375,3.6528165,3.764852,0.33843857,-1.5214002,-4.500352,-0.59672964,-5.7805047,-6.150982,-4.188905,1.9167275,-6.561011,0.4166146,-1.8081633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,3.0,0.0,3.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,103,-2.876542,-0.40379655,3.936364,3.687027,4.9641643,1.6251802,1.5750694,-1.108427,-1.1287123,0.16256556,1.3151324,-2.9114027,1.9649918,-4.0389013,3.8370318,-2.3149164,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,62,-2.9131703,-0.54084516,4.506118,-0.58583206,-0.5535873,1.2358271,2.0878677,-4.3986006,0.42129427,-2.363257,-0.117881194,-1.9944999,0.16683465,-4.5550437,-0.6521921,-1.68006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,0.79096323,-1.1259562,3.136983,1.232863,4.075232,-0.038449347,-0.073893785,-2.7854548,-4.636364,-4.3485994,-1.8033543,-1.470127,1.6811111,-3.0084908,2.43902,-1.1446851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,0.6944757,-1.0703351,3.02587,1.3446722,4.30285,-0.10525245,-0.0018220991,-2.6641717,-4.6064634,-4.444702,-1.8697814,-1.4089472,1.7210958,-2.9516969,2.325728,-1.0831003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136,2020.0,11.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,74,2.7013333,-0.6099633,1.565465,0.09818321,3.0010874,-1.9011979,0.72664,-3.0655272,-2.0248191,0.6432607,-1.3025808,-0.72742295,0.9118245,-2.6741173,-2.3957014,0.42753607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136,2020.0,10.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,79,2.804512,-0.62269026,1.6158594,0.15610872,3.0237095,-1.9504569,0.76550996,-3.0102916,-1.9182556,0.5677581,-1.2776546,-0.8173816,0.88181955,-2.633586,-2.297537,0.49555534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,66,0.9187889,-3.3316708,7.3840885,-0.15057509,1.5414083,2.300768,1.81371,0.6263303,3.4674644,0.72865784,-0.18541205,-0.4780716,-2.3393974,-3.2314327,-0.33756912,-3.2145286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136,2020.0,10.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,78,2.761908,-0.670717,1.5953803,0.06430246,3.0647316,-1.9144237,0.6604771,-3.022037,-1.9636581,0.62504554,-1.3296655,-0.7964808,0.88938487,-2.6311188,-2.3081431,0.45132852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,51,0.8324845,-3.4902148,7.6266,-0.13758327,1.6122925,2.3282993,1.8051393,0.68421876,3.60321,0.6832393,-0.29001632,-0.585711,-2.3358433,-3.300528,-0.39643973,-3.346294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,6.0
3.0,136,2020.0,10.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,78,2.758987,-0.61408496,1.6447592,0.09897765,3.0309296,-1.9535391,0.7040709,-3.00145,-1.9342866,0.61105967,-1.2721674,-0.7743981,0.8953491,-2.6223307,-2.3077579,0.43066478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,65,0.9117198,-3.428163,7.4075565,-0.23393609,1.4848827,2.2953458,1.7864645,0.57510304,3.5096636,0.723301,-0.17442831,-0.5346553,-2.2458544,-3.2362976,-0.40659335,-3.3136625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,12.0,85,59,12,1,1128.0,0,1.0,80.0,20.0,0.0,62.0,27,-1.3733727,-4.25368,3.3420725,3.3765988,0.8254926,-1.3968143,-4.3723865,-6.0094295,-0.6588385,-0.5887461,0.7635888,-2.5073333,1.0183022,-3.668107,-1.2809173,-2.1838467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.4141269,-3.5137746,1.4582367,0.64259124,4.0204735,1.1170013,1.8654187,-2.3648856,-0.99549615,-0.22393434,1.5785341,-0.45306426,3.381777,-4.2527995,-1.1921265,0.97565293,1.6047242490370397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.3709745,-3.528123,1.4499377,0.6579708,4.0174975,1.1197219,1.7941635,-2.339125,-1.01493,-0.27415156,1.5506706,-0.42008683,3.3662648,-4.244814,-1.2296133,0.9450686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.4205825,-3.569385,1.4854844,0.58420205,3.9774823,1.0680099,1.8601506,-2.3362265,-1.0575169,-0.23279594,1.5486264,-0.4552458,3.3327332,-4.2240314,-1.1893871,0.9580173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.418215,-3.5180702,1.502965,0.62261194,3.9752812,1.1229391,1.8119941,-2.3758924,-1.0258201,-0.22712903,1.525832,-0.44841263,3.348497,-4.3132296,-1.1907275,1.0048258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,46,0.83985406,-3.43149,7.679633,-0.11100335,1.5773823,2.289803,1.8142776,0.7221322,3.6066523,0.59417725,-0.31645632,-0.5932784,-2.4433255,-3.3029952,-0.3521783,-3.2907817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
26.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,3.0368805,-3.6324153,8.707526,-0.8829877,2.262193,-0.2684208,9.64,-2.1921468,4.6838236,-4.6104274,3.4001098,-3.384592,-0.032866053,-3.0289764,1.6493535,-1.1228477,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.412633,-3.5169528,1.4713801,0.6417632,3.9849997,1.1180685,1.8831456,-2.3163924,-0.97110766,-0.27560538,1.5605445,-0.409027,3.2604675,-4.229231,-1.1950581,0.96389467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,3.003555,-3.6777935,8.674444,-0.8975603,2.2810798,-0.3296066,9.566224,-2.183142,4.7534027,-4.6811953,3.4092586,-3.358623,-0.05353408,-3.0762308,1.6838317,-1.1590097,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,3.0439699,-3.801167,8.632302,-0.92541933,2.2897785,-0.37680712,9.510403,-2.21062,4.7661247,-4.7878017,3.413961,-3.343571,-0.06335408,-3.0182805,1.7888808,-1.2082094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,3.0317543,-3.7373238,8.668593,-0.91627306,2.2710493,-0.31972095,9.55322,-2.1874428,4.7650685,-4.7404375,3.4264119,-3.3739123,-0.090739146,-3.061042,1.7807875,-1.1979747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,30,2.5307126,1.7739323,6.573754,0.58790505,0.7455528,0.26482213,2.7191353,-0.33386964,3.2334416,-2.0968294,1.3551196,-1.3641826,-1.9482497,-5.4553466,-4.0569777,0.76929396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,70,-2.3775978,-3.4955826,1.4328979,0.64753973,3.994309,1.1001201,1.8582813,-2.337974,-1.042886,-0.23882173,1.5517919,-0.43570483,3.3829408,-4.2389517,-1.2824211,0.94878477,1.818549371608067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,51,-2.4251728,-3.4578435,1.460592,0.5910292,3.9679062,1.1357965,1.8415055,-2.297003,-1.0143667,-0.3266619,1.5412393,-0.4367354,3.3239565,-4.2564716,-1.1752946,0.98580337,1.914556793286503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,69,-2.413157,-3.49534,1.4503647,0.66161156,3.9859908,1.1268535,1.8233974,-2.349275,-0.995958,-0.27757636,1.5058687,-0.39301574,3.3540435,-4.1860976,-1.2271397,0.94890416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,69,-2.43823,-3.4995766,1.4660449,0.67264724,3.976575,1.1397939,1.8425646,-2.3172488,-1.0197754,-0.2633202,1.565346,-0.42196548,3.4040704,-4.216096,-1.2925426,0.9776293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,0.74407285,-0.9763552,3.1268218,1.3401315,4.117642,-0.12957263,-0.17511311,-2.8469398,-4.6112337,-4.4649887,-1.7106662,-1.5122004,1.7386149,-3.002699,2.2762916,-1.1969649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,69,-2.3947227,-3.500608,1.4700649,0.67648625,3.9234018,1.1393538,1.8511515,-2.2742558,-0.9852196,-0.20962048,1.559783,-0.44291475,3.3945923,-4.277958,-1.1682291,0.9330472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.9408116,-4.5321517,1.6910045,-0.012654517,1.1871241,-1.2307671,1.2875094,-4.4816074,-0.22710359,-1.4263368,2.3878524,2.6855206,-1.4207239,-4.1100864,-1.1563749,-4.3707314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0227777777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136,2020.0,11.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,73,2.7817106,-0.65086484,1.5273788,0.11342101,2.9966092,-1.9621891,0.7432387,-2.9809175,-1.9502013,0.63867307,-1.3042523,-0.7618916,0.90540385,-2.6470153,-2.3877776,0.47860205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,68,-2.3715284,-3.474553,1.3983059,0.6408992,3.9736104,1.086931,1.7996993,-2.3355896,-1.0014924,-0.20779155,1.5307987,-0.4370693,3.3519936,-4.2506924,-1.1708792,0.9192946,0.5297061990576545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,68,-2.4184306,-3.5370688,1.4899595,0.59035885,4.0140896,1.0778823,1.8620888,-2.3515751,-0.9954711,-0.22222838,1.5332217,-0.41511428,3.3812003,-4.1970162,-1.194104,0.9323274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
