course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,entropy_time_comment_phase4,exercise_id_count_4,exercise_correct_sum_4,exercise_correct_mean_4,exercise_num_problem_sum_4,exercise_attempts_sum_mean_4,exercise_context_sum_4,exercise_langugage_binary_mean_4,exercise_diff_mean_4,exercise_perc_real_completed_mean_4,exercise_perc_real_score_mean_4,exercise_hour_entropy_4,video_watched_percentage_4,video_percentage_watch_time_4,video_pause_count_4,video_time_between_views_std_4,video_speed_avg_4,total_words_phase4,total_positive4,total_negative4,total_neutral4,total_score,label,label_encoded
C_1789687,U_2104137,Hust,1,2021.0,9.0,56,8,8,0,0.0,5,0.0,90.0,10.0,0.0,475.0,350,3.9641387,-8.075137,-1.090466,0.32754448,1.2283542,5.0441093,2.4352608,3.042665,0.3400104,3.7742999,1.350437,-7.5418034,1.6381769,-2.3015444,1.5863057,2.166834,0.0,3.0,15.0,5.0,15.0,5.0,6.0,0.6666666666666666,0.0137962962962962,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.625,A,4
C_1789688,U_18543800,,31,2021.0,7.0,93,13,14,0,0.0,10,0.0,60.0,40.0,0.0,476.0,426,-0.5665055,3.618965,3.3577526,0.5565201,6.5947957,4.8625207,5.2143106,-3.2663205,-1.6621052,-2.0048275,-1.7985978,-5.498055,-3.7122273,-3.828014,2.1542964,-0.63136566,0.0,2.0,8.0,4.0,15.0,7.5,5.0,1.0,0.0922222222222221,1.0,0.4663461538461538,0.69092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.304733727810651,E,0
C_1792323,U_30786772,,7,2021.0,7.0,64,9,9,0,0.0,0,1.0,30.0,40.0,30.0,445.0,395,2.5558963,1.2744925,2.0999827,0.4296788,2.0045223,7.046321,5.4205823,4.082703,-0.4554535,6.0408115,2.0952203,-4.3432217,-4.540229,-8.962781,5.3113337,-1.929594,0.0,7.0,74.0,10.571428571428571,80.0,11.428571428571429,23.0,0.0,0.0356349206349206,1.0,0.92,0.11691,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.06170212765958,C,2
C_1794790,U_11631046,燕京理工学院,7,2020.0,10.0,75,41,13,5,0.0,0,0.0,90.0,10.0,0.0,121.0,61,2.4346862,-4.9440145,0.93541753,-1.8760213,0.20888604,-1.2884731,1.9684598,2.7788408,-0.31829578,-0.34929112,1.1741922,-5.939761,0.24521406,-1.3010349,-0.70281655,-1.5419685,0.0,1.0,17.0,17.0,30.0,30.0,1.0,0.0,52.87277777777778,0.5357142857142857,0.2741935483870967,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601888276947285,E,0
C_1795748,U_30824192,,4,2021.0,9.0,42,16,17,3,96.0,1,0.0,90.0,10.0,0.0,474.0,343,-1.2525893,-1.4033687,-1.801003,2.6210303,7.3409085,2.206995,2.9973087,-3.6346507,-2.1919858,1.5688355,4.039785,-6.8220835,2.2910225,0.1083578,2.9933355,-4.5321455,0.0,16.0,93.0,5.8125,121.0,7.5625,14.0,0.5,2.0805034722222224,1.0,0.8180173992673992,2.03129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62156593406593,B,3
C_1795810,U_12416621,国防科技大学,66,2020.0,7.0,34,7,9,28,24.0,0,0.0,60.0,40.0,0.0,98.0,59,4.890266,-1.94955,-0.85502887,-0.17540675,5.6729097,-0.42568398,1.9952345,2.0699024,-1.1607102,3.834712,-2.4764314,-3.7174845,2.4207497,-6.290063,0.6301108,-1.8527026,0.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.1,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857142857142852,E,0
C_1797902,U_13770132,天津大学,70,2020.0,7.0,114,7,10,1,3888.0,4,0.0,80.0,20.0,0.0,91.0,50,3.3886957,-2.863279,-4.319938,-2.5349574,1.7490284,2.4859154,5.4771557,-1.6835659,-0.46718344,2.784847,-3.3789454,-10.7288265,4.579132,-1.3502922,3.0093622,1.7358663,0.0,1.0,3.0,3.0,3.0,3.0,6.0,0.0,0.0061111111111111,0.3,0.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4285714285714244,E,0
C_1797904,U_13759436,东北大学,30,2020.0,7.0,35,8,8,3,1608.0,5,1.0,80.0,20.0,0.0,105.0,56,0.11600521,-1.658263,-5.1571875,-4.847863,-1.1787978,3.902135,7.4301834,1.7446187,-0.32335117,1.2969571,1.7663519,-7.9555025,-5.664406,-0.980792,1.1335323,2.4816968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,10.0,10.0,6.0,0.0,0.7913888888888889,1.0,0.8,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,E,0
C_1801563,U_23462048,,13,2020.0,7.0,30,29,12,0,0.0,0,0.0,50.0,50.0,0.0,104.0,54,-4.20053,-5.332634,-4.582307,-2.8717146,6.4037943,0.21934758,9.06645,-1.3500756,-3.8606906,-0.92111754,2.2980201,-0.8461468,3.4340887,-3.8900585,0.25685477,-2.0084975,0.0,3.0,16.0,5.333333333333333,18.0,6.0,2.0,0.0,0.0154629629629629,1.0,0.9047619047619048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.679802955665025,E,0
C_1801907,U_10058737,中南财经政法大学,102,2020.0,10.0,49,8,10,2,24.0,0,1.0,65.0,35.0,0.0,121.0,87,1.072746,1.4585457,0.18455781,-0.6958535,5.0316668,4.958081,4.6267343,-3.7491474,0.87040544,4.708764,4.0693088,-6.843422,-2.3711586,-7.303707,-1.1225699,2.706517,0.0,1.0,7.0,7.0,8.0,8.0,3.0,0.0,0.0352777777777777,1.0,0.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.109375,E,0
C_1804511,U_30334713,,72,2021.0,7.0,39,4,5,25,0.0,21,0.0,70.0,30.0,0.0,468.0,404,-5.3006763,-0.17314084,0.87971056,-2.265151,0.96294945,4.3093004,6.92143,7.3097563,0.99135435,5.6214623,-3.2419696,-7.8770657,0.5913523,0.5012761,-2.3638368,1.8454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1804595,U_30974709,,1,2021.0,8.0,78,20,20,17,24.0,4,0.0,80.0,20.0,0.0,296.0,221,1.84373,-2.6903644,-1.9233079,1.38222,6.1741066,2.9429736,2.3148158,-6.29393,-2.8268414,4.172742,2.2771754,-7.9607973,3.1072733,-1.2248431,3.0428915,-2.7433558,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.5,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1806527,U_10953321,莫斯科大学,106,2020.0,7.0,21,5,5,0,0.0,0,1.0,60.0,40.0,0.0,168.0,142,-0.464288,-2.664115,1.6264403,-2.8739293,4.1851816,0.16583139,4.592558,0.5324783,-1.393919,1.2235756,1.8261278,-2.9228892,4.3318357,-2.5955882,-4.2360973,-6.9601345,1.0986122886681096,5.0,1.0,0.2,5.0,1.0,13.0,0.0,0.0,1.0,0.76,1.60944,0.0,0.0,0.0,0.0,0.0,370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6,D,1
C_1808023,U_1111055,西北农林科技大学,19,2021.0,11.0,13,12,12,0,0.0,0,0.0,80.0,20.0,0.0,470.0,297,2.982656,0.75477505,4.9790955,-3.0338478,2.3895574,-1.0033408,9.182133,0.7116334,1.7560252,-1.603755,-4.2303667,-4.830206,2.3134582,-4.395099,1.5024648,-0.61083007,0.0,1.0,17.0,17.0,20.0,20.0,1.0,1.0,0.1602777777777777,1.0,0.85,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666664,E,0
C_1808487,U_29035147,,132,2020.0,7.0,67,68,9,1,2472.0,1,1.0,70.0,30.0,0.0,92.0,63,-4.824562,-1.2284647,-2.1137865,-0.6714062,1.3414207,5.681408,3.7728791,1.2681215,-0.33240923,1.2162567,-3.7201853,-8.363132,0.98647773,-7.768586,-0.9676498,-3.0291972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0111111111111111,0.75,0.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386029411764703,E,0
C_1808506,U_31280441,,82,2021.0,8.0,50,50,12,0,0.0,0,0.0,90.0,10.0,0.0,466.0,374,-5.194552,-1.1445332,-1.3533903,1.9138248,2.3344288,0.30625445,4.699604,0.5779159,-1.857001,-2.905087,-2.1608987,-6.7653003,-1.7537503,-2.3484433,1.6086876,-3.933643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,4.0,2.0,8.0,1.0,0.0056944444444444,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,E,0
C_1811716,U_30836920,郑州大学,97,2020.0,7.0,31,7,7,1,0.0,0,1.0,40.0,60.0,0.0,92.0,53,3.1914563,-3.1091561,-2.5248318,-2.5942316,3.53979,-3.2827072,4.237589,-0.07341,0.28791612,-1.9383373,0.15261988,-11.217915,-1.5428474,-1.7891331,4.592819,0.56721264,0.0,3.0,41.0,13.666666666666666,51.0,17.0,0.0,0.0,0.1682407407407407,1.0,0.8692185007974481,0.43443,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.900888585099112,E,0
C_1811739,U_11731,安徽医科大学,122,2020.0,7.0,48,8,9,151,0.0,0,1.0,90.0,10.0,0.0,209.0,146,2.096044,-3.434072,1.0086051,-0.9932951,4.500822,4.821068,1.3554733,0.12925832,-4.587023,2.4022007,2.536514,-1.6343884,3.2223382,-4.541456,0.5818298,-0.82950157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.624999999999991,E,0
C_1811832,U_27848698,,48,2021.0,11.0,32,31,9,3,0.0,5,0.0,55.0,45.0,0.0,461.0,283,1.3715994,-4.077142,-0.6830189,1.6201265,6.7506104,2.38625,2.9178143,-4.8560963,0.2596949,2.5971296,1.0803262,-6.6781964,3.7102246,-0.5045068,3.673986,-3.6324506,0.0,1.0,2.0,2.0,5.0,5.0,1.0,1.0,0.0427777777777777,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096774193548381,E,0
C_1811836,U_10150700,建筑系,13,2021.0,7.0,25,25,5,0,0.0,0,0.0,70.0,30.0,0.0,462.0,405,-1.1166748,-3.8957891,-0.27067554,1.8671875,6.7303076,2.6821556,2.3824298,-5.179871,-1.6751294,4.1563077,0.7585981,-6.7110944,3.5159492,-1.0589027,2.7284694,-2.0219967,0.0,2.0,4.0,2.0,6.0,3.0,2.0,1.0,0.0090277777777777,1.0,0.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,E,0
C_1811839,U_10708768,西交医学院,1,2021.0,7.0,107,11,23,4,0.0,8,0.0,100.0,0.0,0.0,461.0,399,-3.3444605,-6.141164,1.9839637,-2.80937,7.7918434,8.739965,3.7353873,-2.429281,3.0020127,-1.2179738,-2.383067,-8.468887,2.2081103,0.6022754,3.3189273,-2.6276333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,12.0,1.0,0.0747222222222222,0.5714285714285714,0.4285714285714285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89610389610389,E,0
C_1811867,U_14297715,汕头大学医学院,27,2021.0,8.0,32,14,8,0,0.0,12,0.0,65.0,35.0,0.0,279.0,229,4.252146,-8.969867,1.1218668,-2.6700566,4.274033,1.470738,6.254865,5.748288,-4.7549257,4.286235,1.888822,0.81243795,1.1486673,-2.9073777,-2.5915906,0.12492028,1.0549201679861442,7.0,79.0,11.285714285714286,100.0,16.857142857142858,28.0,1.0,8.776388888888889,1.0,0.8112561691343203,1.69039,6.25,38.98398041993762,4.0,17.320508075688775,1.0,299.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.55332549686541,E,0
C_1814140,U_1296854,汕头大学医学院,1,2021.0,7.0,30,37,6,0,0.0,10,0.0,30.0,40.0,30.0,280.0,245,-2.0028884,5.847248,0.7637113,-4.6776476,8.467146,-1.084724,8.06346,3.005443,1.6070793,6.1330023,2.4336252,-6.6231737,1.7800064,0.46695167,3.0438058,4.6383963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,31.0,2.3846153846153846,39.0,3.0,5.0,0.3846153846153846,0.0262393162393161,1.0,0.8333333333333333,1.73798,6.666666666666667,0.744395188356237,2.0,0.0,1.0,0.0,0.0,0.0,0.0,13.916666666666664,E,0
C_1814260,U_1251397,汕头大学医学院,60,2021.0,9.0,34,25,11,1,1824.0,10,0.0,80.0,20.0,0.0,280.0,204,-1.1941541,-0.6180074,-2.3379216,0.9193934,2.127911,2.6332433,7.253912,-2.417033,-0.835768,7.104534,4.700579,-3.1107574,-4.557718,0.4059323,1.3315194,-2.8370008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0469444444444444,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,E,0
