school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
586.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,2.8292263,-3.0289004,4.109894,2.203238,-0.047972795,2.0486338,3.00875,-4.0077715,-0.9439107,-1.7150806,-3.5245218,-0.86656106,1.6196201,-1.4367952,-0.8962872,-1.8031902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
18.0,81,2020.0,3.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,60,-3.1904116,0.05619362,3.3462296,-0.86048204,3.982613,-2.0717535,3.9773905,-2.4663656,3.351787,0.8170356,-3.9563665,1.4697857,-1.20591,-5.1383123,-2.1534886,-3.6362126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
586.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,2.7768135,-3.0500164,4.0598564,2.1737614,-0.040748555,2.0838702,2.9021611,-4.0696883,-1.0092875,-1.7094378,-3.4481802,-0.8532532,1.6639475,-1.3823043,-0.87479234,-1.8479996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,81,2020.0,2.0,52,7,8,1,0.0,0,1.0,60.0,40.0,0.0,115.0,62,-3.4814544,-0.12764189,3.6802034,-1.1214721,3.9336143,-1.9657054,4.9392786,-2.642607,3.5212185,-0.13875611,-4.20275,1.4721117,-0.5660268,-5.212468,-2.9980447,-3.0911717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,40,2.8925328,-3.172309,4.0826597,2.1815681,0.021608897,1.8957123,3.107075,-4.0811024,-0.85634744,-1.8021601,-3.4089231,-0.8512333,1.7377601,-1.3111882,-0.82617307,-1.886205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,23,29,9,1,0.0,5,1.0,30.0,40.0,30.0,98.0,71,-4.2408276,-0.76620424,2.2727551,0.6331707,3.2621963,-2.747806,-0.06704947,-2.3839335,3.6758935,0.13509479,-2.6723332,-0.12469721,2.3369732,-6.0687947,-0.38200635,-1.3778881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,37,2020.0,2.0,82,6,10,1,144.0,0,1.0,60.0,40.0,0.0,127.0,32,4.583316,-0.27849138,5.01766,5.2801247,2.8712163,-1.8800958,-2.254405,-5.681176,-0.90114534,-7.72943,-1.3350204,-1.6908329,3.7243953,-0.7134929,-5.537744,-1.1831349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,66,2020.0,3.0,20,14,8,1,0.0,2,1.0,55.0,10.0,35.0,111.0,47,2.5483866,1.7037772,6.443771,0.63397205,0.7604197,0.22001286,2.7724323,-0.2957328,3.1533103,-2.0690017,1.4138331,-1.3919313,-1.9684062,-5.4249935,-4.0247803,0.7448673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,66,0.93514234,-3.3362439,7.368691,-0.1879607,1.5342399,2.2620237,1.7912236,0.63026404,3.452093,0.69040525,-0.16774681,-0.46881655,-2.3093977,-3.2034872,-0.3227542,-3.2246766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,54,0.86006474,-3.5278938,7.4598317,-0.18270282,1.5380553,2.3452475,1.789971,0.6225267,3.5368967,0.6779884,-0.19843659,-0.59502244,-2.3144307,-3.3102417,-0.44219214,-3.3671947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,66,2020.0,3.0,23,29,9,2,696.0,5,1.0,30.0,40.0,30.0,98.0,71,-4.824582,-1.2540436,2.567486,0.8420248,3.5473661,-2.6716318,0.5224369,-2.0683548,3.3933005,-0.75841236,-2.8525229,0.1946108,2.9297938,-6.150735,-0.54666054,-0.72461045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,23,29,9,1,264.0,5,1.0,30.0,40.0,30.0,98.0,90,-4.043585,-0.9508296,2.1266444,0.648022,2.9146166,-2.1943145,0.3838418,-1.7276139,2.909475,-0.62748843,-2.527323,0.19249609,2.4445794,-5.1696615,-0.57757616,-0.73952115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,0.7104991,-1.1692305,3.000347,1.3435243,4.271115,-0.02455267,0.09431694,-2.6193714,-4.6194134,-4.359799,-1.9232305,-1.3902862,1.7313063,-2.9762297,2.3304076,-1.1043699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.5893033,-0.05743161,1.5989319,3.07432,5.9007607,-0.4558155,2.6453652,-0.6682991,3.1325088,-2.1185746,2.2195678,-1.2125409,-1.930628,-0.4611035,-0.48591822,-2.6024346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,10.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,143.0,115,-1.8353599,-4.2548904,1.3457736,-0.013803292,1.1332254,-1.3380983,1.2255692,-4.3081694,-0.32920265,-1.2879647,2.1995158,2.5740771,-1.1787856,-4.1247177,-0.9002094,-4.1338844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.8217702,-2.9475641,6.5317307,-0.21592902,1.3299038,2.1736035,1.5447729,0.42132163,3.1853056,0.72658694,-0.2988333,-0.5484539,-1.9397768,-2.913867,-0.37595898,-2.9748921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.8290778,-2.8469214,6.6707783,-0.24244046,1.3873594,2.1047463,1.5754323,0.45934427,3.2494447,0.6986338,-0.33937165,-0.49055246,-2.0856178,-2.901065,-0.3544882,-2.946039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-0.88278437,0.36870503,3.613515,0.099691056,1.373667,-1.2667906,1.0185301,-1.6005161,0.2828865,1.5702231,2.1343632,2.2323904,1.2989362,-3.686334,-4.0976963,-0.95452553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,66,0.8145471,-3.3827958,7.401371,-0.15757367,1.52285,2.328765,1.7674788,0.56518984,3.4997764,0.7535362,-0.27725837,-0.6191385,-2.2900724,-3.2487218,-0.36502492,-3.225525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,58,0.8644705,-3.4472682,7.432873,-0.17792909,1.5444872,2.2891963,1.8217249,0.63718027,3.4766912,0.724619,-0.14061847,-0.50006247,-2.2968678,-3.2395582,-0.4138943,-3.2893624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.7951361,-2.911221,6.600745,-0.29277387,1.3353095,2.180775,1.5727937,0.48790097,3.1802878,0.74890625,-0.30240104,-0.54052293,-1.9775164,-2.9072433,-0.37118426,-3.0053022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.8207294,-2.8365293,6.44472,-0.20712945,1.2797999,2.1312127,1.5426694,0.41447204,3.0529923,0.7613026,-0.34728512,-0.465495,-1.9470298,-2.8057885,-0.3741311,-2.8734593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,130,-2.9666836,-0.99171275,5.210832,3.8598883,3.2575603,1.5050797,3.4115145,-1.7001448,1.2127887,-5.244822,-4.0719323,-0.71292394,-0.64225775,-0.17618689,-1.3229429,-1.2607944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,50,0.9424206,-3.5291653,7.545188,-0.18113759,1.5999798,2.278606,1.7839274,0.7185633,3.5793562,0.63079524,-0.1460821,-0.54143155,-2.3661842,-3.3098385,-0.3734547,-3.3668272,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,129,-2.898306,-0.985848,5.1539636,3.8238678,3.1767488,1.5524006,3.5815563,-1.6596515,1.1873,-5.3561206,-3.9759917,-0.6809105,-0.58762217,-0.35296488,-1.4092529,-1.0744448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,129,-3.0305607,-0.87727606,5.3210154,3.7790613,3.170157,1.5285316,3.3794942,-1.5744215,1.2207532,-5.432103,-4.06026,-0.542765,-0.5043719,-0.2800059,-1.4334214,-1.1159784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,129,-2.9964714,-1.0486436,5.1232834,3.7985978,3.241213,1.6566646,3.545527,-1.6606015,1.3064041,-5.1858673,-4.03508,-0.78348523,-0.56971014,-0.35541457,-1.4729891,-1.0892946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,129,-2.901221,-1.0188308,5.153924,3.7804196,3.3119893,1.5653523,3.4557617,-1.8192067,1.2582004,-5.1610246,-4.042452,-0.78885555,-0.76205736,-0.1767619,-1.4670483,-1.1744479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,2.2676234,-2.3525863,3.070428,-0.14034125,0.92827755,-1.9320132,1.3692219,1.1056165,-0.5516285,-0.38132036,-3.28465,-0.0059395656,-0.88710487,-4.3026524,-1.8514258,-4.655901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,129,-3.0350313,-1.0426865,5.2753057,3.8055522,3.2943978,1.7064459,3.441256,-1.7518337,1.3941638,-5.0714035,-4.052261,-0.7445402,-0.48060784,-0.21485165,-1.5175143,-1.1622925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,94,-0.76638377,0.39093584,3.689873,0.112606734,1.3090403,-1.2410283,1.0551327,-1.5753274,0.39699715,1.555553,2.100965,2.1680324,1.2939105,-3.6706421,-4.1363125,-1.0204955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,93,-0.8248501,0.37636232,3.5545566,0.116848044,1.3888457,-1.2164016,1.0757035,-1.557749,0.32707614,1.537884,2.1434646,2.159001,1.2764193,-3.7080176,-4.1127496,-1.005393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,94,-0.9241758,0.45898116,3.574119,0.09171437,1.4545176,-1.3282368,0.8779735,-1.6954777,0.34999764,1.5759646,2.1722054,2.0694954,1.2810961,-3.6267304,-4.034458,-0.9306569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,94,-0.838733,0.36949643,3.5932217,0.09789554,1.3641787,-1.1720343,1.015683,-1.5423603,0.34009993,1.5286622,2.1216335,2.1975987,1.3063195,-3.640305,-4.1000185,-0.98788786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.87135583,-2.8963196,6.7165647,-0.24754289,1.3525479,2.0816486,1.6085892,0.50267386,3.2296836,0.856207,-0.23762348,-0.39264303,-2.0287669,-2.8635905,-0.29363045,-2.9148498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.89435923,-2.9191222,6.585995,-0.25337887,1.4438056,2.096851,1.6754491,0.50451994,3.1648493,0.786512,-0.24877858,-0.35971618,-2.035797,-2.8080885,-0.24295016,-2.845053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.8103031,-2.872624,6.6338615,-0.20283882,1.3421187,2.1678019,1.6557494,0.46914223,3.14869,0.69613934,-0.37917092,-0.5261452,-1.9946601,-2.831475,-0.3071674,-2.9157948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.8601464,-2.9079592,6.5714064,-0.28349632,1.2911166,2.0709376,1.6284032,0.46249044,3.1303158,0.81753385,-0.25115186,-0.305642,-2.0108004,-2.8619914,-0.33281124,-2.8519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
227.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,0.7890971,-3.036852,6.550604,-0.28511423,1.3504956,2.2573805,1.5804195,0.41341543,3.2043626,0.77954113,-0.31419066,-0.57684517,-1.9661779,-2.912721,-0.43031335,-2.9754648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136,2020.0,12.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,20,2.8123379,-0.62430084,1.5679615,0.12883747,3.0418859,-1.9416926,0.7314476,-2.9849834,-1.9607877,0.6765381,-1.2869136,-0.74797374,0.9000167,-2.6434603,-2.407444,0.4441222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,128,-2.974924,-0.8985911,5.178238,3.8839073,3.3373742,1.5783465,3.5608659,-1.7515514,1.2260879,-5.3742933,-3.9920602,-0.60954356,-0.61697507,-0.0788712,-1.4688852,-1.146569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
