course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,cluster,closeness,degree,eigenvector,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_1829948,U_1942910,佛山职业技术学院,46,2020.0,8.0,38,38,15,2,192.0,1,1.0,70.0,30.0,0.0,89.0,3,701,0.241211751254772,1079.0,8.76360577791808e-10,0.6931471805599453,33.0,124.0,3.757575757575758,214.0,6.484848484848484,33.0,0.0,0.045547138047138,1.0,0.5772246272246272,0.61007,21.05263157894737,75.18948043354,12.0,47.15607360433837,1.8541666666666663,686.0,2.0,0.0,18.0,41.40497076023393,D,1
C_1829950,U_12196111,陕西工业职业技术学院,66,2020.0,8.0,32,9,10,1,1032.0,0,0.0,80.0,20.0,0.0,89.0,30,3481,0.1755872716949326,804.0,4.720865628740703e-10,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1829957,U_12990476,宁夏大学,67,2020.0,7.0,11,10,10,26,1728.0,0,1.0,30.0,70.0,0.0,89.0,32,9,0.2615105835390514,86.0,8.109614333136841e-11,0.0,4.0,4.0,1.0,10.0,2.5,0.0,0.0,0.0126388888888888,1.0,0.6166666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.399999999999998,E,0
C_1844106,U_10396024,天津大学,81,2021.0,9.0,115,9,11,0,0.0,0,1.0,95.0,5.0,0.0,167.0,144,331,0.2843688244634065,106.0,6.606242173833903e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.68791553977913,D,1
C_1844112,U_14481717,内蒙古大学,116,2020.0,7.0,88,8,10,0,0.0,0,1.0,70.0,30.0,0.0,82.0,53,556,0.2248713930202203,64.0,1.5053875375924845e-13,0.0,3.0,63.0,21.0,75.0,29.33333333333333,21.0,0.0,10.318518518518518,1.0,0.8166666666666668,1.29626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4375,E,0
C_1844118,U_11655049,陕西中医药大学,1,2021.0,7.0,33,42,4,2,0.0,6,0.0,25.0,75.0,0.0,287.0,277,2314,0.2209760600761603,10.0,4.949685890080141e-07,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2976190476190475,E,0
C_1844119,U_14483670,,21,2021.0,7.0,46,43,8,1,3768.0,7,0.0,80.0,20.0,0.0,446.0,411,5764,0.2071331103456309,9.0,3.499528999518048e-14,0.0,15.0,29.0,1.933333333333333,37.0,2.466666666666667,6.0,0.4,16.513037037037037,1.0,0.8333333333333334,1.39486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25581395348837,E,0
C_1844121,U_29204180,首都经济贸易大学,48,2021.0,7.0,47,10,10,0,0.0,0,0.0,70.0,30.0,0.0,446.0,416,43,0.2394162338911329,15.0,3.1789908989817155e-11,0.0,2.0,12.0,6.0,20.0,10.0,2.0,0.5,0.1316666666666666,1.0,0.75,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,E,0
C_1844126,U_7699706,,67,2021.0,9.0,41,42,11,0,0.0,0,0.0,30.0,30.0,40.0,445.0,362,52872,0.0,0.0,4.724703177997346e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.38580931263858,D,1
C_1844128,U_13069089,Civil engineering,100,2021.0,8.0,8,8,2,0,0.0,22,0.0,60.0,40.0,0.0,439.0,394,5624,1.0,77.0,1.064001269129927e-16,0.0,2.0,5.0,2.5,11.0,5.5,2.0,1.0,0.1444444444444444,1.0,0.4666666666666667,0.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999999999999996,E,0
C_1854857,U_28188940,,105,2020.0,8.0,35,2,10,21,192.0,0,0.0,70.0,30.0,0.0,77.0,18,44,0.3109383294301327,1073.0,1.8500454291595646e-09,0.0,2.0,0.0,0.0,18.0,9.0,5.0,0.0,0.523888888888889,0.9166666666666669,0.075,1.06086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,E,0
C_1854868,U_13006348,,76,2020.0,7.0,34,10,5,2,0.0,0,1.0,60.0,40.0,0.0,77.0,37,5613,0.2381371456449059,7.0,1.8238595331030765e-13,0.0,4.0,24.0,6.0,39.0,9.75,10.0,0.0,61.17222222222224,1.0,0.7604166666666666,0.44711,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,18.25,E,0
C_1854892,U_15144625,山西财贸职业技术学院,66,2020.0,7.0,34,7,8,0,0.0,0,1.0,70.0,30.0,0.0,77.0,48,7821,0.2383491868965154,14.0,1.779801469751664e-13,0.0,1.0,9.0,9.0,19.0,19.0,3.0,0.0,0.2027777777777777,1.0,0.3833333333333333,0.20619,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,3.833333333333329,E,0
C_1862240,U_12970256,公务员,37,2020.0,9.0,63,7,7,0,0.0,0,1.0,40.0,20.0,40.0,152.0,93,5543,0.222964107386758,16.0,1.2908552761587346e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,E,0
C_1864055,U_11031131,上海对外经贸大学,42,2021.0,11.0,28,18,11,0,0.0,0,1.0,76.0,24.0,0.0,362.0,299,677,0.1949245772764821,68.0,6.983698696975435e-15,0.0,1.0,10.0,10.0,15.0,15.0,1.0,1.0,0.1269444444444444,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,2.814814814814812,E,0
C_1864059,U_11181977,北京体育大学,59,2020.0,8.0,57,33,10,2,552.0,2,1.0,97.0,3.0,0.0,74.0,25,982,0.234861528446694,588.0,8.488721725313981e-07,0.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878787878787878,E,0
C_1864063,U_13011870,,76,2020.0,7.0,33,22,7,2,4248.0,0,1.0,35.0,65.0,0.0,74.0,34,5617,0.2949340694492163,80.0,4.968815722572038e-07,0.0,5.0,12.0,2.4,20.0,4.0,6.0,0.0,0.0152777777777777,0.9666666666666666,0.2841269841269841,0.42271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.028518995624257,E,0
C_1864065,U_30280970,湖北理工学院,25,2020.0,7.0,39,46,8,2,1344.0,3,1.0,70.0,30.0,0.0,74.0,37,431,0.1921257351011777,59.0,2.999240674508832e-12,0.0,24.0,75.0,3.125,104.0,4.333333333333333,16.0,0.0,0.0442129629629629,1.0,0.7243055555555555,1.54351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.452898550724623,E,0
C_1864067,U_10752528,昆明理工大学,107,2020.0,8.0,33,25,5,2,3744.0,3,1.0,65.0,35.0,0.0,74.0,26,505,0.2488454618152739,1495.0,1.2584565295489373e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72666666666668,D,1
C_1864068,U_1015348,华北电力大学,80,2021.0,12.0,46,46,6,1,1584.0,2,1.0,80.0,20.0,0.0,181.0,47,137,0.2961568431509008,275.0,1.153908023159041e-09,0.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.7136111111111111,1.0,1.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.739130434782608,E,0
C_1875488,U_13825710,哈尔滨广厦学院,69,2020.0,7.0,8,8,8,11,216.0,1,1.0,70.0,30.0,0.0,68.0,48,48,0.3329321216741225,392.0,5.039144803186319e-07,0.0,4.0,19.0,4.75,20.0,5.0,2.0,0.0,0.0125694444444444,1.0,0.95,0.19852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.25,D,1
C_1875490,U_13802469,五邑大学,69,2020.0,8.0,15,4,4,0,0.0,0,1.0,70.0,30.0,0.0,103.0,35,387,0.2124729549227375,42.0,1.979760314732148e-12,0.6365141682948128,4.0,42.0,10.5,60.0,15.0,0.0,0.0,0.0549305555555554,1.0,0.7333333333333334,1.0114,0.0,0.0,0.0,0.0,0.0,204.0,1.0,0.0,2.0,51.333333333333336,C,2
C_1875494,U_30584822,,83,2020.0,7.0,53,21,6,0,0.0,0,1.0,80.0,20.0,0.0,165.0,6,505,0.2432398102505728,1078.0,5.32679955336462e-07,0.0,5.0,25.0,5.0,34.0,6.8,8.0,0.0,0.0312222222222221,1.0,0.8266666666666665,0.94586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.746031746031743,E,0
C_1875498,U_13537876,中国农业大学,80,2021.0,7.0,84,23,24,2,1368.0,0,1.0,70.0,30.0,0.0,207.0,192,512,0.2892287852030858,210.0,1.0259109347585799e-10,0.0,2.0,9.0,4.5,11.0,5.5,0.0,0.0,0.0472222222222221,1.0,0.6944444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227053140096612,E,0
C_1875509,U_12307106,石家庄铁道大学,49,2020.0,8.0,53,31,9,0,0.0,2,1.0,62.0,38.0,0.0,68.0,10,505,0.2630900357733544,99.0,3.1687493614117555e-10,0.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0061111111111111,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333332,E,0
C_1875515,U_16166174,辽宁大学,14,2020.0,7.0,38,33,4,1,1344.0,2,1.0,100.0,0.0,0.0,68.0,39,173,0.2559529929468857,238.0,1.7330490241789312e-11,0.0,1.0,0.0,0.0,3.0,6.0,0.6666666666666666,0.0,24.460833333333333,0.4285714285714285,0.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1875535,U_10473092,内蒙古农业大学,1,2021.0,7.0,16,15,16,0,0.0,41,0.0,100.0,0.0,0.0,407.0,405,9,0.2607655001204604,19.0,2.2020483405644687e-10,0.0,2.0,8.0,4.0,12.0,6.0,2.0,1.0,0.041111111111111,1.0,0.6666666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.888888888888879,E,0
C_1875537,U_18999065,华侨大学,20,2021.0,9.0,24,16,17,0,0.0,20,0.0,60.0,40.0,0.0,433.0,355,420,0.2668277990953718,8.0,3.926258763146724e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.249999999999998,E,0
C_1875539,U_10329168,云南大学,30,2021.0,8.0,44,9,9,0,0.0,3,0.0,70.0,30.0,0.0,425.0,380,45,0.2733061430618149,270.0,4.773710739490188e-10,0.0,3.0,19.0,6.333333333333333,21.0,7.0,18.0,1.0,0.3496296296296297,1.0,0.9333333333333332,1.17207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77777777777778,E,0
C_1876253,U_11076104,哈尔滨工业大学,98,2020.0,7.0,50,5,6,0,0.0,1,1.0,40.0,60.0,0.0,68.0,31,245,0.2847949938223585,40.0,2.5824333062936893e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545454545454544,E,0
C_1886664,U_30850246,中国地质,69,2020.0,7.0,34,39,9,0,0.0,0,1.0,80.0,20.0,0.0,62.0,58,36910,1.0,2.0,3.4443086167600645e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01709401709402,C,2
C_1886672,U_16870565,湖南农业大学,30,2020.0,7.0,52,15,4,0,0.0,1,1.0,85.0,15.0,0.0,60.0,50,9860,0.2519469478840383,325.0,1.9459223970441724e-10,1.1973401339967784,2.0,30.0,15.0,30.0,42.5,3.0,0.0,0.1015277777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,266.0,1.0,2.0,11.0,85.0,A,4
C_1886674,U_13458681,河南工业大学,87,2020.0,8.0,58,22,14,0,0.0,0,1.0,80.0,20.0,0.0,62.0,20,5784,0.2183076977041934,10.0,3.3911054335722564e-11,0.0,1.0,5.0,5.0,10.0,10.0,2.0,0.0,0.045,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818181818181816,E,0
C_1886678,U_24058156,万豪基金会,9,2021.0,10.0,45,9,9,1,936.0,0,0.0,60.0,40.0,0.0,396.0,323,14864,0.2317276366005771,13.0,6.526498724288491e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.666666666666666,E,0
C_1886679,U_13004653,武汉体育学院,9,2021.0,7.0,37,37,7,0,0.0,0,1.0,80.0,20.0,0.0,425.0,420,5610,0.2305953731792603,5.0,1.0680453862338004e-12,0.0,34.0,32.0,0.9411764705882352,35.0,1.0294117647058822,1.0,0.0294117647058823,0.0002614379084967,0.9852941176470588,0.9411764705882352,0.65971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1891891891892,C,2
C_1886680,U_18071398,天津大学,9,2021.0,10.0,60,12,12,1,0.0,9,0.0,30.0,70.0,0.0,426.0,311,10644,0.2326599657007743,7.0,3.148986452290455e-11,0.0,1.0,8.0,8.0,10.0,10.0,0.0,0.0,0.0622222222222222,1.0,0.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1874999999999982,E,0
C_1886685,U_11895239,中原工学院,1,2021.0,10.0,58,5,7,0,0.0,14,0.0,60.0,40.0,0.0,426.0,317,2625,0.216667972183782,8.0,3.8535032157652627e-10,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0769230769230769,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1886686,U_1599202,北京交通大学,1,2021.0,8.0,33,16,7,1,6864.0,0,0.0,50.0,50.0,0.0,426.0,391,137,0.2744738089725355,189.0,4.822663144358016e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17126623376623,E,0
C_1886688,U_15837539,,1,2021.0,9.0,49,6,6,5,0.0,0,0.0,80.0,20.0,0.0,426.0,361,9117,1.0,1.0,3.023810033918302e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.999999999999991,E,0
C_1886689,U_11144338,西安交通大学,67,2021.0,9.0,53,18,18,0,0.0,5,0.0,65.0,35.0,0.0,426.0,337,976,0.2693874680099338,59.0,4.054062049614943e-09,0.0,1.0,7.0,7.0,10.0,10.0,0.0,0.0,1.9575,1.0,0.7,1.0889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.527777777777772,E,0
C_1886691,U_9618270,郑州大学,9,2021.0,9.0,79,10,10,1,4248.0,0,0.0,80.0,20.0,0.0,426.0,363,142,0.2925666940886121,48.0,8.91130369069246e-10,0.0,5.0,21.0,4.2,25.0,5.0,8.0,0.2,0.0239444444444443,1.0,0.92,1.60944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.79999999999999,D,1
C_1886692,U_12729397,,139,2021.0,8.0,69,3,9,3,0.0,0,0.0,20.0,80.0,0.0,426.0,371,5386,0.1715921270751553,1.0,1.1773278043137693e-17,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666666,E,0
C_1886695,U_3552717,青岛科技大学,76,2021.0,11.0,54,6,9,2,2064.0,2,0.0,60.0,40.0,0.0,398.0,285,9,0.2705218203946796,41.0,1.6547938563992143e-10,0.0,1.0,5.0,5.0,9.0,9.0,0.0,0.0,343.8233333333333,0.9,0.8461538461538461,0.93689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46153846153846,E,0
C_1886696,U_11019312,中国传媒大学,21,2021.0,10.0,62,6,7,0,0.0,0,0.0,90.0,10.0,0.0,426.0,328,43,0.2607026913812965,375.0,1.2272155909859338e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,A,4
C_1891038,U_15501870,西安交通大学,72,2021.0,7.0,65,40,7,0,0.0,191,0.0,60.0,40.0,0.0,410.0,399,8815,0.2167906158562073,13.0,1.2649305841993921e-12,0.0,1.0,4.0,4.0,6.0,6.0,8.0,1.0,0.0169444444444444,0.6666666666666666,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,E,0
C_1891042,U_30916821,Jiaotong university,43,2021.0,8.0,20,8,8,0,0.0,5,0.0,70.0,30.0,0.0,413.0,392,11,0.2647449804321933,178.0,4.490765429526201e-06,0.0,2.0,6.0,3.0,9.0,4.5,1.0,0.5,0.1413888888888888,0.7,0.525,0.68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1875,E,0
C_1891044,U_11321207,Jiaotong university,1,2021.0,7.0,67,5,17,119,96.0,2,0.0,50.0,50.0,0.0,419.0,419,399,0.3370178834933055,706.0,4.988540162014023e-07,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0016666666666666,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1891047,U_1620836,西华师范大学,30,2021.0,8.0,39,24,24,1,0.0,23,0.0,40.0,20.0,40.0,419.0,372,209,0.2490496008323496,43.0,1.430549673335688e-09,0.0,1.0,2.0,2.0,5.0,5.0,1.0,0.6,0.0377777777777777,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69565217391304,E,0
C_1891052,U_15404673,,88,2020.0,7.0,36,28,10,2,384.0,0,1.0,60.0,40.0,0.0,60.0,33,8722,1.0,2.0,3.4443086167600645e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790239172592112,E,0
C_1891055,U_12991663,天津财经大学,73,2020.0,8.0,58,54,4,4,168.0,3,1.0,70.0,30.0,0.0,60.0,9,137,0.2822729695100518,258.0,1.9893764468678314e-10,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59259259259259,E,0
C_1891061,U_11463797,新疆医科大学厚博学院,76,2020.0,8.0,70,65,8,2,3888.0,0,1.0,70.0,30.0,0.0,60.0,1,1475,0.2375236741294837,13.0,6.340664197732568e-11,0.0,8.0,32.0,4.0,40.0,5.0,5.0,0.0,0.028923611111111,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.892307692307688,E,0
C_1891064,U_1283399,云南大学,12,2020.0,8.0,18,7,7,0,0.0,1,1.0,80.0,20.0,0.0,60.0,20,45,0.2670295781824032,256.0,4.0398763789204457e-10,0.0,1.0,16.0,16.0,20.0,20.0,1.0,0.0,0.4252777777777777,1.0,0.8,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57142857142857,B,3
C_1896473,U_11166473,海南大学,134,2020.0,11.0,41,7,12,2,1536.0,0,1.0,75.0,25.0,0.0,178.0,33,980,0.2434991416959696,14.0,2.5898803944037008e-12,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,0.0144444444444444,0.0526315789473684,0.0140845070422535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090543259557,E,0
C_1896509,U_13553754,湖南师范大学,124,2020.0,9.0,25,6,6,2,2568.0,0,1.0,80.0,20.0,0.0,178.0,99,5945,0.2518398996464357,7.0,1.89915387217182e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76190476190476,E,0
C_1898449,U_12145566,,105,2020.0,7.0,67,12,12,0,0.0,0,1.0,70.0,30.0,0.0,177.0,167,3293,0.2240698820447969,1.0,5.461734644714777e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1903962,U_15040391,北京科技大学,48,2020.0,8.0,42,42,9,4,0.0,0,1.0,55.0,45.0,0.0,51.0,21,2156,0.2251999203936893,17.0,3.7044533920547236e-11,0.0,1.0,4.0,4.0,7.0,7.0,1.0,0.0,0.0277777777777777,1.0,0.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666632,E,0
C_1903975,U_10259769,重庆邮电大学,115,2020.0,8.0,82,50,7,1,1080.0,0,1.0,70.0,30.0,0.0,92.0,51,227,0.2334049016482589,34.0,1.864867789948621e-10,0.0,9.0,18.0,2.0,27.0,3.0,8.0,0.0,0.0320679012345678,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,E,0
C_1903976,U_10169830,河北民族师范学院—避暑山庄研究中心,30,2020.0,7.0,12,9,12,0,0.0,0,1.0,85.0,15.0,0.0,51.0,50,145,0.2967127924577776,412.0,4.2894802218250645e-10,0.0,2.0,13.0,6.5,20.0,10.0,0.0,0.0,13.94777777777778,0.5027777777777778,0.28,0.79099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.288888888888887,E,0
C_1903980,U_10895332,工校,47,2021.0,10.0,53,7,9,0,0.0,0,1.0,70.0,30.0,0.0,226.0,123,560,1.0,2223.0,5.7266668890249514e-08,0.0,7.0,80.0,11.428571428571429,90.0,12.857142857142858,19.0,0.0,0.0231349206349205,1.0,0.8952380952380953,0.8014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66666666666667,C,2
C_1903985,U_100806,清华大学,48,2020.0,8.0,66,7,9,0,0.0,0,1.0,90.0,10.0,0.0,121.0,121,9,0.3493155970897967,746.0,3.0331682880108905e-06,0.0,2.0,10.0,5.0,20.0,10.0,7.0,0.0,0.0323611111111111,0.8333333333333334,0.1916666666666666,0.85569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928571428571423,E,0
C_1903988,U_14812095,厦门大学嘉庚学院,66,2020.0,8.0,65,8,8,1,216.0,0,1.0,60.0,40.0,0.0,92.0,47,428,0.1956422649220008,9.0,9.653278398453527e-11,0.0,2.0,4.0,2.0,7.0,3.5,8.0,0.0,0.016111111111111,0.5740740740740741,0.3703703703703703,0.68291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55555555555555,E,0
C_1904003,U_32028819,,7,2021.0,9.0,19,4,4,0,0.0,0,1.0,50.0,50.0,0.0,417.0,361,44942,1.0,1.0,3.023810033918302e-26,0.0,4.0,46.0,11.5,53.0,13.25,1.0,0.25,12.32625,0.7666666666666666,0.7166666666666667,1.42222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.833333333333336,D,1
C_1904007,U_18308808,西南石油大学,67,2021.0,10.0,24,6,6,4,2856.0,0,0.0,80.0,20.0,0.0,417.0,323,413,0.2123451840731516,2.0,1.1771844965471946e-13,0.0,6.0,11.0,1.8333333333333333,20.0,3.333333333333333,1.0,0.1666666666666666,0.0414814814814814,1.0,0.7555555555555555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.44444444444444,C,2
C_1907726,U_13853210,青岛大学,35,2020.0,8.0,52,9,9,3,0.0,0,1.0,100.0,0.0,0.0,167.0,129,6357,0.2182129755836733,4.0,2.2066269380761232e-14,0.0,1.0,13.0,13.0,20.0,20.0,4.0,0.0,0.0913888888888889,1.0,0.5833333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48148148148148,E,0
C_1907833,U_15834758,上海,11,2021.0,11.0,56,32,3,3,1944.0,13,0.0,100.0,0.0,0.0,407.0,303,3094,0.256811124751127,40.0,1.590815389805011e-10,0.0,3.0,6.0,2.0,7.0,2.333333333333333,0.0,0.0,0.0087962962962962,0.8333333333333334,0.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03125,E,0
C_1907838,U_19157437,浙江中医药大学,1,2021.0,8.0,38,7,10,5,1776.0,13,0.0,70.0,30.0,0.0,406.0,392,11189,0.1940985677195006,4.0,8.46550964177716e-14,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,E,0
C_1907841,U_15402468,安庆师范大学,99,2020.0,8.0,56,11,11,6,72.0,3,1.0,70.0,30.0,0.0,46.0,30,8716,0.211687925170068,6.0,1.3046434205401316e-13,0.0,2.0,21.0,10.5,40.0,20.0,13.0,0.0,0.5669444444444445,1.0,0.52,0.46373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.618181818181816,E,0
C_1907842,U_1068790,中国石油大学（北京）,84,2020.0,8.0,52,8,11,0,0.0,0,1.0,65.0,35.0,0.0,46.0,20,9,0.2818862241547206,59.0,2.8743026646129965e-10,0.0,3.0,4.0,1.3333333333333333,9.0,3.0,9.0,0.0,0.0849999999999999,0.3518518518518518,0.0912698412698412,0.93689,5.769230769230769,15.182743978474107,5.0,104.50379578433186,2.0,0.0,0.0,0.0,0.0,4.243933150183145,E,0
C_1907850,U_15112807,北京农学院,145,2020.0,8.0,29,10,12,18,0.0,0,1.0,80.0,20.0,0.0,46.0,8,7636,0.2040181608083854,4.0,4.4218851287554446e-14,0.0,1.0,11.0,11.0,12.0,12.0,2.0,0.0,0.0461111111111111,0.48,0.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,E,0
