school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3046846,-3.644643,0.61754787,-3.1668348,0.5357128,-0.50839657,2.7281418,-2.5443506,-2.3331952,2.2524345,-1.2763146,4.3863993,-1.05363,-2.8547683,0.6103611,-4.2591777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,1,120.0,0,1.0,100.0,0.0,0.0,195.0,92,0.23858093,-5.3773274,2.6025171,-2.2317455,-0.15972342,2.0105782,2.366829,-0.16521332,-3.1312284,-1.900238,-2.8167028,4.9136024,2.1645164,-1.1773515,0.91234434,-0.7140328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.124217615,-5.2072334,2.8550477,-2.0779226,0.3385654,1.9755884,2.633218,-0.19611669,-2.894291,-2.295696,-3.4481502,4.604293,2.155043,-1.8126545,1.1153014,-0.59951913,0.9002560512685369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,1.0,6.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.12698828,-5.1799254,2.8108945,-2.0332007,0.28127396,1.9529827,2.6625762,-0.363816,-2.919151,-2.260445,-3.4039783,4.6412573,2.219128,-1.8596605,1.0547084,-0.55586785,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.1468207,-5.2835155,2.8677688,-2.137855,0.359231,2.0154643,2.6641731,-0.23088801,-2.9051235,-2.4205685,-3.4156756,4.5468826,2.1209955,-1.8819764,1.1849707,-0.6544748,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,3.0,1.0,2.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.4349236,-3.7126608,0.63238716,-3.215569,0.6345172,-0.48492867,2.7295282,-2.7322078,-2.1419618,2.1922498,-1.1856167,4.3906116,-1.063825,-2.7830472,0.6961186,-4.1595607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3446734,-3.7730289,0.56837404,-3.0462444,0.49056673,-0.5608531,2.810289,-2.741733,-2.3778505,2.186904,-1.174347,4.3715715,-1.0012631,-2.9015737,0.6227751,-4.065215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.2305598,-3.560575,0.55178994,-2.9736207,0.51664674,-0.68208814,2.7919054,-2.5254042,-2.3475409,2.3141904,-1.4368546,4.274132,-1.0753195,-2.8800058,0.6467625,-4.2038274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3764987,-3.8112428,0.5935458,-3.1647906,0.5332829,-0.47501746,2.696763,-2.7401721,-2.3266187,2.189056,-1.1733204,4.264935,-0.98061675,-2.9925256,0.5916775,-4.1372538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,1296.0,0,1.0,80.0,20.0,0.0,169.0,2,-1.4463372,0.40252572,1.6249886,-1.3758032,3.6490083,1.7839817,5.698105,-3.605416,0.87729627,2.2183867,-2.9547603,-0.9831233,-2.819556,-1.2806096,-2.0850697,-1.9029052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,1296.0,0,1.0,80.0,20.0,0.0,169.0,8,-1.4121335,0.4517331,1.7011328,-1.3550081,3.6576605,1.8231585,5.7384653,-3.5895195,0.9581459,2.2105274,-2.9757333,-0.9458678,-2.821182,-1.2845922,-1.933107,-1.8838272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.4628863,0.48020774,1.7812022,-1.2575843,3.7076015,1.8690623,5.7046323,-3.5011954,0.93536896,2.2078326,-2.8873353,-1.0090097,-2.834111,-1.3585573,-2.0558176,-1.9607296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,12.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,54,-1.5183582,0.47816604,1.7957599,-1.3044668,3.6810207,1.798117,5.6703744,-3.527213,0.94566983,2.265183,-2.8202298,-1.0035917,-2.8769717,-1.3303919,-2.073536,-1.929074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1176.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.4015739,0.44677448,1.6127975,-1.3085989,3.605743,1.8040652,5.656603,-3.6352367,0.84912807,2.3222013,-2.8661153,-0.98247766,-2.7870636,-1.4139822,-2.153291,-1.9834297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,1008.0,0,1.0,80.0,20.0,0.0,169.0,9,-1.5231811,0.439308,1.6510413,-1.3682792,3.6279356,1.8025199,5.758605,-3.5878506,0.9541679,2.2206082,-2.8790212,-1.0186439,-2.7449589,-1.3959527,-2.0459454,-1.9489222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,71,2020.0,2.0,67,15,4,0,0.0,0,1.0,100.0,0.0,0.0,73.0,17,3.3700337,0.18686417,3.9454222,-6.1076317,-1.6387821,7.8517675,4.133808,2.329703,-0.14918548,4.1430483,2.40367,1.4879731,-1.9648516,-3.2681923,-0.9131034,-6.404068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,-3.374514,-3.7655177,0.6575922,-3.143663,0.48588482,-0.50988877,2.7198238,-2.7557783,-2.3279006,2.1951408,-1.1520375,4.2744937,-0.9751797,-2.9916172,0.5703846,-4.0604167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.4404433,-3.606639,0.6627822,-3.2185078,0.63550174,-0.54455465,2.8365688,-2.563333,-2.1538143,2.2443886,-1.1715162,4.505657,-1.0291648,-2.706224,0.64705473,-4.200676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,5.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,45,0.22808726,-5.3660746,2.8511384,-2.0833452,0.29063633,1.9739072,2.6888156,-0.20482612,-2.9013677,-2.344205,-3.4092236,4.568732,2.2214234,-1.908824,1.0937712,-0.6793333,1.3397942802855758,15.0,66.0,4.4,105.0,7.0,13.0,0.0,0.0154259259259258,1.0,0.4401665001665001,1.48975,0.0,0.0,0.0,0.0,0.0,72.0,3.0,0.0,12.0
345.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,102,0.31406382,-5.4066215,2.6223216,-2.258606,-0.20354024,2.0460734,2.3412976,-0.15774018,-3.170295,-1.8933324,-2.774922,4.8975744,2.149899,-1.1295211,0.9558156,-0.8066343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.16702472,-5.3433485,2.8605962,-2.1902304,0.32889783,1.9381987,2.697207,-0.29597008,-2.7324386,-2.4237642,-3.3405876,4.5255804,2.1865246,-1.7776155,1.2123588,-0.81714404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,7.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,3192.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.404838,0.4775377,1.6006411,-1.393733,3.5494103,1.8671985,5.7058086,-3.5400565,0.88980687,2.2655783,-2.878091,-1.0275508,-2.8353286,-1.3978052,-2.0661812,-1.9836941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,87,0.9224683,-3.3292322,1.6485122,0.87715423,1.746137,0.06561972,6.022769,0.5550922,0.61726534,-1.0877632,1.9645655,1.3715365,1.1349599,-1.6234291,-2.8329515,0.7553617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,0.9171393,-3.3860087,1.6543477,0.9696734,1.6712549,0.118795745,5.976142,0.52392554,0.6642657,-1.0774472,1.9451206,1.3669215,1.1175581,-1.5585515,-2.854209,0.7973547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,0.9417403,-3.3941743,1.7125694,0.894796,1.6948895,0.098205626,5.994519,0.5477773,0.56616104,-1.0798995,1.8987606,1.3889214,1.1216352,-1.5919309,-2.9097118,0.80289257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,17,0.95810604,-3.410581,1.702342,0.96128434,1.7034614,0.109563746,6.0158596,0.5483468,0.60254335,-1.0447109,1.929312,1.3658909,1.1028807,-1.6315138,-2.8178105,0.814514,0.0,22.0,69.0,3.136363636363636,164.0,7.454545454545454,25.0,0.8376623376623376,0.0155681818181817,1.0,0.3544434731934732,1.90959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,0.9425312,-3.3759775,1.6945926,0.92974603,1.6749735,0.11183457,5.9869833,0.46390218,0.5995909,-1.0134497,2.0005121,1.3248243,1.1292201,-1.6195353,-2.8165557,0.7860695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,104,0.9071018,-3.3818507,1.6491301,0.9437234,1.7178589,0.12406043,6.0239162,0.47815102,0.6600816,-1.1255608,1.9541506,1.29263,1.0963507,-1.5698276,-2.8717299,0.7846813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3606982,-3.6732314,0.65702367,-3.1909819,0.52405465,-0.4942317,2.799109,-2.7587895,-2.332036,2.2143571,-1.139989,4.3821163,-1.103273,-2.9651394,0.66187197,-4.1455317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,4.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.402435,-3.6103783,0.5576403,-3.100874,0.58602476,-0.5885279,2.8051364,-2.613724,-2.2539911,2.1342995,-1.3001422,4.3030214,-1.0425023,-2.8482947,0.55210835,-4.1517706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,-3.4160671,-3.549443,0.5974825,-3.1625025,0.6444203,-0.59442,2.8298094,-2.5641165,-2.2504795,2.157555,-1.2750442,4.4265165,-1.0440934,-2.8025405,0.587298,-4.1620564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.4098885,-3.6230493,0.6102105,-3.2723935,0.6074937,-0.5134322,2.8113244,-2.7213743,-2.311377,2.089283,-1.2042586,4.3275757,-1.0414503,-2.9537292,0.5096296,-4.1404543,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,3.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.408331,-3.6544313,0.574823,-3.1452334,0.46499723,-0.51853466,2.8392391,-2.687345,-2.3237002,2.219318,-1.2363582,4.3957405,-1.0094438,-2.894174,0.602203,-4.13262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,-3.3851976,-3.713848,0.6068475,-3.1481876,0.5617258,-0.54988444,2.7669482,-2.6896238,-2.1735737,2.2346227,-1.1107948,4.3985767,-1.0327946,-2.7803245,0.642085,-4.2017517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,-3.3055925,-3.57801,0.5755558,-3.152133,0.57823175,-0.49046898,2.7520552,-2.6889162,-2.2581758,2.211724,-1.3042572,4.2708206,-1.0737991,-2.858738,0.5750324,-4.191779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.2923422,-3.5597425,0.55990285,-2.9950657,0.5140362,-0.5874651,2.776464,-2.6664276,-2.4611924,2.3282537,-1.3020637,4.3672247,-1.0427486,-2.9055753,0.6760739,-4.1471295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.333918,-3.6259127,0.5664425,-3.1613507,0.6116103,-0.518072,2.7285104,-2.6673753,-2.2428918,2.1559157,-1.3008075,4.2772374,-1.0356358,-2.924273,0.5415619,-4.182173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.381208,-3.6723385,0.5570498,-3.191813,0.6086181,-0.5787866,2.8288565,-2.722764,-2.2983117,2.1558971,-1.2115356,4.3360243,-0.99807084,-2.852211,0.65554136,-4.1898937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.4627,-3.5314827,0.610382,-3.24366,0.64615226,-0.48548162,2.8363006,-2.6416187,-2.0567207,2.1606948,-1.1963116,4.501917,-1.1135558,-2.6912472,0.7245537,-4.1865067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3906193,-3.5132918,0.65148187,-3.235869,0.60785687,-0.50653934,2.7959113,-2.5831802,-2.2425196,2.1729722,-1.2778159,4.346612,-1.1116171,-2.8833265,0.6459809,-4.196437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,-3.3196654,-3.6487827,0.6018294,-3.1992111,0.5167835,-0.4892626,2.8278217,-2.7011895,-2.3681245,2.1745026,-1.1667988,4.273688,-1.0180018,-2.97723,0.4911593,-4.123299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-4.2579327,-3.4578536,0.7547321,-3.530019,1.20926,-0.33642715,3.4511824,-2.498973,-1.1915237,2.0798197,-1.131221,5.6666527,-1.417243,-1.659431,0.9971914,-4.592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.4163032,-3.7111568,0.6424971,-3.2461553,0.5853698,-0.5288764,2.796011,-2.7036195,-2.2628367,2.1431093,-1.1707411,4.2506676,-1.0477464,-2.941009,0.5597997,-4.1511583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.187703,-3.6734023,0.6082116,-2.961681,0.41884205,-0.6300632,2.7291186,-2.6307907,-2.4258447,2.3386145,-1.3321006,4.225864,-1.018017,-2.9514594,0.6095081,-4.1961656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3512301,-3.5832357,0.48049268,-3.0381374,0.62985027,-0.59077156,2.7938108,-2.6599183,-2.3637614,2.186269,-1.3170884,4.260543,-1.0387051,-2.910918,0.6279385,-4.1829796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.4057314,-3.6431231,0.7059094,-3.2671776,0.57801867,-0.54927003,2.7778883,-2.5477548,-2.2201967,2.1262486,-1.1576325,4.3297787,-1.0371631,-2.90114,0.577605,-4.193451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.323116,-3.7549844,0.6650947,-3.052207,0.5068823,-0.6040627,2.7520978,-2.6215544,-2.2466516,2.3271086,-1.1607171,4.410576,-1.0505815,-2.7590961,0.6451145,-4.192466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3648126,-3.733138,0.5621605,-3.1275043,0.50057703,-0.5001868,2.813736,-2.7392397,-2.2772584,2.2870696,-1.2270204,4.3401155,-1.0037916,-2.8148427,0.6790686,-4.115226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,3.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.14535795,-5.364566,2.776145,-2.041621,0.29320174,1.9824649,2.653974,-0.19104919,-2.8786507,-2.3298435,-3.3236575,4.5357656,2.1920297,-1.8300706,1.0801615,-0.60987103,0.5004024235381879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.20428747,-5.2912645,2.8460846,-2.079042,0.25744048,1.9656081,2.6591818,-0.1489042,-2.8780909,-2.3038359,-3.331821,4.5246773,2.164335,-1.8445457,1.1212353,-0.5569191,0.666278442414676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,3.0,0.0,10.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.1470295,-5.3035517,2.8635643,-2.1047382,0.342822,1.9674723,2.7345533,-0.35324532,-2.7330222,-2.3323169,-3.4188826,4.6386538,2.2880018,-1.73983,1.157416,-0.753804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,76,-3.34824,-3.704495,0.6598601,-3.0578508,0.40621927,-0.59787107,2.816282,-2.6240907,-2.3199263,2.3039255,-1.1962155,4.405952,-0.974675,-2.832807,0.7112827,-4.240152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,102,-3.2951813,-3.5641515,0.5822921,-3.0819488,0.58313775,-0.572975,2.7099724,-2.6643019,-2.2257338,2.2056963,-1.2392492,4.244587,-0.9756887,-2.8398466,0.58966196,-4.112832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,5.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,6,-3.5479136,-3.7416239,0.6232368,-3.1488886,0.51049477,-0.51340336,2.8317425,-2.6594985,-2.3575425,2.2927518,-1.3397317,4.477371,-1.1732416,-2.9348092,0.7584887,-4.272128,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,102,-3.2437015,-3.6639473,0.6451795,-3.0867805,0.5693078,-0.60893357,2.791389,-2.592271,-2.2276525,2.2238424,-1.2339411,4.287814,-1.0386627,-2.8463202,0.69902134,-4.147891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3361087,-3.6924095,0.6349753,-3.0686378,0.50161874,-0.6199812,2.7877965,-2.6583374,-2.2430656,2.2148879,-1.2159997,4.411991,-1.0264207,-2.8116565,0.6374222,-4.1378074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
