course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_1824376,U_34294725,汕医,1,2021.0,10.0,20,10,9,4,72.0,7,0.0,90.0,10.0,0.0,245.0,121,-1.0670779,-2.423113,-1.1247127,-2.523446,1.0917518,3.1121755,8.692589,-6.3386345,0.67756015,0.477203,1.4539278,0.25111935,-1.3582422,-2.1189823,-5.242094,1.6641014,0.0,1.0,5.0,5.0,5.0,9.0,1.0,1.0,0.0658333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59999999999999,E,0
C_1824911,U_22868111,重庆三峡医药高等专科学校,68,2020.0,8.0,49,17,11,0,0.0,5,1.0,60.0,40.0,0.0,90.0,2,-0.6927303,-2.907564,4.369908,-0.71975166,-0.36061132,4.977025,1.6581932,-0.61919343,1.8964369,3.6108222,0.9690789,-0.40773338,-0.4750028,-2.0105286,1.1640935,-0.9018272,0.6931471805599453,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0041666666666666,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,2.0,1.764705882352938,E,0
C_1824918,U_14397423,西北政法大学,76,2020.0,8.0,30,28,5,4,2616.0,5,1.0,70.0,30.0,0.0,92.0,19,-1.5064228,-3.3165507,6.5815573,-0.77051866,7.571615,-0.4476117,2.3081436,-6.1680117,-2.6522484,3.266318,-0.34511894,9.02295,-5.942519,-4.131795,-0.82793593,-3.810723,0.0,2.0,1.0,0.5,2.0,1.0,2.0,0.0,0.0,0.2916666666666666,0.125,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624999999999998,E,0
C_1824924,U_13783082,云南农业大学,32,2021.0,9.0,92,8,10,19,936.0,3,1.0,85.0,15.0,0.0,265.0,167,-0.008718491,-1.9179034,2.1513083,-1.7063696,3.8229733,-0.14930323,6.7380447,-4.693713,-1.3613021,-1.2339307,2.1211247,1.5589068,-3.5763605,-1.6041958,0.77873534,-4.8120947,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05,0.0454545454545454,-0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.4829545454545385,E,0
C_1824926,U_10490472,武汉职业技术学院,100,2020.0,8.0,40,27,4,2,1152.0,0,1.0,70.0,30.0,0.0,92.0,9,-1.6846855,2.5569637,1.8838623,-5.7335196,0.694921,4.268132,8.7428255,-0.7865796,-5.475831,0.6113586,0.96931154,0.49214765,3.4966893,-2.8700953,-0.044268727,-0.5597577,0.6931471805599453,27.0,177.0,6.555555555555555,185.0,6.851851851851852,56.0,0.0,1.797716049382716,1.0,0.946643842722274,0.22548,0.0,0.0,0.0,0.0,0.0,89.0,1.0,0.0,1.0,66.2650689905592,C,2
C_1824928,U_11321207,北京交通大学,61,2021.0,8.0,92,15,15,148,24.0,0,1.0,70.0,30.0,0.0,225.0,151,1.1482844,-1.0818957,0.4672271,1.2631478,3.2183256,2.60588,5.8964033,-2.2174737,-0.47054672,1.1331596,-0.75161886,2.3773131,-1.8054671,-2.1878521,0.8741617,-2.8638825,0.0,4.0,3.0,0.75,4.0,1.0,19.0,0.0,0.0,0.0858974358974358,0.0522058823529411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745098039215632,E,0
C_1824934,U_30578568,,85,2020.0,8.0,32,12,12,1,1344.0,2,1.0,55.0,45.0,0.0,94.0,19,-4.8151083,-1.7427857,0.6150763,1.7523456,3.3522573,3.3684957,9.475096,-3.8385568,-3.6263137,-3.856913,-3.2713904,0.24602786,-0.700604,0.44141147,-1.6238444,-1.8181155,0.0,1.0,15.0,15.0,20.0,20.0,3.0,0.0,0.7325,1.0,0.775,0.64745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552083333333332,E,0
C_1825107,U_14249978,西安学院,21,2020.0,7.0,59,7,7,8,360.0,0,1.0,60.0,40.0,0.0,91.0,34,0.39414915,-2.2588658,0.07130684,1.1147473,-0.16552968,1.932088,5.059351,-4.191333,0.7941375,2.7776432,3.4103355,1.3582926,-0.9252295,-3.9925783,1.7788279,-1.0987244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.03697996918335,D,1
C_1828106,U_15751237,中国医科大学,76,2021.0,9.0,80,29,7,0,0.0,22,0.0,40.0,60.0,0.0,454.0,364,0.8772949,-2.1225708,8.257568,-4.400972,0.64173985,-0.5577191,6.3401203,-8.709133,-2.3818011,1.8106936,-4.5342555,4.2925105,1.734378,-1.584268,-3.3206258,-4.363721,0.0,1.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0430555555555555,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103448275862068,E,0
C_1828108,U_10920425,云南大学,95,2021.0,7.0,51,61,9,0,0.0,0,0.0,65.0,35.0,0.0,449.0,420,2.465691,-2.931603,-1.2640821,-0.4268752,0.81229365,7.2699375,9.931969,-0.65747887,-0.5610015,-2.51188,-3.4800594,0.05382981,-2.6772063,1.1588401,3.0453722,-2.4714859,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1829948,U_1942910,佛山职业技术学院,46,2020.0,8.0,38,38,15,2,192.0,1,1.0,70.0,30.0,0.0,89.0,3,-2.5095856,-1.6086465,3.5860314,-3.1561146,-2.137333,3.9561005,3.7872033,-3.83299,-0.5155098,-1.6196451,-0.58708346,0.17294316,-0.13588263,-1.4645605,0.122388825,-1.253676,0.6931471805599453,33.0,124.0,3.757575757575758,214.0,6.484848484848484,33.0,0.0,0.045547138047138,1.0,0.5772246272246272,0.61007,21.05263157894737,75.18948043354,12.0,47.15607360433837,1.8541666666666663,686.0,2.0,0.0,18.0,41.40497076023393,D,1
C_1829950,U_12196111,陕西工业职业技术学院,66,2020.0,8.0,32,9,10,1,1032.0,0,0.0,80.0,20.0,0.0,89.0,30,1.6653882,-4.840568,5.7737627,-2.1029243,-0.8214555,5.874649,7.6419687,3.390414,2.061845,-2.040976,0.1600168,2.3511486,-0.8928818,-4.709049,5.7064924,1.5763061,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1829957,U_12990476,宁夏大学,67,2020.0,7.0,11,10,10,26,1728.0,0,1.0,30.0,70.0,0.0,89.0,32,-2.1515002,-3.7305286,4.275861,4.2178936,0.3434617,4.5093937,3.7518654,-2.183232,-0.79881054,2.4736743,0.532885,9.412217,4.56877,-3.9142094,-0.31128475,2.0176497,0.0,4.0,4.0,1.0,10.0,2.5,0.0,0.0,0.0126388888888888,1.0,0.6166666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.399999999999998,E,0
C_1844106,U_10396024,天津大学,81,2021.0,9.0,115,9,11,0,0.0,0,1.0,95.0,5.0,0.0,167.0,144,2.8163157,-4.367646,-2.1848347,1.219926,0.68424857,-0.08522657,6.9170094,-3.0978847,-2.5093365,2.32212,-2.184272,1.9468924,1.1944597,-2.067546,-2.2641318,-4.5293503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.68791553977913,D,1
C_1844112,U_14481717,内蒙古大学,116,2020.0,7.0,88,8,10,0,0.0,0,1.0,70.0,30.0,0.0,82.0,53,1.6048597,-5.795207,2.3726737,2.3725855,-3.2516692,1.285496,6.1487474,0.5174896,-1.5634446,10.744497,1.2845466,6.068411,-2.4300795,-2.8827925,-0.5050781,1.9766254,0.0,3.0,63.0,21.0,75.0,29.33333333333333,21.0,0.0,10.318518518518518,1.0,0.8166666666666668,1.29626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4375,E,0
C_1844118,U_11655049,陕西中医药大学,1,2021.0,7.0,33,42,4,2,0.0,6,0.0,25.0,75.0,0.0,287.0,277,-1.1336596,-1.3219235,4.1159983,-6.306137,5.828004,2.8929794,5.7344193,4.8993464,-2.7698743,3.4341772,-0.42428303,0.7702815,-1.5167053,2.4416394,-3.4617753,-0.32448906,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2976190476190475,E,0
C_1844119,U_14483670,,21,2021.0,7.0,46,43,8,1,3768.0,7,0.0,80.0,20.0,0.0,446.0,411,-0.8962066,-1.7862422,4.554536,-5.709403,-0.22306779,1.5381684,8.7090645,-4.8551226,4.980063,2.1615117,-5.335364,5.1469226,-2.1544929,-1.2842721,2.513514,-1.9761589,0.0,15.0,29.0,1.933333333333333,37.0,2.466666666666667,6.0,0.4,16.513037037037037,1.0,0.8333333333333334,1.39486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25581395348837,E,0
C_1844121,U_29204180,首都经济贸易大学,48,2021.0,7.0,47,10,10,0,0.0,0,0.0,70.0,30.0,0.0,446.0,416,-2.4366112,-1.5615556,2.4834797,2.8811188,3.217288,1.7953036,4.974,-2.9914775,-3.7109694,0.409695,-3.7405086,3.8954306,4.6542654,-2.7760582,-1.8755478,-1.2716298,0.0,2.0,12.0,6.0,20.0,10.0,2.0,0.5,0.1316666666666666,1.0,0.75,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,E,0
C_1844126,U_7699706,,67,2021.0,9.0,41,42,11,0,0.0,0,0.0,30.0,30.0,40.0,445.0,362,2.839976,-2.2017832,6.7501707,-1.3637486,7.8103466,3.2053165,2.514048,-4.1679373,-2.167801,-0.25673646,-1.8567088,3.8764386,-2.1334295,-0.9459604,-3.5846932,-4.121648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.38580931263858,D,1
C_1844128,U_13069089,Civil engineering,100,2021.0,8.0,8,8,2,0,0.0,22,0.0,60.0,40.0,0.0,439.0,394,-4.0446396,0.30017984,4.427825,-6.305029,-2.8042166,4.0591106,7.2781987,-0.9995804,1.7339938,3.61326,-2.4570012,8.059165,-6.510833,0.63003534,0.2883605,1.9253763,0.0,2.0,5.0,2.5,11.0,5.5,2.0,1.0,0.1444444444444444,1.0,0.4666666666666667,0.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999999999999996,E,0
C_1854857,U_28188940,,105,2020.0,8.0,35,2,10,21,192.0,0,0.0,70.0,30.0,0.0,77.0,18,1.4421523,2.0329041,1.4769595,-2.7427826,3.1942935,-0.29938912,6.855696,3.003246,-2.5739775,1.0575644,-2.6160154,2.391636,-0.88201857,-4.5385675,1.5026559,-1.142395,0.0,2.0,0.0,0.0,18.0,9.0,5.0,0.0,0.523888888888889,0.9166666666666669,0.075,1.06086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,E,0
C_1854868,U_13006348,,76,2020.0,7.0,34,10,5,2,0.0,0,1.0,60.0,40.0,0.0,77.0,37,2.4277763,3.3899918,4.2011447,-4.5185647,2.6782303,1.6199633,6.641895,-1.1816509,-3.943822,2.2130976,-0.8369857,2.1261194,1.9012177,-3.6406765,1.1137102,-1.0232416,0.0,4.0,24.0,6.0,39.0,9.75,10.0,0.0,61.17222222222224,1.0,0.7604166666666666,0.44711,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,18.25,E,0
C_1854892,U_15144625,山西财贸职业技术学院,66,2020.0,7.0,34,7,8,0,0.0,0,1.0,70.0,30.0,0.0,77.0,48,3.1560838,1.8614743,2.6440477,-2.84409,3.663894,0.8594396,6.957486,3.710746,-3.2072997,0.7317216,-2.6020627,4.802619,-1.4523361,-4.6217823,1.8026788,-1.332972,0.0,1.0,9.0,9.0,19.0,19.0,3.0,0.0,0.2027777777777777,1.0,0.3833333333333333,0.20619,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,3.833333333333329,E,0
C_1862240,U_12970256,公务员,37,2020.0,9.0,63,7,7,0,0.0,0,1.0,40.0,20.0,40.0,152.0,93,-0.75670034,-4.5280685,4.150076,2.6521153,-2.5362282,-1.4149883,3.4602776,-0.7284064,-2.6174772,6.9547386,-3.6578245,4.588416,-1.7649276,-4.233026,-1.3103638,-4.7621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,E,0
C_1864055,U_11031131,上海对外经贸大学,42,2021.0,11.0,28,18,11,0,0.0,0,1.0,76.0,24.0,0.0,362.0,299,-2.508095,-0.27352324,2.8394513,-2.4568202,1.4672056,1.1704829,7.075819,-5.824742,-1.2996008,1.6109259,1.255263,4.4914665,0.023159288,-0.76025784,-9.032361,-3.2403135,0.0,1.0,10.0,10.0,15.0,15.0,1.0,1.0,0.1269444444444444,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,2.814814814814812,E,0
C_1864059,U_11181977,北京体育大学,59,2020.0,8.0,57,33,10,2,552.0,2,1.0,97.0,3.0,0.0,74.0,25,2.040821,-1.443792,12.032335,2.893166,1.5048316,1.5174547,5.2572136,-0.78866404,2.7888052,3.2634654,-1.6020751,2.4213219,-1.0892482,-4.0177526,1.0197426,-3.8857987,0.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878787878787878,E,0
C_1864063,U_13011870,,76,2020.0,7.0,33,22,7,2,4248.0,0,1.0,35.0,65.0,0.0,74.0,34,-0.62925124,0.63063043,2.5098536,5.678921,2.0749424,4.223413,6.021706,2.8130772,-3.2735274,3.1293025,-0.40226594,9.736734,-0.93050545,-4.0851183,2.2173223,0.18661779,0.0,5.0,12.0,2.4,20.0,4.0,6.0,0.0,0.0152777777777777,0.9666666666666666,0.2841269841269841,0.42271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.028518995624257,E,0
C_1864065,U_30280970,湖北理工学院,25,2020.0,7.0,39,46,8,2,1344.0,3,1.0,70.0,30.0,0.0,74.0,37,-2.1787434,-7.8656883,1.1537333,0.5737937,5.7596483,5.0025826,5.507327,-1.1318907,-1.6331489,0.21581262,-3.5831065,-1.3387659,-5.384042,1.4651316,0.3149573,-4.9434586,0.0,24.0,75.0,3.125,104.0,4.333333333333333,16.0,0.0,0.0442129629629629,1.0,0.7243055555555555,1.54351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.452898550724623,E,0
C_1864067,U_10752528,昆明理工大学,107,2020.0,8.0,33,25,5,2,3744.0,3,1.0,65.0,35.0,0.0,74.0,26,2.214631,-1.1590408,2.298048,-1.3343,0.15898992,3.4291604,3.7419233,2.8568938,1.155514,6.4691143,-1.4580215,2.3536115,-2.6737065,0.10264367,-0.56848645,0.212332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72666666666668,D,1
C_1864068,U_1015348,华北电力大学,80,2021.0,12.0,46,46,6,1,1584.0,2,1.0,80.0,20.0,0.0,181.0,47,-2.272692,-4.766234,-0.18333739,-0.7991921,0.23489627,2.9305315,4.317624,1.5494483,-0.54578286,4.7999916,3.8802671,3.3845735,2.583733,-2.8360763,-1.6166687,-4.2598133,0.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.7136111111111111,1.0,1.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.739130434782608,E,0
C_1875488,U_13825710,哈尔滨广厦学院,69,2020.0,7.0,8,8,8,11,216.0,1,1.0,70.0,30.0,0.0,68.0,48,-1.6352419,-1.7417195,2.8503728,-2.1863565,5.237513,6.6615276,2.339614,-0.5074568,-2.648297,4.6626644,-6.7438264,5.222545,1.3522707,-4.381157,0.53247434,4.2900066,0.0,4.0,19.0,4.75,20.0,5.0,2.0,0.0,0.0125694444444444,1.0,0.95,0.19852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.25,D,1
C_1875490,U_13802469,五邑大学,69,2020.0,8.0,15,4,4,0,0.0,0,1.0,70.0,30.0,0.0,103.0,35,-2.962635,-3.7410288,8.470113,0.90433055,-3.6709814,1.3984225,5.782339,-4.536273,0.9332483,7.7391605,-0.3379709,2.7231684,0.8646678,-0.100948125,-4.876694,0.5996653,0.6365141682948128,4.0,42.0,10.5,60.0,15.0,0.0,0.0,0.0549305555555554,1.0,0.7333333333333334,1.0114,0.0,0.0,0.0,0.0,0.0,204.0,1.0,0.0,2.0,51.333333333333336,C,2
C_1875494,U_30584822,,83,2020.0,7.0,53,21,6,0,0.0,0,1.0,80.0,20.0,0.0,165.0,6,1.7681901,-1.6367009,1.3163478,1.1224239,-0.3677764,3.14212,5.415755,2.6653795,1.9246278,6.1463127,-1.2643296,1.4027922,-3.6373477,1.2590777,-0.93289024,-2.7932534,0.0,5.0,25.0,5.0,34.0,6.8,8.0,0.0,0.0312222222222221,1.0,0.8266666666666665,0.94586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.746031746031743,E,0
C_1875498,U_13537876,中国农业大学,80,2021.0,7.0,84,23,24,2,1368.0,0,1.0,70.0,30.0,0.0,207.0,192,0.65733755,-2.5833955,2.4147952,-1.5397557,-1.3324625,5.1419435,4.688452,-1.4620116,-2.9322097,-3.2228308,1.705807,1.9594043,-2.7375796,-5.3712015,4.6138897,-2.825639,0.0,2.0,9.0,4.5,11.0,5.5,0.0,0.0,0.0472222222222221,1.0,0.6944444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227053140096612,E,0
C_1875509,U_12307106,石家庄铁道大学,49,2020.0,8.0,53,31,9,0,0.0,2,1.0,62.0,38.0,0.0,68.0,10,1.1179085,-1.2287956,2.0203795,-1.7033434,-0.7217164,2.307022,4.829649,3.5605948,1.774193,6.3733554,-1.7714626,2.7514226,-2.217895,0.16707389,-0.4298482,-0.4817359,0.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0061111111111111,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333332,E,0
C_1875515,U_16166174,辽宁大学,14,2020.0,7.0,38,33,4,1,1344.0,2,1.0,100.0,0.0,0.0,68.0,39,-1.7901012,-6.916312,0.68579376,2.2987022,3.460442,6.2008934,2.0315366,0.61743677,-4.2794704,0.58219314,-1.3379763,2.302003,2.1372268,-1.4702282,1.7462263,-4.3658223,0.0,1.0,0.0,0.0,3.0,6.0,0.6666666666666666,0.0,24.460833333333333,0.4285714285714285,0.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1875535,U_10473092,内蒙古农业大学,1,2021.0,7.0,16,15,16,0,0.0,41,0.0,100.0,0.0,0.0,407.0,405,-1.2616584,-2.4630067,8.099505,-2.6132321,0.12583499,5.1402903,5.3456545,-2.5601656,-3.6278138,1.6968722,0.32348362,-2.108838,1.3952549,-6.917267,-2.8793654,5.5145683,0.0,2.0,8.0,4.0,12.0,6.0,2.0,1.0,0.041111111111111,1.0,0.6666666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.888888888888879,E,0
C_1875537,U_18999065,华侨大学,20,2021.0,9.0,24,16,17,0,0.0,20,0.0,60.0,40.0,0.0,433.0,355,0.2150214,-3.8033247,1.6646348,1.6008544,1.3137369,2.8708134,1.294039,-3.404791,-0.9841744,-0.57418716,-0.3590992,2.8173656,-0.04000087,0.23455739,-3.6756883,-1.1641498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.249999999999998,E,0
C_1875539,U_10329168,云南大学,30,2021.0,8.0,44,9,9,0,0.0,3,0.0,70.0,30.0,0.0,425.0,380,1.029615,-2.2763257,3.5039115,-3.0426626,-5.5812182,6.1330194,3.8806558,-2.884489,-0.21708831,0.7010261,2.8051012,6.4204693,-1.2503138,-1.6028553,-2.9476597,1.6795325,0.0,3.0,19.0,6.333333333333333,21.0,7.0,18.0,1.0,0.3496296296296297,1.0,0.9333333333333332,1.17207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77777777777778,E,0
C_1876253,U_11076104,哈尔滨工业大学,98,2020.0,7.0,50,5,6,0,0.0,1,1.0,40.0,60.0,0.0,68.0,31,-0.8599726,-0.49261078,4.997989,1.4997461,-1.83425,2.4855008,8.135859,-4.4418964,-0.22501843,-0.0062163286,-3.1344123,-0.58848083,1.8048499,-8.093209,-3.9830232,-4.260893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545454545454544,E,0
C_1886664,U_30850246,中国地质,69,2020.0,7.0,34,39,9,0,0.0,0,1.0,80.0,20.0,0.0,62.0,58,1.5489658,-2.041502,2.5040684,-1.938504,1.6617173,2.8593946,2.3527648,-1.3994758,-4.328442,4.947677,-2.9279923,3.591217,3.0357862,-2.6922946,2.4917037,-3.3856149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01709401709402,C,2
C_1886672,U_16870565,湖南农业大学,30,2020.0,7.0,52,15,4,0,0.0,1,1.0,85.0,15.0,0.0,60.0,50,2.7199397,-3.574997,-1.4439799,-3.9361098,-3.30746,2.9520128,7.036645,-0.5089849,-3.4598908,2.2798045,0.6227274,1.9753616,1.280387,0.00613508,-0.13138859,-3.2123885,1.1973401339967784,2.0,30.0,15.0,30.0,42.5,3.0,0.0,0.1015277777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,266.0,1.0,2.0,11.0,85.0,A,4
C_1886674,U_13458681,河南工业大学,87,2020.0,8.0,58,22,14,0,0.0,0,1.0,80.0,20.0,0.0,62.0,20,-5.4319963,-3.5654302,2.9648132,-2.3011956,6.280349,-1.6040387,4.2705164,-1.9529691,-1.2625818,2.3779285,-1.8115778,2.8813975,-2.6913724,-8.824624,-5.145753,0.6426601,0.0,1.0,5.0,5.0,10.0,10.0,2.0,0.0,0.045,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818181818181816,E,0
C_1886678,U_24058156,万豪基金会,9,2021.0,10.0,45,9,9,1,936.0,0,0.0,60.0,40.0,0.0,396.0,323,1.1002998,0.36842453,5.99038,-6.6286955,1.6179122,-0.073620975,5.9884844,-0.95080084,-1.2813966,2.542197,-1.9408972,3.913546,-2.1527588,0.503414,0.78396106,1.9541082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.666666666666666,E,0
C_1886679,U_13004653,武汉体育学院,9,2021.0,7.0,37,37,7,0,0.0,0,1.0,80.0,20.0,0.0,425.0,420,-0.6210678,-3.679297,4.1811967,-2.9446208,1.1760072,4.3595543,7.13266,-0.37441987,1.0578766,-0.7399964,-8.368281,0.44554955,2.1336427,-5.1706753,2.7841897,-4.8347096,0.0,34.0,32.0,0.9411764705882352,35.0,1.0294117647058822,1.0,0.0294117647058823,0.0002614379084967,0.9852941176470588,0.9411764705882352,0.65971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1891891891892,C,2
C_1886680,U_18071398,天津大学,9,2021.0,10.0,60,12,12,1,0.0,9,0.0,30.0,70.0,0.0,426.0,311,-0.35793483,-5.09573,2.5203333,-3.2400374,-2.6534398,5.697198,3.367705,1.0854988,0.30855313,2.4164143,-2.1067219,-0.51035035,3.2973518,-2.421535,-3.9773197,-2.9047303,0.0,1.0,8.0,8.0,10.0,10.0,0.0,0.0,0.0622222222222222,1.0,0.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1874999999999982,E,0
C_1886685,U_11895239,中原工学院,1,2021.0,10.0,58,5,7,0,0.0,14,0.0,60.0,40.0,0.0,426.0,317,-6.5900908,-2.0106459,4.815439,-1.410673,6.0090275,3.1025875,3.363346,-1.7711279,-2.7985039,3.2758298,-5.82572,4.2492456,-0.71552825,-6.6534023,3.2027628,-1.4563537,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0769230769230769,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1886686,U_1599202,北京交通大学,1,2021.0,8.0,33,16,7,1,6864.0,0,0.0,50.0,50.0,0.0,426.0,391,0.8875214,-0.58455276,0.3290226,2.989904,4.300235,9.056507,5.9956894,-0.30003315,1.9532747,3.1959028,-1.513738,7.159395,-1.6413388,-0.46338743,1.8549484,-4.5465302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17126623376623,E,0
C_1886688,U_15837539,,1,2021.0,9.0,49,6,6,5,0.0,0,0.0,80.0,20.0,0.0,426.0,361,-0.23498812,-4.973267,1.9104488,-2.4898143,-1.4268203,5.716011,6.19379,-6.0073595,3.745677,2.203236,2.8236349,5.5957184,2.625301,-0.6781361,-0.9152676,-3.432076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.999999999999991,E,0
C_1886689,U_11144338,西安交通大学,67,2021.0,9.0,53,18,18,0,0.0,5,0.0,65.0,35.0,0.0,426.0,337,-0.71979785,-1.5421612,4.9904394,1.3906751,1.7150657,0.18578313,7.1362815,2.0716748,1.0970519,-1.7086736,-3.215258,4.262626,-0.6200601,0.20333543,-1.6462448,2.9169307,0.0,1.0,7.0,7.0,10.0,10.0,0.0,0.0,1.9575,1.0,0.7,1.0889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.527777777777772,E,0
