school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.8213687,-0.46712375,4.0142164,3.6898031,4.966023,1.6089696,1.2726167,-1.0702219,-0.9680006,0.16144386,1.3242064,-2.9718244,2.0679686,-3.9709535,3.898367,-2.397946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,41,-1.9355314,-2.584825,2.6749516,-0.75785446,1.97002,-4.1364717,3.4081717,-1.7577186,-2.6970549,-1.6992722,-1.4968863,-0.0714794,3.4450674,-3.988336,0.36010012,-3.5504594,1.3321790402101223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,12.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,111.0,40,2.607816,-3.0608082,5.863824,2.5972376,3.956184,3.3305244,-1.8286402,0.7509234,1.1017773,-1.0418351,2.6074324,2.5770838,2.8937678,-1.8710709,-3.2051547,-2.2668223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,12.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,111.0,40,2.539969,-3.0148053,5.887951,2.5523653,3.9384208,3.355125,-1.8020203,0.7526512,1.0862689,-0.9466741,2.6406832,2.582056,2.7705832,-1.8485639,-3.312693,-2.236434,0.2509548043576197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,17.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55,2020.0,12.0,77,22,22,0,0.0,0,1.0,40.0,40.0,20.0,93.0,35,0.47681284,-0.654693,3.5928936,0.77496195,0.88414586,-3.1347814,-3.0304008,-2.4654014,-0.7889241,-1.2503498,2.0391545,0.9432324,1.6256014,-4.106884,1.6143177,-5.5446405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,76,2020.0,2.0,42,18,9,0,0.0,0,1.0,60.0,40.0,0.0,97.0,54,1.6122986,0.35910392,2.926434,0.96815634,6.585156,-0.11503066,-1.5081016,-7.9356704,3.8009992,0.7836554,-0.9739117,4.440512,5.5400977,-6.913384,-1.6371412,-0.4813339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,47,2020.0,12.0,83,82,9,0,0.0,0,1.0,40.0,30.0,30.0,69.0,34,1.6739244,-2.289186,2.3225799,0.12379414,5.2066817,-3.092711,2.2715616,-1.784632,0.69968075,0.7172324,3.8894148,2.666665,-1.1973648,-2.8752837,0.40140954,-0.18687996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,0.8008311,-1.0330967,3.1480036,1.2622762,4.1097174,-0.15611681,-0.11817643,-2.8090096,-4.533215,-4.471259,-1.8161347,-1.5008588,1.6567143,-3.0517952,2.4297423,-1.0340997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55,2020.0,12.0,77,22,22,0,0.0,0,1.0,40.0,40.0,20.0,93.0,17,0.1717413,0.23142898,3.2196765,1.5701975,1.0513203,-2.8685699,-3.2752898,-2.5215573,0.068746455,-0.008484529,1.9146452,0.10706132,1.5533695,-4.327304,0.75072944,-4.9109488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,1.5545565,-0.050475836,1.6088699,3.0326774,5.8866816,-0.42052442,2.632931,-0.69216084,3.1088393,-2.1860385,2.2815497,-1.1885769,-1.9164162,-0.42945838,-0.45592952,-2.6702752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,81,1.5518274,-0.05508557,1.6482234,3.0532086,5.8750296,-0.43865073,2.658152,-0.70282084,3.0537698,-2.1485534,2.2879398,-1.2017199,-1.9865626,-0.44898862,-0.4570564,-2.684321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,12.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,24,0.9187393,-3.576136,7.654723,-0.14728665,1.5028886,2.322525,1.875062,0.6222557,3.5836434,0.64853334,-0.16706574,-0.48405364,-2.442649,-3.361689,-0.37187737,-3.413185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55,2020.0,12.0,77,22,22,0,0.0,0,1.0,40.0,40.0,20.0,93.0,33,0.044208195,0.14980596,3.2166982,1.533149,0.9289089,-2.8217664,-3.215468,-2.62226,-0.003097225,0.034301206,1.9164739,0.2060374,1.5313387,-4.280374,0.7211909,-4.8402452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,36,2.297587,-0.56949306,1.6945608,3.9849727,2.5166953,0.30543858,2.6356134,1.3115549,1.9430382,0.15318124,2.3615794,-1.37939,-2.6646972,-6.7360005,1.0533398,-3.472825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,1.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,80,3.4531636,-5.2306232,3.8932257,1.9748881,3.22119,3.1782718,-1.7172514,-3.5998647,-1.8129566,-2.3027334,2.5509596,3.235032,4.0215244,-2.695003,-3.641522,-1.0428201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3478260869565215,22.724869411524395,9.0,5.669467095138408,1.5,0.0,0.0,0.0,0.0
0.0,136,2020.0,12.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,34,2.836361,-0.58578616,1.5125891,0.13188794,3.0179513,-1.9527366,0.72425985,-2.937569,-1.9209739,0.5925604,-1.3100936,-0.7927041,0.92302966,-2.6930652,-2.3154325,0.5517928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,3.0,40,39,8,3,48.0,0,1.0,35.0,40.0,25.0,136.0,76,3.7656922,-0.9002682,4.0887575,2.2773976,0.015404582,-1.4126354,-4.205755,-0.8067835,-0.28803408,-2.571219,1.1984273,-1.9519067,3.0637128,-5.252079,-3.404222,-7.5258226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,3.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,94,-1.9629669,-4.4731836,1.4480339,-0.025605801,1.1805383,-1.4567153,1.2147989,-4.382985,-0.10741365,-1.3034093,2.1278186,2.5887294,-1.3078002,-4.043664,-1.159738,-4.2010374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,12.0,85,81,8,1,0.0,2,1.0,40.0,40.0,20.0,111.0,30,2.5123196,-3.0821323,5.8727365,2.7278414,4.019065,3.354945,-1.7483745,0.79304105,1.1098027,-0.9891757,2.6779056,2.551928,2.8990777,-1.8895848,-3.3191962,-2.3045325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,5.0,23,29,9,1,3816.0,5,1.0,30.0,40.0,30.0,98.0,15,-5.104115,-1.2469311,2.8712502,0.8731598,3.7312136,-2.831581,0.68791175,-2.2651823,3.772901,-0.83214605,-3.2644603,0.24656385,3.0900068,-6.434861,-0.80042875,-0.90280783,0.0,1.0,5.0,5.0,6.0,10.0,4.0,0.0,0.0230555555555555,1.0,0.8333333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,12.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,17,0.9094218,-3.5649376,7.7009354,-0.063244395,1.559059,2.308218,1.820599,0.6930868,3.595399,0.6489737,-0.14139163,-0.48708984,-2.3636074,-3.2863855,-0.4106055,-3.3707027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,94,-2.4481692,-0.401778,3.967857,-0.6568471,-0.5063846,1.1739389,1.8571131,-3.973136,0.29309106,-2.0850842,-0.1751373,-1.7405429,0.26920164,-3.9715846,-0.59749514,-1.4053092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108,2020.0,12.0,35,12,10,0,0.0,0,1.0,30.0,30.0,40.0,130.0,22,-1.7839684,-0.46160126,0.19116642,3.143117,4.8366566,-1.665422,2.982265,-3.364787,-0.3967632,-1.4635749,-0.6746467,2.5108726,-1.1030182,-2.8482327,1.8346345,-0.45816392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134,2020.0,12.0,18,18,10,0,0.0,0,1.0,37.0,63.0,0.0,140.0,140,-3.3630228,1.572695,7.509159,0.7753725,2.2880385,-1.8467317,0.016823754,-4.051382,1.1470311,-0.13361512,3.119801,0.6809635,1.4367974,-4.4989614,2.545441,0.5532918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134,2020.0,2.0,54,37,10,1,48.0,0,1.0,60.0,40.0,0.0,254.0,78,0.7172276,-0.11998358,5.4537687,2.0837724,4.3207173,3.638258,3.0779734,-3.7256253,9.289322,-1.4930918,-0.17691399,0.27985188,-1.6787993,-7.0773864,2.6432343,-3.7282507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,98,1.5520637,-0.0806116,1.5838363,3.028245,5.8581285,-0.52633244,2.6855621,-0.74157095,3.1225069,-2.0916946,2.2867403,-1.1670889,-1.9626939,-0.40384576,-0.48332125,-2.622131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,98,1.5769144,-0.018494666,1.6657686,3.0424128,5.892587,-0.4403723,2.6121,-0.7031223,3.0806189,-2.1392288,2.2634995,-1.1705621,-2.0080237,-0.40449584,-0.47632137,-2.674024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81,2020.0,2.0,49,10,8,0,0.0,0,1.0,70.0,30.0,0.0,91.0,46,-1.5488575,-2.217225,10.539035,5.1475925,6.323452,1.9117432,-2.162084,-0.3026747,-1.1298841,-4.775873,-1.7264438,7.448952,-0.17465883,-3.5198836,-1.4988137,2.0665402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0
20.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,68,-2.8920283,-0.5148126,4.4004965,-0.5727813,-0.533076,1.2298622,2.0190825,-4.370104,0.4547649,-2.2925403,-0.15023763,-1.958127,0.1567106,-4.5219574,-0.7012621,-1.6898851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.5154911,-0.07188183,1.5891376,3.0036056,5.8714895,-0.4538371,2.5624752,-0.71765363,3.0660834,-2.11096,2.275242,-1.162083,-1.9134617,-0.39257842,-0.49425918,-2.695086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,98,1.5839348,-0.10483585,1.6119359,3.0237117,5.8748417,-0.41229224,2.6611233,-0.7171107,3.0776854,-2.1932678,2.249661,-1.2177719,-1.995379,-0.45612565,-0.50831,-2.5949738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,1.566626,-0.10480459,1.5972018,3.0150552,5.890818,-0.45162755,2.670291,-0.6800126,3.1021118,-2.0911949,2.2673738,-1.1883528,-1.9904368,-0.4261517,-0.44811678,-2.6750524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,12.0,83,83,23,0,0.0,2,1.0,70.0,30.0,0.0,53.0,53,-0.14192052,-2.8571136,4.0731783,-2.1883676,5.1452127,1.884953,3.241026,0.9433223,-0.20146891,-2.4501116,5.0047345,0.47165838,-0.5071567,-5.5827584,-0.4004609,0.10741231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,53,2020.0,12.0,41,43,11,1,0.0,0,1.0,90.0,10.0,0.0,103.0,103,-0.55655485,-3.2617123,1.8134295,0.49648726,4.018326,-0.12882482,-0.72718304,-2.5608003,0.21501882,2.9939985,-1.4870934,-3.483314,-1.8883051,-5.9963865,-1.4514941,-4.511639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,43,2.8893576,-3.1784294,4.1115894,2.2070022,-0.020405147,1.8787525,3.0770273,-4.1127768,-0.9285308,-1.8473415,-3.4254313,-0.79157424,1.7283227,-1.3295525,-0.84889734,-1.9247291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,2.0,49,13,12,1,1392.0,1,1.0,90.0,10.0,0.0,91.0,35,-5.091897,-6.4338536,4.5780573,-0.8219802,5.6090674,-0.4722175,2.31397,-3.230379,1.623908,0.38176167,2.3378892,0.11942716,-1.9331057,-2.6471076,-3.9247608,-3.0896842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,2.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,123,0.82597923,-2.8296638,6.230848,-0.22743078,1.269212,2.1411948,1.5269804,0.4569829,2.9670305,0.78402865,-0.30148277,-0.42745197,-1.833339,-2.7399707,-0.36687455,-2.8401294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,92,0.48534024,-0.2442973,-0.042287447,1.8517021,1.5116817,-2.499105,3.844235,-1.3051083,0.458125,-3.3173385,2.0730696,0.9087241,1.6485084,-3.8893867,-1.0977843,0.33500484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,12.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,92,0.76840484,-1.4376069,1.9178727,3.278355,3.902746,-1.9799179,-0.28640386,-3.3061423,-2.517595,2.7104864,0.3691511,0.31997922,-0.63923633,-1.7768755,0.42200157,-4.467062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,12.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,92,0.64607006,-1.4269363,2.0051973,3.1508398,3.8533902,-1.9767699,-0.30155462,-3.3822987,-2.502104,2.7029524,0.3111975,0.21263754,-0.5658958,-1.6967831,0.53145754,-4.5036106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,12.0,32,5,3,0,0.0,3,1.0,40.0,60.0,0.0,48.0,48,1.2271984,2.446006,1.7757492,1.8199104,5.3585787,-4.5734696,1.7197526,-4.0373664,-0.92274785,-0.7529602,1.6301005,-2.0240288,1.6790247,-2.5460768,2.5462089,-3.1231663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
