school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,96,-1.9888779,0.5117288,3.5798445,2.4662251,1.0373158,3.5568748,4.2977285,-1.405248,-0.32600078,0.48708177,0.927982,-0.039269894,0.36139253,0.35414347,-2.515777,0.22790824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,10.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,143.0,114,1.9430356,-1.7195435,5.0165806,-1.9410038,2.1394804,3.6038384,3.226924,-1.1564262,-2.702389,-1.6831558,1.2748067,1.4303479,1.7326417,-0.19094296,-0.119421214,1.6420252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,128,1.1748309,-4.327325,3.3129513,2.9046252,2.706326,4.819463,3.7797499,-1.6979072,0.92313194,0.28474218,1.9871466,2.3938477,2.0591385,0.5997541,0.96259713,-0.99595726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,-0.38208333,-4.3947043,1.1303202,0.16377035,-0.6115163,1.9458942,5.129662,-0.7251353,-4.4473658,0.394462,-1.8698046,-0.9424913,2.343985,-1.1919954,-0.16486953,2.4355354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,130,1.188057,-4.2836514,3.353513,2.9876478,2.6111004,4.7919054,3.7599335,-1.6393082,0.872056,0.35114062,2.0768166,2.4304,2.0153337,0.5314401,1.0192913,-1.0296752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
0.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,-0.38331595,-4.323521,1.0658026,0.08677085,-0.6306455,1.8611453,5.2100596,-0.7357284,-4.4689765,0.40513328,-1.8448117,-0.8844551,2.4152033,-1.1690744,-0.17619622,2.455634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,98,1.083131,-3.9919133,2.071538,1.0031519,1.9245721,0.16172054,7.1309767,0.7209482,0.5451059,-1.3125222,2.332005,1.7541037,1.1385577,-1.8866767,-3.4717731,0.95312834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,130,1.1575081,-4.3084316,3.307137,2.9430149,2.6436732,4.8461595,3.7235315,-1.66098,0.84458494,0.2587484,2.0232534,2.346397,2.0028224,0.5792714,0.97300005,-1.0840869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,101,1.1018481,-3.9415865,1.9969428,0.989113,1.9311154,0.14854406,7.0860705,0.6295463,0.5375973,-1.3461558,2.319981,1.662384,1.1367085,-1.9219384,-3.4472423,0.8989363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,92,1.0974636,-3.991002,1.9956987,1.043957,1.894532,0.20135409,7.0097027,0.6618984,0.60992324,-1.3029847,2.2875733,1.6424778,1.1237866,-1.8824779,-3.4408145,0.85013247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,94,-1.9609342,0.56448555,3.5387702,2.5067172,1.013504,3.616985,4.2745605,-1.3852427,-0.346815,0.4564573,0.9422504,-0.073156804,0.41346255,0.29263353,-2.4831882,0.28009212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,50,-0.305155,-4.388016,1.0515673,0.24030526,-0.6481428,2.025484,5.125818,-0.70558095,-4.474751,0.33388847,-1.8596103,-0.9723077,2.3710144,-1.1515821,-0.08067111,2.4061766,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0
0.0,66,2020.0,5.0,23,29,9,1,1584.0,5,1.0,30.0,40.0,30.0,98.0,25,2.1027722,-2.2485685,3.2703938,-2.5333068,5.0769835,4.0940857,3.3487458,-4.6073875,-1.7108815,4.746807,1.8759916,1.55859,-2.8746324,2.372858,-0.9724548,-0.44903755,0.0,3.0,16.0,5.333333333333333,16.0,7.333333333333333,12.0,0.0,0.0777777777777777,0.8888888888888888,0.8888888888888888,0.66156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,129,1.1863072,-4.309044,3.3507586,2.9832687,2.5881507,4.758917,3.8030324,-1.6212363,0.83624667,0.27980697,2.0732033,2.484375,2.006431,0.5466349,1.0775814,-0.94482803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,129,1.2732904,-4.3256416,3.3164232,2.9739294,2.6105995,4.771799,3.798664,-1.7124054,0.88990307,0.33105516,2.0279236,2.4488277,2.0132625,0.53711724,1.0637788,-0.9455777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,129,1.2087617,-4.311973,3.3098445,2.937856,2.7130275,4.830196,3.7105365,-1.7379906,0.9371408,0.20471229,1.9777449,2.4811978,1.9392352,0.6071363,1.0428666,-0.9981732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,-3.3262963,-1.7929769,0.9475696,0.13050832,2.8120356,0.5805108,4.360124,-3.1310854,-1.1876333,-0.86505544,-1.7099764,3.7915215,-3.1543167,-1.7526954,1.1134765,1.9571965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0
0.0,66,2020.0,3.0,23,29,9,1,408.0,5,1.0,30.0,40.0,30.0,98.0,84,0.67136925,-1.8280647,1.5238652,-1.5811107,4.697177,2.6793346,3.5850778,-3.5179834,-1.8248777,4.732458,1.1267415,1.8234769,-1.7405144,1.1813455,0.37840208,-0.029637098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,129,1.2142103,-4.3379188,3.3352864,3.024813,2.587615,4.708585,3.7813685,-1.6905353,0.83837986,0.28509262,2.053166,2.3989024,2.0456247,0.54422426,1.0902753,-1.0223817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,-0.3349853,-4.3967195,1.1011244,0.22488993,-0.5716367,1.9926356,5.1320934,-0.72259045,-4.395735,0.34804064,-1.8356234,-0.95815635,2.3416932,-1.2051253,-0.073259965,2.4210997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,-0.3407534,-4.3639717,1.0942612,0.09742991,-0.6250359,1.8683727,5.1210423,-0.76030767,-4.4783125,0.45692933,-1.8675156,-0.96353406,2.3430262,-1.2100165,-0.17652696,2.3890202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,-0.23897766,-4.37251,1.0410717,0.1554597,-0.60371315,1.8697598,5.18138,-0.6257228,-4.4374275,0.40715683,-1.8286088,-0.8571201,2.4142673,-1.1171167,-0.1684516,2.3979616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,85,-0.33472827,-4.3591537,1.1078528,0.15398863,-0.6535689,1.8931897,5.171453,-0.7299748,-4.461898,0.43759215,-1.8166333,-0.86204386,2.3677917,-1.1412898,-0.20434958,2.466393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,128,1.2581604,-4.4193344,3.354643,3.0490932,2.7595143,4.9148035,3.8024235,-1.7069383,0.8399302,0.25844222,2.0987344,2.5706344,2.0606747,0.60605365,1.0933473,-1.0178934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,128,1.2483747,-4.463532,3.449531,3.157956,2.7275968,4.898282,3.9047341,-1.6397069,0.814569,0.2702279,2.080246,2.5831747,2.1686265,0.5272753,1.1270605,-0.93707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,128,1.2380418,-4.4880495,3.4646626,3.0573225,2.7683296,5.0738125,3.8948798,-1.6515622,1.0009927,0.28159776,2.112599,2.5289311,2.090978,0.59295046,1.0346044,-1.097909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,128,1.2304945,-4.441871,3.4348867,3.0908782,2.6847968,4.970592,3.8594253,-1.7247808,0.9283608,0.2834018,2.128491,2.4933004,2.0311525,0.5145807,1.0580128,-1.0686631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,52,-0.3525538,-4.328119,1.1043284,0.08115249,-0.57505316,1.8325057,5.18783,-0.6781298,-4.4214272,0.38687348,-1.8867403,-0.8722501,2.4293475,-1.0959392,-0.22924009,2.466659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,1.088789,-3.9243531,1.9998171,0.9846371,1.9421482,0.122738816,7.1093035,0.6454545,0.53954846,-1.3959906,2.3014398,1.570862,1.1151158,-2.0074892,-3.3955903,0.88156235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,128,1.2663947,-4.4580975,3.4261684,3.0598214,2.7455156,5.0139055,3.8315973,-1.59387,0.8549093,0.22121245,2.1448085,2.616442,2.0427413,0.59876215,1.1472561,-1.0213127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.18198192,-5.3206205,2.8257098,-2.0661137,0.27910417,1.9557228,2.6521196,-0.23679668,-2.7934442,-2.3167453,-3.3846807,4.5241485,2.2211368,-1.8740151,1.0641686,-0.6054567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.1656009,-5.28086,2.8173804,-2.1111476,0.26406777,2.02473,2.6184094,-0.2959509,-2.821509,-2.299532,-3.3281353,4.518889,2.212555,-1.8244938,1.1290684,-0.6436368,0.9502705392332348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,4.0
1.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,53,2.1261394,-1.9787736,5.810546,-1.956856,2.5347967,4.0755568,3.7923913,-1.2405314,-3.2966828,-1.7010381,1.5179049,1.6261159,1.9236181,-0.19784114,-0.27457404,1.756947,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0216666666666666,1.0,0.4285714285714285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136,2020.0,10.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,95,3.2193725,-1.7718562,2.7583508,-0.47369334,1.31861,-0.42231628,2.9254546,-1.6525636,-2.182236,1.3403752,-1.8157145,1.3861955,-1.2217104,-2.3230412,-2.088648,1.3482411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,5.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,46,0.27316397,-0.78682446,2.0998137,0.016266897,-1.2687453,9.252504,4.4108872,2.1302278,-4.0540786,-0.27976015,-2.5155306,-0.74521726,-1.1154885,-3.610983,2.0573668,-1.8218384,0.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0097222222222222,0.6666666666666666,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,127,1.2551379,-4.668583,3.5723438,3.1877196,2.7463357,5.181554,4.1014314,-1.730566,0.92622316,0.25942272,2.211119,2.634973,2.146402,0.5775126,1.0934244,-1.1329641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,16,16,5,0,0.0,0,1.0,60.0,40.0,0.0,97.0,12,2.1234255,-2.4170637,-1.5583898,2.4251413,-2.5568395,7.301815,8.700961,0.85161626,-2.0392022,-0.049040474,-4.574893,-0.7331772,-2.8914409,-2.2464871,-4.4772205,-0.17353413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,11.0,22,12,22,1,0.0,0,1.0,70.0,30.0,0.0,58.0,56,1.0512041,-1.5112525,2.3654957,0.17775795,-2.539413,6.655396,8.205666,-3.168748,1.7137599,4.0956755,0.60493225,-1.0705035,-1.5883265,2.8881762,-0.5048332,-0.13695964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,10.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,126,1.2116172,-4.8157244,3.6712768,3.24586,2.8343449,5.2549944,4.2353334,-1.7730237,1.0167913,0.31894183,2.2790363,2.6214566,2.233973,0.57199955,1.1519713,-1.1672738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,2,120.0,1,1.0,40.0,60.0,0.0,92.0,43,1.5113796,-2.9957633,4.146275,1.3338342,-1.0390867,2.5075092,4.65452,-2.2315493,-1.7625014,-0.9531623,-3.2978048,1.0702963,-0.63358134,2.8279207,0.008248922,-0.8790834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79,2020.0,4.0,89,14,14,4,4560.0,0,1.0,60.0,40.0,0.0,122.0,44,-1.4241046,-10.344137,-2.4833906,-7.3324013,1.1271895,1.979326,12.017871,-4.8445272,0.82593036,2.489351,-0.29626885,3.4746141,-0.79909337,-2.680184,4.591456,0.8074987,0.0,1.0,4.0,4.0,10.0,10.0,8.0,0.0,0.0116666666666666,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103,2020.0,1.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,69,1.6631653,-3.287466,-1.380597,2.8996964,1.2368975,3.43399,5.065139,-0.66426504,0.26845825,1.4501958,0.8840773,0.95074046,-2.6934738,-3.303951,0.6915732,1.2272809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2019.0,10.0,29,42,12,13,0.0,0,1.0,50.0,50.0,0.0,83.0,75,-0.44366843,0.24402677,0.355037,-1.0347966,0.9765427,-0.45648503,4.101017,1.204863,-2.5475302,1.5863277,-3.661704,1.5459534,-2.2548277,-3.2728715,-0.9949805,-3.5404403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.20603141,1.4467119,2.5131345,-1.064594,1.8037308,2.8823812,3.3958724,0.9199356,-0.3167549,3.0687144,2.3686178,3.64047,0.8100425,-3.7101266,-1.8557774,1.3192875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,59,-0.50355226,-5.240987,1.4632612,0.20780694,-0.7675959,2.3128157,6.1322813,-0.6475293,-5.4763002,0.531211,-2.1249468,-1.0011251,2.6966393,-1.4487729,-0.27600425,2.9522748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,12.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,26,-0.49962115,-5.3935227,1.585196,0.19333334,-0.8198347,2.3220754,6.2540774,-0.79411185,-5.6509027,0.6032665,-2.1692138,-0.96920717,2.6572194,-1.46791,-0.25690156,3.0688446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,47,2020.0,12.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,24,-0.43645597,-5.4341645,1.5537338,0.23125699,-0.8570274,2.3621168,6.359213,-0.6792093,-5.6548147,0.51307666,-2.1442733,-0.98401624,2.674699,-1.3899646,-0.2067955,3.0394714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,56,-0.5350152,-5.2641726,1.5131009,0.23554061,-0.8053928,2.3691907,6.139408,-0.7633661,-5.447191,0.4995883,-2.1451132,-1.0442302,2.629887,-1.4318966,-0.27274713,2.9614563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81,2020.0,2.0,49,10,8,0,0.0,0,1.0,70.0,30.0,0.0,91.0,46,2.5313287,-3.1827178,6.796464,-4.994358,-0.26617777,4.4798727,6.2070823,-4.0753818,2.0551405,2.0762649,4.9558086,2.7820773,2.5586505,-4.859828,-5.1464453,2.0534568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,2.0
0.0,136,2020.0,10.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,92,3.3172364,-1.7227783,2.7927856,-0.46178204,1.3792017,-0.39466026,3.0140462,-1.6684334,-2.2180657,1.4479394,-1.837559,1.4453131,-1.318047,-2.3753514,-2.060338,1.4310446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,59,-0.52841,-5.2183146,1.4381181,0.24955815,-0.8116735,2.3370018,6.0870647,-0.6857298,-5.4310765,0.5047276,-2.1428037,-0.9990035,2.6473675,-1.4281554,-0.22096212,2.922413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,10.0,28,28,6,0,0.0,0,1.0,80.0,20.0,0.0,133.0,123,-2.7644122,-0.5833726,1.4979118,2.715891,1.5423188,0.5849783,3.1509204,0.38219947,-1.3788153,2.2518108,-1.1853783,0.7761356,-1.7596198,-4.604592,-2.6796408,-1.1263131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,32,1.4047654,-0.8108319,2.1014798,2.219372,-2.865543,2.804841,2.8980188,-3.9324713,-3.9311905,3.193336,0.83091426,2.7491684,-1.7282567,-3.1772494,-2.565424,-2.3748307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,30,1.4378045,-0.82764804,2.1870034,2.2159786,-2.8658257,2.8762853,2.9418678,-3.9869046,-3.9944632,3.080923,0.8776386,2.8037405,-1.8468828,-3.215252,-2.7047207,-2.438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,36,1.4492395,-0.7848849,2.172073,2.2267973,-2.9150848,2.81244,3.0063584,-3.8701694,-3.9478278,3.090902,0.84804463,2.6280584,-1.8198304,-3.215235,-2.748599,-2.4972014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.25645202,-5.292993,2.8225994,-2.0572808,0.33936313,2.0279107,2.6688623,-0.13748163,-2.8219318,-2.241521,-3.4606857,4.5333147,2.1993792,-1.8371385,1.1799551,-0.6893136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,38,2020.0,2.0,106,21,8,0,0.0,3,1.0,70.0,30.0,0.0,121.0,4,-4.9316254,-2.788031,1.5696794,-0.4633212,5.180744,1.3945113,5.669196,2.3427367,0.97150916,-0.15953463,-3.0974355,3.3765097,1.2126567,-1.3851726,-1.3628385,-2.0190077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
