school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,81,-2.0288963,-4.7344413,-1.7492337,-1.607753,2.26305,0.31749663,4.626488,-0.5399773,-1.7945807,2.255818,-3.536233,-0.09408278,-1.2026117,-1.1346636,-1.6602148,0.33066294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,3.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,26,-1.9456533,-4.7974224,-1.7142026,-1.6280304,2.2195735,0.37901098,4.6354775,-0.56489,-1.7940807,2.216271,-3.570477,-0.19466542,-1.2318654,-1.1166652,-1.5559549,0.3386346,1.351783994289646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,6.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,63,-2.0552225,-4.7222056,-1.755501,-1.5940452,2.224607,0.41418675,4.612303,-0.55980474,-1.8296413,2.222084,-3.572708,-0.151956,-1.2270689,-1.1581814,-1.5746677,0.36539873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,3.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,22,-2.0419414,-4.683829,-1.6946611,-1.6559922,2.2726617,0.3772664,4.606374,-0.55257124,-1.8055596,2.18161,-3.5693994,-0.20622475,-1.1853881,-1.1456913,-1.5635276,0.39033926,1.4205719259467045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,11.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,80,-2.0636806,-4.748226,-1.7538874,-1.668311,2.2475064,0.3560937,4.6340184,-0.55287725,-1.7908697,2.2041624,-3.5297632,-0.17757244,-1.246997,-1.1658783,-1.5932479,0.3673031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,80,-1.9443691,-4.7445407,-1.7072265,-1.5936804,2.2673063,0.29852992,4.5699234,-0.5087957,-1.8572992,2.2303867,-3.5573673,-0.11004333,-1.1964254,-1.0774021,-1.5954677,0.33165884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,73,-1.9776334,-4.7020836,-1.760221,-1.5922163,2.2418497,0.36927995,4.6213374,-0.5511177,-1.8556408,2.205668,-3.5761857,-0.06086625,-1.2607079,-1.1399608,-1.5656539,0.3966142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,79,-2.029882,-4.7016306,-1.8215439,-1.7101833,2.1761477,0.41287652,4.6823077,-0.59587944,-1.848242,2.227553,-3.546134,-0.15652771,-1.2282403,-1.1860325,-1.6079429,0.38606325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35,2020.0,1.0,46,49,9,0,0.0,3,1.0,70.0,30.0,0.0,121.0,0,-2.0976708,0.3075708,0.7172236,-5.565715,-1.939682,7.174942,4.216456,-0.21957597,-3.0261521,3.0911722,-0.53781897,2.8454547,1.2594013,0.06477067,1.9073471,-1.8134921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,79,-1.9212971,-4.791112,-1.6882858,-1.4393005,2.275731,0.45916685,4.5067277,-0.45688194,-1.7917458,2.2922087,-3.650514,-0.046789475,-1.1408895,-0.97792363,-1.6381845,0.3769615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,79,-2.064235,-4.7769766,-1.7342546,-1.5831441,2.2676368,0.3506806,4.6070647,-0.59837955,-1.7871696,2.2071378,-3.612487,-0.15294045,-1.2086173,-1.0598413,-1.6322958,0.3650752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,79,-1.9802735,-4.746055,-1.810177,-1.6304576,2.1842957,0.39017987,4.6544733,-0.5685245,-1.8513434,2.252478,-3.5874991,-0.18415521,-1.2288077,-1.1086473,-1.5619173,0.34333086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,68,-1.9394544,-4.751924,-1.7164193,-1.5439069,2.2768767,0.34816352,4.5592637,-0.47073734,-1.827754,2.3228292,-3.5741394,-0.0985499,-1.2066977,-1.0638299,-1.6030489,0.31347454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,36,-1.9330504,-0.08586134,4.1863885,-1.632343,-0.8053857,1.4523548,4.023665,-3.5938272,0.9226267,1.2947297,2.8029199,2.4110546,-2.213849,-5.2470627,1.209181,-2.438519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,78,-2.0390801,-4.7199745,-1.7763102,-1.6225429,2.1635594,0.3210772,4.6416435,-0.5521364,-1.7930732,2.1991029,-3.5393229,-0.123693466,-1.2072827,-1.1715364,-1.6128646,0.33901888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,86,0.047884047,1.3136352,2.2703502,-0.86323404,1.5652996,2.7215393,2.942923,0.7548586,-0.22272685,2.7137375,2.1203313,3.2903457,0.85108274,-3.3455315,-1.687635,1.2089646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109,2020.0,1.0,60,21,16,0,0.0,24,1.0,90.0,10.0,0.0,42.0,26,-2.3108966,-5.2613525,6.4233427,-2.3617406,2.4572256,2.1778626,5.264947,-3.2533846,2.0597622,-2.247221,0.46908385,-1.2077131,-5.2716956,-3.3362856,-6.397298,1.9803414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,40,0.06653094,1.3414812,2.6535144,-0.95844495,1.7920209,3.0632641,3.4662342,1.0717843,-0.3193908,2.893424,2.488647,3.8724704,0.99022806,-3.6773212,-1.982656,1.4438119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,32,-3.325862,-1.7632756,0.879194,0.14266898,2.8840728,0.55420005,4.291261,-3.0816116,-1.1941538,-0.9316503,-1.743552,3.7883892,-3.1300204,-1.7700498,1.0582871,1.8895437,0.0,1.0,8.0,8.0,12.0,12.0,4.0,0.0,0.0425,0.631578947368421,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6,2020.0,3.0,12,4,4,0,0.0,0,1.0,40.0,20.0,40.0,97.0,4,2.9705749,-1.4306941,2.5840516,3.0699968,3.4756222,5.4022865,3.9142609,1.4869121,-5.0058393,1.5094647,-0.03185296,3.0392513,2.046289,0.042739525,-2.2413654,2.3101156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,23,29,9,2,48.0,5,1.0,30.0,40.0,30.0,98.0,89,1.6958442,-1.1293269,3.6184406,-1.7546333,3.412403,3.2888265,1.7509012,-4.226866,-1.8954026,3.725779,1.0325441,2.0036924,-1.5573872,1.5799682,-0.8822657,-0.44580263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,1.0,59,15,8,0,0.0,0,1.0,60.0,40.0,0.0,97.0,63,1.0570216,-5.766835,1.363914,-1.5903971,-2.67905,5.070854,3.4865158,-0.798023,-2.105192,8.034318,-4.8982534,4.2039833,2.0814948,-1.9006152,2.742591,-3.848852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,41,1.3613286,-0.8320428,2.1921303,2.1743424,-2.8954725,2.8314772,2.9928777,-3.9569468,-3.9600298,3.0555787,0.8247174,2.7567582,-1.8259674,-3.211609,-2.6883936,-2.4956393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.1772285,-1.9819095,5.901051,-2.1868062,2.467793,4.0315256,3.947681,-1.1538563,-3.1529677,-1.8696971,1.513576,1.7039167,1.8469994,-0.09450884,-0.23396663,1.7483497,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0133333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
0.0,47,2020.0,4.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,78,-0.5242998,-5.2189636,1.5066683,0.109064214,-0.7902304,2.2193193,6.148699,-0.842983,-5.4402094,0.5351582,-2.1312084,-0.9850864,2.640725,-1.4610171,-0.33882183,3.018149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0
5.0,31,2020.0,5.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,54,-4.973574,-1.1889203,3.3571007,-4.541494,3.7823834,0.50682896,6.9052286,-3.2008877,-1.9312007,3.9677634,1.8823484,0.19463107,-0.43000555,0.2559812,2.2281017,0.0052238517,0.0,3.0,39.0,13.0,74.0,24.666666666666668,71.0,0.3333333333333333,16.031296296296297,1.0,0.4480392156862745,0.81844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,47,-1.7828798,-2.7930799,0.527459,2.8266776,0.8128067,0.24092308,7.993372,-3.2384315,-0.28050974,4.052663,-2.1387231,0.6730667,2.1438668,-2.3867767,-2.6491823,1.5720978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,40,-1.9560502,-1.2515533,1.2682363,-0.51123977,-2.212879,3.3706343,2.4864562,0.17530933,0.902965,4.7844296,-3.2457528,0.72474456,-3.3328733,-2.3029747,-1.1921917,-1.110453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,40,-2.013991,-1.2427943,1.2269497,-0.4446543,-2.150046,3.4579828,2.3679004,0.041242376,0.8338696,4.749834,-3.249081,0.8722414,-3.3551095,-2.2423055,-1.0709097,-1.0257747,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,3.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,47,1.5212715,-2.9567497,4.105856,1.3064587,-1.012955,2.5032659,4.60409,-2.2070131,-1.6775177,-0.9492762,-3.3609009,1.0459118,-0.6964338,2.7563844,-0.031780027,-0.9356159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31,2020.0,3.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,106,-4.0191264,-1.17448,2.7924926,-3.7907977,2.8676198,0.23139453,5.65188,-2.7763772,-1.3991065,2.8913999,1.3828413,0.1450748,-0.21899255,0.18058997,1.913496,0.19648269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,1.0
21.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,83,0.15399894,1.3366226,2.24788,-0.8906536,1.6766949,2.6633375,2.9395032,0.79083765,-0.24795946,2.7795854,2.1235478,3.2341337,0.80282915,-3.2905843,-1.6322927,1.2287495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
216.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,40,-1.9671862,-1.413562,1.2341962,-0.4632683,-2.2820005,3.3254247,2.4113793,0.11980369,0.889944,4.7257724,-3.2701552,0.84082973,-3.2330837,-2.395053,-1.2072393,-1.0479833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,125,2020.0,3.0,32,33,5,0,0.0,0,1.0,70.0,30.0,0.0,91.0,2,1.9259095,-2.7548537,1.6857253,-1.0746977,1.2896891,4.6052227,1.4649707,-3.719077,-1.2127925,2.09964,-0.33451176,-0.65460676,-3.7718863,0.05288987,-1.3993213,-1.5893862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,41,1.509824,-2.949665,4.209008,1.3500583,-1.0405805,2.5067358,4.667189,-2.1439853,-1.7940431,-0.966218,-3.3312728,0.99530876,-0.59999794,2.7443025,-0.12215588,-0.89724755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
47.0,125,2020.0,2.0,32,33,5,0,0.0,0,1.0,70.0,30.0,0.0,91.0,53,1.8558422,-2.5788229,1.7155428,-1.0966151,1.2704291,4.6983147,1.514029,-3.6948571,-1.2556524,2.0251484,-0.4080258,-0.78431803,-3.809863,-0.11613431,-1.4276896,-1.6647897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,32,1.5505546,-3.0120175,4.18686,1.2974408,-1.0016857,2.4642022,4.680088,-2.1642227,-1.6446552,-0.9716786,-3.3459888,0.90462834,-0.61358654,2.722918,-0.06562474,-0.84289956,0.0,4.0,4.0,1.0,16.0,4.0,1.0,0.0,0.0699305555555555,0.4864583333333333,0.1741071428571428,1.14328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.5652936,-3.0117033,4.0982504,1.3246714,-1.0451035,2.5379772,4.712062,-2.205134,-1.7301275,-0.9510727,-3.3303623,1.0232224,-0.64120483,2.7960544,-0.038124852,-0.92189074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,43,1.5209806,-2.9546962,4.2446012,1.4017994,-1.0016282,2.5547197,4.6289253,-2.036721,-1.7082603,-1.0272231,-3.4055839,0.9148365,-0.6467564,2.6974063,-0.09104212,-0.8017259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,19,0.912639,-3.407421,1.6717215,0.9447489,1.7060156,0.040005546,5.992039,0.5036313,0.6710865,-1.1150786,1.961947,1.4236782,1.1710305,-1.5593758,-2.8636808,0.82881355,0.0,1.0,7.0,7.0,13.0,13.0,1.0,1.0,0.0605555555555555,1.0,0.5384615384615384,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.5514343,-3.0161428,4.1857967,1.3029084,-1.0822512,2.4794269,4.660656,-2.211674,-1.8136202,-0.9396162,-3.3393066,1.0626159,-0.6770289,2.7921195,-0.014601329,-0.9070175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.5207479,-2.8821287,4.1602926,1.3315228,-1.0212271,2.6322513,4.5966063,-2.1352756,-1.8270447,-0.95581967,-3.3712754,1.1087352,-0.65429914,2.7760515,-0.023768837,-0.86369944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,39,1.5271206,-2.931982,4.19772,1.3248091,-1.0588996,2.5548422,4.6262197,-2.1725059,-1.7742685,-0.9425609,-3.3483648,1.0027113,-0.62416446,2.7380118,-0.06061896,-0.8694434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,39,1.5300654,-2.98332,4.151778,1.3481371,-1.0723248,2.5190315,4.647997,-2.2500796,-1.8702205,-0.91398966,-3.3187187,1.0872853,-0.655005,2.7586217,-0.03737165,-0.92648554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,39,1.557514,-3.0415409,4.1297836,1.3180487,-1.0652995,2.4502406,4.6946554,-2.239262,-1.733501,-0.9176312,-3.3430123,0.9911316,-0.62231183,2.7651415,-0.07321008,-0.8815663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,39,1.4919043,-2.947916,4.2055063,1.3425756,-1.0376167,2.4632201,4.6283436,-2.2049713,-1.7842821,-0.97923326,-3.3608837,1.0316476,-0.6511537,2.772368,-0.056040145,-0.88778603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,44,1.5067835,-2.94881,4.22637,1.374275,-0.976982,2.5651264,4.6900134,-2.1694922,-1.7028751,-0.9570946,-3.321646,1.0074496,-0.64038837,2.756171,-0.042145744,-0.89156306,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,4.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,40,1.5418112,-3.003442,4.1537476,1.2825563,-1.1194263,2.4682183,4.6311655,-2.2776809,-1.8127476,-0.9239833,-3.3007953,1.003345,-0.6548117,2.7859406,-0.056824483,-0.8749001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.5324385,-2.9706585,4.1430006,1.3535542,-1.0763377,2.518417,4.6143456,-2.2540991,-1.8553767,-0.9252606,-3.3455958,1.068118,-0.66080046,2.7564778,-0.01986315,-0.9116924,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.529619,-2.9090645,4.198102,1.3794016,-1.0604982,2.61746,4.635703,-2.1438775,-1.846448,-0.9906877,-3.3973527,1.0656316,-0.7065413,2.7232904,-0.060157575,-0.86331236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.4907525,-2.9736156,4.216782,1.3319957,-1.0559077,2.4521737,4.686739,-2.187396,-1.752348,-0.9460999,-3.3839445,0.99475926,-0.6121837,2.732704,-0.110353045,-0.81073195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,43,1.4984436,-2.9855018,4.2113934,1.3824092,-1.0006905,2.5053763,4.6565433,-2.1529446,-1.7064598,-0.96696246,-3.3946662,0.9033736,-0.57156557,2.7121072,-0.09086768,-0.8167137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.5651588,-2.9233384,4.212287,1.4234923,-0.962851,2.6138246,4.6501074,-2.1159892,-1.7512175,-1.0102844,-3.393567,0.97158456,-0.6337619,2.7394955,-0.05807239,-0.8265488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,37,-1.4855001,-0.35641873,-0.6076673,-0.0008958131,3.81212,3.2847052,5.069193,-1.9641842,-4.874831,-0.9186944,-0.50415856,5.1912756,-0.030073948,-3.4316187,-4.7048345,2.8350623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,36,-1.503911,-0.33247745,-0.6752969,-0.016301237,3.8587277,3.2688413,5.1028423,-1.9861007,-4.860547,-0.93943584,-0.507571,5.203718,-0.004219413,-3.383886,-4.7165794,2.8513813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,39,2.3890772,-1.8450743,5.7597027,-2.0438688,2.5287268,4.0550957,3.7786465,-1.333178,-3.3411307,-1.6639476,1.4954214,1.6371396,1.7760744,-0.21530676,-0.34591568,1.7866776,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.2,0.1428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
