school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,35,-1.9599464,-2.5957956,2.6741028,-0.8142345,1.9044561,-4.149399,3.46035,-1.8329961,-2.6622012,-1.7503521,-1.5022293,-0.17594182,3.4263883,-3.980348,0.35567665,-3.6051674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,3.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,40,-1.9645385,-2.5517476,2.6592684,-0.7832054,1.9281464,-4.133151,3.4381952,-1.8230958,-2.67487,-1.7134421,-1.5028182,-0.10977811,3.437268,-3.9379573,0.34951848,-3.544434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,58,-1.8915339,-2.500164,2.5752232,-0.8190687,1.9634817,-4.068076,3.361249,-1.7717685,-2.6697354,-1.6708,-1.5054197,-0.093150616,3.3924048,-3.8514633,0.31586248,-3.4432156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,2.0,45,20,11,1,840.0,0,1.0,80.0,20.0,0.0,92.0,56,-1.9061388,-2.504636,2.582856,-0.80508184,1.9499085,-4.095612,3.3527164,-1.7596164,-2.6635907,-1.6371577,-1.4375064,-0.062089935,3.419213,-3.9233756,0.3773982,-3.5016956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,6.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,35,-1.920614,-2.5187597,2.6924505,-0.84081185,1.9133861,-4.150297,3.4155612,-1.758213,-2.7646108,-1.719621,-1.5019596,-0.09601925,3.3825586,-3.9580154,0.3932628,-3.5726495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5047882836811908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,10.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,35,-1.9460278,-2.6171317,2.6444635,-0.79992163,2.0304756,-4.1382093,3.4409401,-1.7116884,-2.7309494,-1.7018834,-1.493558,-0.12969254,3.4665217,-3.9652965,0.32313895,-3.5191593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7721393884375285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,2.0,0.0,12.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,35,-1.9692138,-2.5578089,2.6603696,-0.7810967,1.9339356,-4.1517453,3.420989,-1.7735687,-2.6822338,-1.7431611,-1.5027274,-0.14238027,3.4255576,-3.9743097,0.37713104,-3.5839427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3592367006650063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,10.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,34,-2.015718,-2.5829015,2.674488,-0.79120964,1.9172679,-4.1377544,3.4414842,-1.7626905,-2.703332,-1.7010791,-1.5151616,-0.093053624,3.4621954,-3.9836655,0.39471397,-3.5578346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,6.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,40,-1.97893,-2.591185,2.6382155,-0.7753522,2.0043528,-4.1048207,3.4159598,-1.7234924,-2.6918511,-1.6797581,-1.4854734,-0.113045976,3.456295,-3.9683971,0.3660367,-3.560937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,2.0,45,20,11,2,144.0,0,1.0,80.0,20.0,0.0,92.0,54,-1.9494216,-2.5475988,2.6178093,-0.8073193,1.8632009,-4.1018896,3.4315531,-1.8277421,-2.6016297,-1.701342,-1.514635,-0.1204174,3.384121,-3.9317665,0.3928432,-3.5361202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,6.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,35,-1.9544038,-2.5772269,2.688367,-0.76110864,1.99777,-4.1465645,3.381443,-1.7120154,-2.7277832,-1.6725099,-1.4448925,-0.11649554,3.5192132,-4.002483,0.3501561,-3.5600424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,4.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,40,-1.9623003,-2.5353048,2.6246219,-0.75006884,1.9473228,-4.1247854,3.3775132,-1.7428356,-2.6433768,-1.7017252,-1.5412643,-0.13308331,3.4391074,-3.9474804,0.40891844,-3.5049276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,1.0,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,3.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,35,-1.973381,-2.565137,2.6974049,-0.81683886,1.9256824,-4.154134,3.4353437,-1.8048525,-2.7047386,-1.7066293,-1.5314612,-0.1761597,3.4219635,-3.9792476,0.38328195,-3.571376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,1.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,77,-1.8245748,-2.297426,2.382831,-0.8309181,1.86639,-3.8138402,3.1120362,-1.6538749,-2.4610496,-1.5107942,-1.4078157,-0.06254333,3.2321951,-3.7109356,0.40040913,-3.3258638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,134,2020.0,2.0,54,37,10,1,1464.0,0,1.0,60.0,40.0,0.0,254.0,78,0.7042912,-0.1553812,5.418066,2.073735,4.265882,3.642292,3.08177,-3.6914139,9.181032,-1.5327934,-0.2568073,0.21665469,-1.6944349,-7.0206976,2.7198195,-3.7535787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,31,2.1156373,-0.7400459,1.5200257,3.8779314,2.5264697,0.32224455,2.6043556,1.3069608,1.931011,0.2850154,2.389058,-1.5078185,-2.7480567,-6.774434,1.0021948,-3.6613777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,34,2.0467775,-0.8232447,1.5814598,3.816027,2.4478307,0.2565959,2.576589,1.3960493,1.9502461,0.18775326,2.1030657,-1.562099,-2.7656162,-6.815419,1.1372316,-3.6408143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,41,-1.9515345,-2.519584,2.6821117,-0.78641915,1.9199655,-4.169324,3.4070072,-1.779846,-2.7023745,-1.6919911,-1.4688709,-0.11280069,3.4363852,-3.9572315,0.34059736,-3.5683532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,41,-1.9502891,-2.5758967,2.6628041,-0.7992531,1.9824756,-4.1152606,3.379708,-1.7496816,-2.702423,-1.675083,-1.4558566,-0.13444692,3.424883,-3.9936743,0.33017993,-3.5197582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,41,-1.9752696,-2.5520866,2.6912856,-0.7915441,1.9061432,-4.1140065,3.3950658,-1.7780774,-2.6545296,-1.6941776,-1.5277715,-0.10384319,3.3964128,-3.9145772,0.3483914,-3.5783055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,41,-1.9484043,-2.5308924,2.6312788,-0.7732686,1.9450679,-4.10195,3.3955717,-1.7605746,-2.677616,-1.7399246,-1.463877,-0.11755208,3.440496,-3.9436958,0.35859776,-3.535209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,2.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.7935967,-0.5259005,3.9637425,3.61615,4.954087,1.824096,1.4447079,-1.0699141,-0.8881364,0.17881837,1.2976627,-2.9562454,2.0490534,-4.050228,3.9732285,-2.3423402,1.039720770839918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.8623881,-0.47496998,3.9637232,3.7387338,4.847566,1.7016704,1.4413104,-1.141115,-1.0264994,0.1993727,1.3203089,-2.965134,2.0301566,-4.0471354,3.8858535,-2.326758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,100,-2.8212392,-0.543826,3.9543009,3.736775,5.008193,1.805056,1.3218672,-1.0968356,-1.0052497,0.08085041,1.2118144,-3.0196075,2.0797951,-4.121365,3.9256358,-2.380596,1.7351264569629226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,5.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,47,-2.8709805,-0.46501032,4.125808,3.7674575,4.8768983,1.7181259,1.3933523,-1.1836549,-1.0699811,0.25393596,1.3353865,-3.0909228,2.0178986,-4.090909,3.9420533,-2.4173582,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1428571428571428,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,5.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,38,-2.8368263,-0.4770795,4.083699,3.7656994,4.9457474,1.7589521,1.511328,-1.133425,-1.0133663,0.2060428,1.3772671,-3.065548,1.9943308,-4.184511,3.9650307,-2.3949573,0.0,6.0,26.0,4.333333333333333,37.0,6.166666666666667,6.0,0.0,0.010324074074074,0.8809523809523809,0.5207070707070707,-0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,4.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,38,0.7244985,-1.2121236,3.0277362,1.378974,4.3124638,-0.05611639,-0.06939742,-2.7465577,-4.762226,-4.4612904,-1.8151473,-1.449527,1.7945561,-3.0168457,2.334828,-1.16299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,5.333333333333333,30.0,10.0,6.0,0.0,232.7953703703704,1.0,0.5333333333333333,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,0.7627148,-1.0523952,3.0102654,1.4088504,4.243269,-0.12056579,-0.1802625,-2.7786555,-4.661728,-4.4513216,-1.7596548,-1.4322314,1.7657342,-2.9317067,2.3001862,-1.2277963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,0.79866326,-1.0933013,3.0426807,1.2705113,4.203017,-0.13338114,-0.054115623,-2.7293668,-4.600849,-4.445198,-1.7959092,-1.423319,1.6886256,-3.0170634,2.3773794,-1.1411769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,0.80643785,-1.051736,3.1000817,1.3418238,4.095993,-0.10141369,-0.15576196,-2.7978845,-4.6418676,-4.404622,-1.7905341,-1.5364451,1.7396259,-3.0130048,2.3850212,-1.2148395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,0.8053657,-1.0621125,3.10742,1.3370969,4.0328045,-0.119862154,-0.1757116,-2.8807545,-4.6346426,-4.4362392,-1.746588,-1.4521466,1.7829286,-3.0023751,2.3720255,-1.1776948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,0.7593074,-1.0647385,3.1408896,1.298953,4.0220485,-0.103770666,-0.11927095,-2.8650928,-4.61858,-4.4652977,-1.769088,-1.4834114,1.7554641,-3.0229783,2.4019485,-1.1111526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,33,2020.0,10.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,143.0,119,-1.6624019,-4.0930176,1.5010355,-0.0054733492,0.9922569,-1.16168,1.1598555,-4.395297,-0.17694828,-1.2991571,2.2158139,2.6440613,-1.1994883,-3.8849053,-0.90715265,-4.023819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.7831016,-0.51734734,3.996892,3.6359377,4.8837996,1.8303363,1.4563236,-1.2333535,-1.0182827,0.19062854,1.3273511,-3.0097303,2.066723,-4.1464663,3.8821926,-2.351521,1.4941751382893085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,-2.8275757,-0.45740777,3.9616847,3.649436,4.9427013,1.6844845,1.4309701,-1.1559025,-0.97825766,0.18361762,1.3494537,-2.9413767,2.121703,-4.0957403,3.907456,-2.3704975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,0.78079116,-1.1872258,3.0743895,1.2703046,4.1817613,-0.06308312,-0.06770244,-2.6723485,-4.62736,-4.3354015,-1.8384755,-1.4040521,1.7530358,-3.070112,2.3935134,-1.0836122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,0.7735943,-1.0444733,3.0661678,1.2661648,4.2407937,-0.11388126,-0.029601231,-2.744017,-4.5628853,-4.452133,-1.8019698,-1.5080196,1.656122,-2.9796405,2.374541,-1.1219385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,0.7735022,-1.0817144,3.0800123,1.2677625,4.1609907,-0.14873734,-0.12763232,-2.7625122,-4.5769653,-4.404482,-1.8343322,-1.4966366,1.6727006,-3.078269,2.3760881,-1.1246333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,71,2020.0,2.0,67,15,4,0,0.0,0,1.0,100.0,0.0,0.0,73.0,17,2.3961468,2.3431888,1.9282407,7.694941,5.184005,1.7310909,1.7256526,-2.564588,2.277989,-0.28452155,3.0222106,1.2666056,4.59956,-3.0180964,-3.0623493,-6.4794436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,0.82926965,-1.0956085,3.1747031,1.2275403,4.022911,-0.09052449,-0.08347556,-2.7844882,-4.580166,-4.3528404,-1.799725,-1.4777911,1.7238555,-3.0041618,2.3932574,-1.1766348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,0.62905085,-1.0460494,2.9385474,1.4226096,4.3580065,-0.07305188,0.014644071,-2.6476915,-4.630645,-4.422743,-1.8713728,-1.4163299,1.7181537,-2.9306793,2.267777,-1.1748934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
