school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
345.0,66,2020.0,3.0,15,15,15,1,72.0,0,1.0,100.0,0.0,0.0,195.0,99,0.31858814,-5.370098,2.5976076,-2.227028,-0.18855274,2.0601287,2.3454304,-0.15780047,-3.2265644,-1.9303573,-2.7960489,4.948692,2.1135767,-1.1422001,0.95988274,-0.8153826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0
345.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,103,0.13548093,-5.358979,2.7977638,-2.1447716,0.24904223,2.0173697,2.6047773,-0.22448644,-2.9294848,-2.3185935,-3.2825994,4.480397,2.1234493,-1.7505534,1.1453228,-0.6995598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3985686,-3.635552,0.6303524,-3.3387504,0.56385684,-0.42882252,2.73451,-2.74848,-2.275537,2.1676984,-1.1102471,4.4203634,-1.0773253,-2.9127226,0.62952864,-4.149867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3378627,-3.8298495,0.5707867,-3.0063274,0.46272466,-0.57680786,2.7829485,-2.7829766,-2.3903832,2.1646647,-1.1757128,4.374822,-1.0068643,-2.9301744,0.55821687,-4.1275315,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.374336,-3.6558588,0.59242743,-3.0774322,0.5289511,-0.5649556,2.8796086,-2.680249,-2.3054676,2.2245784,-1.2315062,4.491412,-1.0533193,-2.6986105,0.65577984,-4.2583284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.357472,-3.8315537,0.6699121,-3.063383,0.39142662,-0.59696066,2.7572181,-2.7064805,-2.2637057,2.3065763,-1.1939669,4.3456078,-0.98698425,-2.8348117,0.7022519,-4.163598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.27505,-3.7644305,0.6435218,-3.100126,0.4754829,-0.5798297,2.7601714,-2.577867,-2.3256106,2.2973533,-1.3160216,4.2350826,-1.0617397,-2.8946025,0.70814395,-4.2738657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.314869,-3.6416547,0.6069552,-3.2110302,0.54505163,-0.5656421,2.735825,-2.7592373,-2.3206131,2.1801631,-1.2864476,4.2036614,-1.0825689,-3.0170293,0.6301956,-4.1122985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3258946,-3.686219,0.6107588,-3.1092992,0.5149444,-0.52030337,2.7728343,-2.6379066,-2.2672825,2.2236686,-1.2818675,4.232853,-1.011395,-2.9234977,0.5937968,-4.1419907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3598824,-3.6299307,0.6275709,-3.2610984,0.53714186,-0.55714774,2.778255,-2.6078188,-2.371564,2.2123766,-1.2412009,4.355586,-1.0773113,-2.9850962,0.67923933,-4.2455635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,87,-3.2819047,-3.6783886,0.5868851,-3.0849607,0.51298296,-0.5517677,2.7659903,-2.6745656,-2.3200808,2.3215394,-1.252022,4.336367,-1.0644171,-2.8546567,0.6840166,-4.238069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,2.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,106,-3.2326174,-3.5842676,0.65037054,-3.0466456,0.50500983,-0.55655545,2.6967587,-2.5735567,-2.1845326,2.2468364,-1.2076879,4.2527075,-0.98059154,-2.7767787,0.66793007,-4.155137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,-3.3691585,-3.7482162,0.55001533,-3.031918,0.527094,-0.583102,2.7950978,-2.7611046,-2.2793987,2.164868,-1.1632584,4.4058614,-0.9867188,-2.848435,0.61006904,-4.096658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3883104,-3.7242885,0.6352923,-3.2816682,0.5283274,-0.43239868,2.7443457,-2.7222085,-2.3351028,2.1619134,-1.2284353,4.211028,-1.0467472,-3.0103827,0.60981536,-4.1935086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.2831984,-3.8747416,0.6732447,-2.9915237,0.38789386,-0.60572124,2.7340636,-2.642062,-2.3592567,2.2854593,-1.1953721,4.310711,-0.94007754,-2.9077997,0.68930817,-4.2132974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,-3.349556,-3.6910615,0.59955096,-3.1838663,0.67181647,-0.60634553,2.7753327,-2.5872412,-2.2317543,2.2413392,-1.2762169,4.3883886,-1.1080681,-2.751679,0.68344575,-4.2053328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3694663,-3.6782064,0.58421135,-3.198677,0.626154,-0.52069473,2.8431835,-2.6682928,-2.1700065,2.1352477,-1.2101667,4.37875,-1.0474553,-2.7589982,0.61570597,-4.1925335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,-3.286182,-3.6865196,0.63720727,-3.2057555,0.46720678,-0.52568215,2.7420926,-2.6128807,-2.325039,2.337063,-1.1627736,4.308876,-1.0398872,-2.9247751,0.690814,-4.227483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.19651741,-5.3020916,2.81642,-2.1321435,0.28508228,2.015689,2.6529016,-0.22504503,-2.8766856,-2.3487945,-3.3084912,4.5641613,2.1768415,-1.7907411,1.130281,-0.6931492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,4.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.358391,-3.654763,0.58119625,-3.1640341,0.5694312,-0.5086497,2.7882662,-2.6872315,-2.2985349,2.1530523,-1.2706808,4.2817593,-1.0144844,-2.921257,0.5774426,-4.078348,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3700209,-3.6736772,0.6536059,-3.2973952,0.5994469,-0.48780507,2.7439857,-2.6927524,-2.2164667,2.1881208,-1.2098368,4.256537,-1.1284631,-2.9516678,0.66400135,-4.181486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.397176,-3.7746036,0.61134255,-3.2297888,0.47485805,-0.4886168,2.7828684,-2.704223,-2.3346467,2.1380272,-1.1391166,4.288241,-1.0327121,-2.9570022,0.6055961,-4.0989275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.4483752,-3.7305279,0.67103875,-3.2068229,0.575555,-0.5754528,2.7921453,-2.607935,-2.3411248,2.1397483,-1.1464034,4.369298,-0.9998042,-2.9732969,0.52797526,-4.172636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,2.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,92,-3.32101,-3.7572691,0.6231228,-3.1504583,0.59725773,-0.46118152,2.6754038,-2.7882986,-2.2465203,2.2120934,-1.2049112,4.2422647,-1.0540661,-2.9309044,0.69775814,-4.0900807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,-3.3244214,-3.712048,0.63054144,-3.0331383,0.45793098,-0.5974064,2.791905,-2.6543481,-2.2980103,2.208023,-1.1353587,4.395358,-0.97757506,-2.7895977,0.66881114,-4.1709557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,-3.3147807,-3.6289392,0.603952,-3.0202537,0.5253843,-0.60017335,2.7917745,-2.6265054,-2.1522722,2.3044379,-1.2144349,4.4178405,-0.99915814,-2.6694372,0.7299221,-4.1506853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3486817,-3.7870653,0.6151204,-3.101738,0.5055527,-0.6789197,2.8344703,-2.6722145,-2.305613,2.2061102,-1.2769381,4.275728,-0.99437594,-2.8961263,0.54850435,-4.084635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3608346,-3.6869206,0.60469997,-3.2093208,0.54562545,-0.5750817,2.7950764,-2.6677718,-2.3437297,2.1794596,-1.211429,4.265073,-1.0382341,-2.9602866,0.5996887,-4.1900477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.2642512,-3.6011958,0.5771555,-2.9807985,0.5532882,-0.55953884,2.7294874,-2.6389012,-2.2457852,2.271988,-1.3131825,4.299619,-1.015856,-2.7586315,0.6767964,-4.217706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.356303,0.4603653,1.5388033,-1.2964686,3.6897264,1.8088273,5.7567377,-3.5783129,0.9207708,2.1809354,-2.9625115,-0.9385161,-2.7814598,-1.2633448,-1.9212334,-1.8937016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,1152.0,0,1.0,80.0,20.0,0.0,169.0,8,-1.4037389,0.5191473,1.6080601,-1.3246931,3.576386,1.8012567,5.7156973,-3.5900807,0.9054647,2.278242,-2.8541346,-1.0268029,-2.7862034,-1.432842,-2.1300514,-1.9202392,1.039720770839918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,1.0,0.0,3.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.4307292,0.5271931,1.5933352,-1.3083528,3.4842176,1.8542997,5.6104264,-3.6006927,0.7880124,2.3838544,-2.874556,-0.98232615,-2.769899,-1.3505824,-2.224812,-1.963594,1.6094379124341005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,5.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.460302,0.48870897,1.759841,-1.4015021,3.662166,1.7690507,5.6914988,-3.5326595,0.93368125,2.1431603,-2.8616667,-0.9923205,-2.8763957,-1.2654167,-2.0516307,-1.8622222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.3046542,-5.3524647,2.571897,-2.2040348,-0.20453396,2.0211964,2.3653765,-0.17101967,-3.1861038,-1.8313855,-2.8088446,4.988577,2.196705,-1.1434524,0.8776022,-0.73016775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,1464.0,0,1.0,80.0,20.0,0.0,169.0,1,-1.3928424,0.43158472,1.6334431,-1.3451543,3.5919623,1.7911752,5.6776714,-3.645647,0.83388424,2.317677,-2.877174,-0.9805229,-2.824366,-1.3503568,-2.1495836,-1.9371774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.4003315,-3.6428604,0.57483923,-3.292614,0.57917464,-0.48766035,2.7803423,-2.7244463,-2.2551513,2.1601954,-1.1812651,4.2822495,-1.0776455,-2.9125648,0.6355548,-4.076634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1536.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.385279,0.58220077,1.8153915,-1.2701474,3.6031666,1.8731419,5.640195,-3.4918065,0.8833649,2.3585925,-2.879491,-1.0044992,-2.7859154,-1.355227,-2.1179333,-1.9864669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.2569265,-3.7438622,0.59102607,-2.9730105,0.45598674,-0.5751027,2.745683,-2.7539003,-2.3975587,2.2856784,-1.2677796,4.307869,-0.98015857,-2.8779736,0.6871482,-4.1799664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3573737,-3.722759,0.58489573,-3.2523503,0.5418973,-0.49528426,2.7678485,-2.7545464,-2.3248901,2.17055,-1.1896281,4.2668076,-1.0114549,-2.9899426,0.58772534,-4.0972767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.4720244,-3.6266842,0.59826124,-3.3576171,0.7408194,-0.4732617,2.7511525,-2.6747046,-2.1854243,2.1400402,-1.2395573,4.2810564,-1.1319413,-2.9693346,0.5602761,-4.1002784,0.5004024235381879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,1.0,3.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.4522395,-3.6734462,0.6153678,-3.3739834,0.61888146,-0.5020438,2.7700167,-2.6199822,-2.3167725,2.1258085,-1.1969405,4.2200756,-1.1078703,-3.096908,0.5430933,-4.17172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
47.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,90,-3.3821154,-3.4374523,0.6110939,-3.159396,0.6610589,-0.57720244,2.8433986,-2.492874,-2.1316347,2.1366122,-1.2978966,4.4349756,-1.0850196,-2.7223492,0.65954983,-4.234042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,86,-3.3195443,-3.61472,0.579193,-2.9923806,0.55235887,-0.5581671,2.788303,-2.6580138,-2.293953,2.2989597,-1.2790291,4.353324,-0.99116004,-2.792044,0.6625472,-4.222403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
371.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,91,-3.3146675,-3.605846,0.6243733,-3.0837297,0.5349803,-0.5497915,2.7225418,-2.68608,-2.2578588,2.211665,-1.1981152,4.2931566,-1.0096298,-2.8437057,0.6600897,-4.148508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,5.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,45,0.23816359,-5.31328,2.8063657,-2.1462264,0.29161662,2.0416865,2.7292647,-0.32337484,-2.8209853,-2.3290038,-3.3873472,4.604846,2.2141664,-1.8448043,1.2563254,-0.69571614,1.5607104090414063,15.0,67.0,4.466666666666667,105.0,7.0,13.0,0.0,0.0174074074074073,1.0,0.4782128982128982,1.52463,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,5.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.24351126,-5.219865,2.8062913,-2.0389764,0.30863613,1.9423087,2.6468253,-0.20923659,-2.8733263,-2.2890306,-3.3630586,4.6099424,2.1778312,-1.8027253,1.192913,-0.6607073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.13375731,-5.3224053,2.905037,-2.1014495,0.36303374,2.0370324,2.6067066,-0.24974263,-2.8103342,-2.3812947,-3.4403756,4.496689,2.2049575,-1.8974519,1.1279132,-0.6634964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
345.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.1860942,-5.302346,2.8284907,-2.1702013,0.29427338,2.0129776,2.6814299,-0.23582572,-2.8338447,-2.3927913,-3.2539375,4.5524673,2.1618059,-1.8604168,1.193556,-0.635588,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,102,0.2157678,-5.2803516,2.9487844,-2.110849,0.32257706,2.004065,2.76134,-0.25026315,-2.731974,-2.4450924,-3.500844,4.5048656,2.1742318,-1.8995167,1.1728253,-0.7407188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,3192.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.3585333,0.48972386,1.704835,-1.3397652,3.6393385,1.8161689,5.7278814,-3.5601635,0.9008295,2.2447224,-2.9757519,-0.98916453,-2.8149276,-1.2500112,-2.0640635,-1.9093347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,86,0.8978919,-3.4201539,1.6747074,0.9412309,1.6886923,0.092185706,5.9556074,0.4991132,0.62083507,-1.1010883,1.9723794,1.3426815,1.1235945,-1.6859748,-2.8384342,0.75972366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,0.90736806,-3.452013,1.6581514,0.9431422,1.7417359,0.05221113,6.0360293,0.51906925,0.62746143,-1.1209537,1.9954226,1.3463541,1.0881498,-1.6251113,-2.9038715,0.77181804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,0.9671605,-3.3697944,1.6417992,0.9612371,1.6583102,0.08469596,6.0251093,0.5829667,0.59660065,-1.1102854,1.9465964,1.3748989,1.1423357,-1.5930176,-2.8581238,0.8683648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,66,-0.4854577,-5.156569,1.3856282,0.2412083,-0.8198533,2.3032157,6.0250616,-0.7327051,-5.3751974,0.43802992,-2.1727974,-1.0348186,2.6232922,-1.5420945,-0.26533145,2.9117908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,81,-0.3613351,-4.401045,1.1005046,0.1896819,-0.57873327,1.934577,5.120112,-0.79897857,-4.415449,0.44209373,-1.8602519,-0.9336728,2.3116896,-1.1645548,-0.14403822,2.471499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
301.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,18,0.9788444,-3.4271991,1.704235,0.9955854,1.7081544,0.08287539,5.965868,0.50353426,0.62350875,-1.13514,1.9569353,1.35755,1.1176684,-1.607425,-2.8060536,0.8284034,0.0,22.0,92.0,4.181818181818182,164.0,7.454545454545454,25.0,0.8376623376623376,0.1766161616161615,1.0,0.5223096348096349,1.31084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
