school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,112,2020.0,2.0,99,12,14,1,2472.0,0,1.0,80.0,20.0,0.0,169.0,8,-1.4204502,0.49275833,1.8525355,-1.3345826,3.6366458,1.8816261,5.6846876,-3.4826655,0.88248706,2.2572138,-2.8862758,-1.060401,-2.8397822,-1.2571243,-2.0518441,-1.9591539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,1.0
0.0,112,2020.0,1.0,99,12,14,1,912.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4579594,0.5045704,1.7173569,-1.3646548,3.670866,1.8728219,5.7173243,-3.4937258,0.86588037,2.2192173,-2.8947053,-1.030971,-2.8364758,-1.3196748,-2.1190596,-1.9344475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4454107,0.54054326,1.7449859,-1.3255322,3.6851017,1.8580639,5.6474805,-3.4463477,0.91750187,2.2442956,-2.7804656,-0.9689293,-2.8656602,-1.3927677,-2.1331944,-1.9906995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,312.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.5084829,0.48253053,1.761126,-1.3404148,3.7493744,1.8789178,5.750807,-3.5127068,1.0041996,2.1371396,-2.877925,-0.9606599,-2.8038301,-1.3733573,-2.0558534,-1.9962685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,312.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.5315065,0.45336735,1.617532,-1.3488375,3.5598187,1.8248715,5.648131,-3.6145191,0.8958868,2.295516,-2.827392,-0.9917957,-2.6998558,-1.4024668,-2.2268744,-1.9711597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1584.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4553607,0.44858563,1.6776446,-1.3476591,3.611991,1.8342482,5.5803547,-3.5447192,0.8664027,2.3182487,-2.8529458,-1.0678847,-2.8621995,-1.3307223,-2.1743271,-1.9751732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,168.0,0,1.0,80.0,20.0,0.0,169.0,44,-0.30744886,-1.1121445,2.6794193,-1.9353051,4.3345995,1.1134424,4.934968,-4.202402,1.8222125,4.323954,-3.3339748,-1.0458204,-3.6394892,-3.0193157,-1.4327691,-3.80555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,2040.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.5482392,0.4510473,1.5881293,-1.3733399,3.4657218,1.8199683,5.6231384,-3.6523957,0.8380463,2.3568516,-2.766625,-1.0758498,-2.749412,-1.4648137,-2.2227142,-2.030441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,1104.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4240324,0.5253609,1.6811886,-1.2738051,3.6126075,1.8532634,5.640543,-3.5241556,0.9476307,2.2617922,-2.890676,-0.95475733,-2.708558,-1.4338403,-2.0311952,-1.9735954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,1152.0,0,1.0,80.0,20.0,0.0,169.0,8,-1.3733766,0.4307574,1.6349797,-1.3147819,3.6510944,1.8192437,5.632826,-3.670821,0.85641694,2.2884297,-2.9829416,-0.96217716,-2.837431,-1.3928118,-2.1297069,-1.9014442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1752.0,0,1.0,80.0,20.0,0.0,169.0,10,-1.3721361,0.43893015,1.5920601,-1.3141922,3.6476946,1.8524783,5.7076206,-3.6199737,0.76956856,2.2333398,-3.0369635,-0.96149457,-2.7790847,-1.214819,-2.1203878,-1.8776717,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,2.0
0.0,112,2020.0,1.0,99,12,14,1,168.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4710584,0.4906149,1.6120695,-1.2992108,3.538519,1.8808794,5.559028,-3.6586628,0.8344575,2.416401,-2.8428705,-0.9737053,-2.7451997,-1.4988974,-2.281227,-2.041624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,1,2040.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4600294,0.5630378,1.7280483,-1.3143332,3.65261,1.8229436,5.7172184,-3.4615831,0.97755986,2.1756883,-2.8455663,-0.9631182,-2.7829845,-1.4266353,-1.9985336,-1.9190443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4158335,0.47439158,1.715018,-1.3164302,3.7002692,1.9372505,5.709937,-3.5131454,0.83671504,2.1665664,-2.9824796,-1.0444272,-2.8515844,-1.2273167,-2.0724585,-1.9033437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,39,2020.0,5.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,25,-2.099494,1.3873053,2.7058656,-1.0655622,1.6888797,11.409773,3.2835178,2.8196282,-0.20637117,0.64663714,0.17054296,2.1781898,-0.4782593,-2.2953646,-1.0300397,-0.644907,0.0,12.0,13.0,1.0833333333333333,20.0,1.6666666666666667,138.0,0.0,2.092962962962963,1.0,0.7083333333333334,1.40014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2784.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.5309535,0.49745184,1.8371379,-1.3186638,3.6532705,1.8086329,5.6486406,-3.459855,0.9875096,2.202537,-2.8080235,-1.0685065,-2.8200002,-1.4846578,-2.1734648,-2.0004053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,2184.0,0,1.0,80.0,20.0,0.0,169.0,7,-1.457447,0.41698635,1.6557539,-1.2810016,3.5800316,1.8225617,5.7710066,-3.6160429,1.1168292,2.3227983,-2.8396811,-1.0119399,-2.7428403,-1.4984441,-2.058662,-2.0194023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,1.0
0.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,73,-1.2010474,-3.835156,-1.019472,-3.7778387,2.8806357,2.3340502,6.6780853,1.8061917,-1.2624391,4.643055,1.2055146,3.0132704,1.8603194,1.5148709,-0.795936,2.1197422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,60,-0.61893094,-5.2472277,1.6286136,0.16412249,-0.8071403,2.1956697,6.148341,-0.79801667,-5.457286,0.5551665,-2.1133459,-1.003082,2.6794813,-1.4568015,-0.39517182,3.0558784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,80,0.1555095,-4.7560196,1.3256092,-0.37174475,-0.48097003,1.0961943,7.0255127,0.2129679,-5.7310824,0.7627535,-1.9520121,0.42859977,3.2176569,-0.6401072,-1.000074,2.385951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,60,-0.5485387,-5.227506,1.5278163,0.23023541,-0.7852154,2.2735343,6.12284,-0.7100954,-5.482213,0.5106018,-2.1369162,-1.018599,2.664474,-1.504311,-0.32453507,2.9529178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,11.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,60,-0.06471395,-4.601742,1.3850902,-0.24040793,-0.71097827,1.3113322,6.6755495,-0.026148766,-5.856531,0.8371986,-2.0006366,-0.04358536,3.3217773,-0.9737983,-1.2895199,2.5082526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,126,1.8717875,-1.6751039,4.939677,-1.798965,2.0575013,3.482287,3.074126,-1.0710104,-2.6735313,-1.6112852,1.1539544,1.369935,1.6969398,-0.06812544,-0.1743062,1.5301692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,0.20299894,1.3357476,2.4799805,-0.9578974,1.8518484,2.9431586,3.4178276,0.9729858,-0.283679,3.0973802,2.4065113,3.6940227,0.8735517,-3.7010646,-1.8195688,1.3801286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,32,0.0769158,1.513777,2.5865011,-1.1791933,1.8759024,3.0401654,3.499885,0.907513,-0.49769366,2.9974003,2.4843225,3.8611803,0.94308597,-3.6027875,-1.9439626,1.322157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,1,312.0,3,1.0,60.0,40.0,0.0,94.0,61,0.19547006,1.4374809,2.5677552,-0.9957142,1.780988,3.0219631,3.4510899,0.9876452,-0.28863433,3.0579233,2.3963494,3.7305784,0.83613497,-3.787956,-1.9423131,1.3575478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,2,1728.0,3,1.0,60.0,40.0,0.0,94.0,3,0.08079615,1.5511866,2.473648,-1.0235032,1.9013388,3.1759386,3.4432704,0.98518854,-0.45348206,3.1105976,2.4085574,3.7938228,0.8776718,-3.5618289,-1.9016871,1.3145146,0.6365141682948128,17.0,74.0,4.352941176470588,84.0,4.941176470588236,9.0,0.3411764705882353,0.0128431372549019,0.895798319327731,0.7823202614379086,0.65176,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,6.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,68,0.035744175,1.3954096,2.416206,-0.9548038,1.8586348,2.983095,3.3249936,0.8512985,-0.34828094,3.1436758,2.3560648,3.7183409,0.9038628,-3.5573592,-1.8213542,1.3864424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,1.0962596,-3.888585,1.9870305,0.95079017,1.8737624,0.117732584,7.1316333,0.6571524,0.5339774,-1.4428874,2.3086681,1.6124263,1.1821909,-2.0011065,-3.3555608,0.93899953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.1300974,-3.9458318,1.9598728,0.9867418,1.898133,0.15004224,7.104989,0.66676426,0.52097315,-1.3772058,2.2994215,1.6119978,1.1668754,-1.9626191,-3.4206886,0.9249296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,93,1.067887,-3.9165184,1.9349163,0.9796614,1.9680696,0.13290338,7.080709,0.6221428,0.56262994,-1.2992676,2.3572335,1.6389282,1.1386186,-1.9109035,-3.4321315,0.8764451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,58,0.12369093,1.4658823,2.4220586,-1.0653692,2.0014005,3.1327825,3.3306308,0.90189767,-0.38301355,3.180934,2.4051454,3.7362437,0.84315044,-3.5518222,-1.7280524,1.3862202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,1.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.24528132,1.3676801,2.5111842,-0.9961108,1.8574014,2.9010386,3.4626162,0.97294855,-0.2087345,3.0736084,2.4306233,3.6020525,0.8443763,-3.7115407,-1.8114944,1.3012218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,96,1.0807941,-3.9624157,2.064047,1.0651052,1.9617555,0.11196856,7.112587,0.65129876,0.5389254,-1.3047824,2.395525,1.705881,1.1291913,-1.9179584,-3.4654322,0.91966313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,3240.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.413509,0.50299597,1.6284456,-1.3808365,3.5915942,1.8417399,5.7168665,-3.5874543,0.8800038,2.3462892,-2.9231029,-1.0020417,-2.7929363,-1.4206347,-2.0514326,-1.9403627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,1224.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.4469858,0.5068019,1.6648943,-1.2914864,3.567956,1.8451568,5.729745,-3.5166323,1.0525205,2.2542567,-2.8438544,-1.0052661,-2.7288632,-1.5099509,-2.0414596,-1.9553895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,2640.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.4215407,0.5344272,1.8232567,-1.3156412,3.6912587,1.8436995,5.7488275,-3.5117874,1.0426869,2.1875033,-2.9171486,-1.0251875,-2.8019805,-1.4369009,-1.9552258,-1.9234264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,1.0,99,12,14,2,1032.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.3835484,0.58599234,1.6875185,-1.3137896,3.6136026,1.9829544,5.728942,-3.4838526,0.9453821,2.2966049,-2.8833942,-1.060204,-2.7387042,-1.5089574,-1.9587786,-2.0331712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,1,1824.0,0,1.0,80.0,20.0,0.0,169.0,7,-1.4974227,0.47706985,1.6391314,-1.3428113,3.6143055,1.8234497,5.836611,-3.6003919,1.0999298,2.2573948,-2.9057107,-0.99609214,-2.6955066,-1.4831107,-1.8600316,-1.9001727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
301.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,86,0.93347585,-3.3939981,1.6719548,0.9234667,1.6526053,0.09950857,6.010669,0.51343906,0.66130936,-1.0602573,1.9753891,1.331711,1.1173339,-1.5752147,-2.8128476,0.7931876,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,6.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,1.1135218,-3.9624715,2.000567,1.0363357,1.9530747,0.14460841,7.0684824,0.66316015,0.53376746,-1.3307173,2.3279142,1.664248,1.1418049,-1.950439,-3.4396205,0.8892747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,97,1.1019056,-4.0197787,1.9703734,1.014021,1.9715263,0.209802,7.038147,0.6867716,0.5413064,-1.3325901,2.2774096,1.6604681,1.1797183,-1.930047,-3.4436226,0.9320371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.1155896,-3.92563,1.9964919,1.0217665,1.9082108,0.13594624,7.103537,0.6803461,0.55207956,-1.3675578,2.324407,1.6505857,1.1468713,-1.9801896,-3.4247277,0.91401887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,81,2020.0,2.0,52,7,8,1,120.0,0,1.0,60.0,40.0,0.0,115.0,70,-1.2186263,-3.9364617,-1.0169905,-3.8612027,2.8537736,2.4061263,6.774994,1.8546708,-1.2295864,4.694664,1.2174838,2.9839816,1.8103213,1.4648538,-0.7804774,2.2510948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,96,0.9197324,-3.378016,1.7040238,0.854112,1.7083178,0.02046318,6.019858,0.5279033,0.61850226,-1.0954869,1.9497144,1.3661332,1.0874659,-1.5950165,-2.910767,0.7950364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,11,-1.4000112,0.50380754,1.7701036,-1.3040187,3.5987163,1.8245497,5.801723,-3.5360913,0.99009824,2.3134985,-2.8783188,-1.031151,-2.7789228,-1.3956544,-2.061884,-1.9145329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,1848.0,0,1.0,80.0,20.0,0.0,169.0,7,-1.408703,0.4345929,1.5823052,-1.3561544,3.5703287,1.9207108,5.661295,-3.611211,0.86348253,2.327627,-2.881734,-0.99191546,-2.7758768,-1.3683021,-2.0862486,-2.0799766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,2856.0,0,1.0,80.0,20.0,0.0,169.0,11,-1.4548163,0.52842367,1.782387,-1.2645607,3.7423291,1.9445075,5.6438494,-3.4791698,0.98121524,2.256735,-2.85154,-0.96432734,-2.87311,-1.3867371,-2.1595469,-2.1258445,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0
0.0,112,2020.0,2.0,99,12,14,1,888.0,0,1.0,80.0,20.0,0.0,169.0,13,-1.4530513,0.47596437,1.7856596,-1.3394442,3.6966236,1.8143448,5.734593,-3.5242686,0.97691315,2.2081602,-2.8576047,-0.9689047,-2.9162445,-1.3615446,-2.0652962,-1.942024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,2.0,99,12,14,1,2760.0,0,1.0,80.0,20.0,0.0,169.0,11,-1.3679519,0.4672535,1.5968792,-1.3245788,3.641379,1.8862407,5.6891303,-3.6210942,0.82976437,2.3012486,-2.966433,-0.9760828,-2.765201,-1.300895,-2.1348047,-1.9752479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,1.0
0.0,112,2020.0,2.0,99,12,14,1,960.0,0,1.0,80.0,20.0,0.0,169.0,11,-1.4821575,0.49302185,1.6755242,-1.3772237,3.6857412,1.8694845,5.7113705,-3.5318646,0.96518165,2.2812963,-2.8337128,-0.9984262,-2.8202035,-1.3782632,-2.1152804,-1.9419286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,1488.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.503683,0.5206772,1.8823166,-1.2738613,3.6349826,1.820539,5.7132998,-3.4844446,1.0488832,2.2361355,-2.776894,-1.0290296,-2.8917701,-1.4754822,-2.1462584,-1.9688084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,4.0,24,10,8,0,0.0,0,1.0,60.0,40.0,0.0,59.0,0,0.5724742,-3.0224962,2.7148366,-0.9540141,-0.7834412,0.61902964,9.640551,-3.3962712,5.3393507,2.2992563,-0.42622808,2.1246183,-2.275845,-1.4192879,-1.412452,2.2971907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,4.0,24,10,8,0,0.0,0,1.0,60.0,40.0,0.0,59.0,0,0.5875109,-3.0183673,2.6048908,-0.99345565,-0.7998663,0.70131016,9.598788,-3.3371768,5.293557,2.2963033,-0.501683,2.0621297,-2.2325654,-1.3088531,-1.36468,2.3107133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,76,2020.0,4.0,24,10,8,0,0.0,0,1.0,60.0,40.0,0.0,59.0,0,0.6344121,-3.0225465,2.7095323,-0.94558215,-0.74336314,0.70233905,9.617115,-3.4023957,5.3103485,2.230207,-0.54844415,2.1115253,-2.246482,-1.3926756,-1.4343117,2.327683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1.0,0.0,0.0
10.0,76,2020.0,4.0,24,10,8,0,0.0,0,1.0,60.0,40.0,0.0,59.0,0,0.57368356,-3.0119271,2.672825,-0.9876928,-0.8036624,0.645719,9.618856,-3.353773,5.269806,2.2695081,-0.4855878,2.1516452,-2.211379,-1.3881423,-1.3611935,2.3136208,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,1.0,3.0
