course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,total_score,label,label_encoded
C_1814140,U_1296854,汕头大学医学院,1,2021.0,7.0,30,37,6,0,0.0,10,0.0,30.0,40.0,30.0,280.0,245,1.8689902,0.942067,4.986723,0.17110029,6.020463,6.8913426,7.077328,-4.5077605,-1.0134268,1.9935133,-1.3212285,1.6794219,-2.134194,-3.1339865,-0.52488273,1.0771111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.916666666666664,E,0
C_1814260,U_1251397,汕头大学医学院,60,2021.0,9.0,34,25,11,1,1824.0,10,0.0,80.0,20.0,0.0,280.0,204,-0.4114388,-2.2524486,-2.3173678,4.141201,4.107214,0.7654206,5.5794415,-5.847572,-0.1033839,7.2308025,-2.119324,-4.945759,-3.2405841,-2.3307092,-1.7728269,1.3183799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0469444444444444,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,E,0
C_1821200,U_1140512,运城幼儿师范高等专科学校,137,2020.0,11.0,34,1,4,0,0.0,13,1.0,45.0,55.0,0.0,121.0,42,-2.001042,2.4458175,2.9873526,0.47690684,2.4563112,2.205676,5.8880596,-3.6823556,0.6311697,1.1757904,0.653144,0.41171628,1.3258803,2.6418655,-1.232017,1.9034088,0.0,1.0,11.0,11.0,12.0,12.0,10.0,0.0,1.5527777777777778,1.0,0.5238095238095238,0.28684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.571428571428573,E,0
C_1821490,U_14258769,西安医学院,25,2021.0,8.0,43,52,12,2,72.0,0,0.0,60.0,40.0,0.0,425.0,348,-3.967652,-0.3974071,2.5151114,-1.8041615,6.1787496,0.3704387,3.614263,1.1359266,2.321956,0.80064183,-1.4917144,-5.8742595,-0.834691,2.7867575,-1.6284764,-0.012965694,0.0,1.0,3.0,3.0,5.0,5.0,5.0,1.0,0.0075,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69230769230769,E,0
C_1822804,U_10182095,重庆三峡医药高等专科学校,5,2020.0,7.0,86,79,13,0,0.0,1,1.0,50.0,50.0,0.0,66.0,38,-1.2267528,0.4744013,2.1869793,2.289887,-0.20265001,-0.0752209,2.6676712,1.3394152,-1.4072658,0.26800114,0.30956537,-1.9640411,-1.4664137,0.8901326,-0.67636055,-0.9657244,0.0,70.0,261.0,3.7285714285714286,264.0,3.842857142857143,59.0,0.0,0.0025039682539682,0.9964285714285714,0.9859523809523808,0.06218,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.68143459915611,D,1
C_1824376,U_34294725,汕医,1,2021.0,10.0,20,10,9,4,72.0,7,0.0,90.0,10.0,0.0,245.0,121,-3.1517618,-1.4536759,7.4423013,5.6122813,3.5106738,5.747123,4.516758,-3.0400052,3.9898248,-0.40238518,0.41340235,1.1870986,1.1281055,-1.9956815,-0.3301632,1.6194992,0.0,1.0,5.0,5.0,5.0,9.0,1.0,1.0,0.0658333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,15.0,15.0,0.0,0.0,1.0302777777777778,1.0,0.4,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59999999999999,E,0
C_1824911,U_31082711,重庆三峡医药高等专科学校,68,2020.0,7.0,49,17,11,0,0.0,5,1.0,60.0,40.0,0.0,90.0,33,0.19915341,1.6726608,1.3141096,-0.7406611,1.4524024,-0.7423706,5.9856853,1.8182018,2.6966352,1.3892663,0.51205665,-3.9690375,0.75196433,-1.1572878,-2.6879635,-0.1288128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0,5.0,1.0,0.0,0.0455555555555555,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.117647058823528,E,0
C_1824918,U_16336741,西北政法大学,76,2020.0,7.0,30,28,5,6,888.0,5,1.0,70.0,30.0,0.0,92.0,60,-1.1559036,-1.1664492,-1.3910689,8.07845,8.66069,1.2281876,6.12971,2.504983,-0.28143293,-0.31971774,0.58824897,0.48070586,-0.11003369,-3.8505323,2.148121,1.79056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,69.0,2.4642857142857144,139.0,4.964285714285714,59.0,0.0,0.3019543650793651,0.9955357142857144,0.3112806769093937,2.40105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78964738365756,E,0
C_1824924,U_13783082,云南农业大学,32,2021.0,9.0,92,8,10,19,936.0,3,1.0,85.0,15.0,0.0,265.0,167,-2.7631478,-5.0804815,-0.75224054,2.8275723,4.5410223,1.702815,6.1307507,2.2432933,-3.144092,2.4200847,1.4780688,-3.028748,1.3414556,0.33494455,5.3480916,0.34140354,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05,0.0454545454545454,-0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4829545454545385,E,0
C_1824926,U_10490483,武汉职业技术学院,100,2020.0,7.0,40,27,4,0,0.0,0,1.0,70.0,30.0,0.0,92.0,49,0.21933612,4.2879767,2.7608206,4.3562846,3.9522214,5.774171,6.4987,2.6801934,-1.3847053,4.2644234,3.1040168,0.26871264,-6.6306415,-1.9052522,-1.000042,1.148019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,170.0,6.296296296296297,185.0,6.851851851851852,56.0,0.0,0.0222427983539094,1.0,0.9077108621226267,1.12461,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,1.0,63.53976034858388,C,2
C_1824928,U_11321207,北京交通大学,61,2021.0,8.0,92,15,15,148,24.0,0,1.0,70.0,30.0,0.0,225.0,151,-0.33196682,-2.6452153,-1.9655215,1.7031626,5.4139643,1.8893304,5.6403255,2.9592986,-2.4653804,4.6327934,-1.1764127,-3.0236273,2.6826034,-1.8365116,3.024994,1.631734,0.0,4.0,3.0,0.75,4.0,1.0,19.0,0.0,0.0,0.0858974358974358,0.0522058823529411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745098039215632,E,0
C_1824934,U_30829429,,85,2020.0,7.0,32,12,12,11,0.0,2,1.0,55.0,45.0,0.0,94.0,59,-4.2523546,-0.44569218,-1.0329915,1.9963286,-1.6675816,6.6792183,8.238005,-2.058535,-1.1815168,4.616473,-6.332853,-4.0583425,0.64720047,-0.86770034,2.4055946,0.70389795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.959399769251455,D,1
C_1825107,U_14249978,西安学院,21,2020.0,7.0,59,7,7,8,360.0,0,1.0,60.0,40.0,0.0,91.0,34,-4.2211504,3.7369862,-0.58407533,3.4081764,10.38464,3.8425503,7.722426,1.8202473,-1.4965085,5.9525776,0.21366286,-7.6794214,-4.52225,5.0162377,3.6440856,7.2096987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.0,6.0,60.0,17.5,22.0,0.0,0.0396296296296295,1.0,0.5356060606060606,0.70269,23.728813559322035,1.6352251646629432,735.0,6.889218496147225,1.998507462686567,0.0,0.0,0.0,0.0,37.03697996918335,D,1
C_1828106,U_15751237,中国医科大学,76,2021.0,9.0,80,29,7,0,0.0,22,0.0,40.0,60.0,0.0,454.0,364,-5.11217,-0.123076506,5.3971567,8.030222,0.5370228,3.6606357,4.0427094,-2.6587174,3.481481,0.39561772,-1.5203011,-1.352785,2.100673,1.1011184,0.25544778,-0.7230835,0.0,1.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0430555555555555,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103448275862068,E,0
C_1828108,U_10920425,云南大学,95,2021.0,7.0,51,61,9,0,0.0,0,0.0,65.0,35.0,0.0,449.0,420,3.2755103,0.56031764,5.6347976,4.8508124,3.7759926,1.6858301,7.1878576,1.0497981,3.4335442,0.18797903,-1.9325602,2.956248,2.9452872,1.799081,-0.11604767,1.825284,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1829948,U_30806281,北方民族大学,46,2020.0,7.0,38,38,15,0,0.0,1,1.0,70.0,30.0,0.0,89.0,61,-1.7289877,-1.2128197,2.8228703,0.4518449,-1.5454535,2.109195,4.0697007,-3.5803971,1.7396554,0.6481831,-0.13547908,-3.592567,-0.4115207,-1.188089,-0.7192054,0.42808783,0.0,4.0,8.0,2.0,23.0,5.75,4.0,0.0,0.0104166666666666,1.0,0.3604166666666666,0.57396,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65570175438596,E,0
C_1829950,U_12196111,陕西工业职业技术学院,66,2020.0,8.0,32,9,10,1,1032.0,0,0.0,80.0,20.0,0.0,89.0,30,0.67821455,-6.778659,0.5288485,5.7395883,1.4054163,-0.1261348,10.846615,0.26609558,1.4754541,-1.6004019,1.1369987,0.4153239,-2.4903543,1.1607597,5.660327,-4.0521154,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1829957,U_12990476,宁夏大学,67,2020.0,7.0,11,10,10,26,1728.0,0,1.0,30.0,70.0,0.0,89.0,32,-6.0453367,-3.2373495,0.67901635,2.2166045,4.240774,0.62007725,6.311207,2.201741,-1.7341459,0.7514511,0.93352735,-3.4019222,-2.7031584,-8.869395,-0.7318146,2.5952573,0.0,4.0,4.0,1.0,10.0,2.5,0.0,0.0,0.0126388888888888,1.0,0.6166666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.399999999999998,E,0
C_1844106,U_10396024,天津大学,81,2021.0,9.0,115,9,11,0,0.0,0,1.0,95.0,5.0,0.0,167.0,144,-3.1131616,-4.353362,-0.21944708,2.7213645,2.3488533,0.5950539,3.5465202,-0.30918962,-0.64565593,3.594286,0.8432188,-3.9950078,1.6688023,-2.4456258,2.4293406,-0.5917471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,12.0,40.0,20.0,0.0,0.0,0.2709722222222221,1.0,0.471875,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,14.0,40.0,20.0,0.0,0.0,0.2252777777777777,1.0,0.6409736308316429,0.11691,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,1.0,36.68791553977913,D,1
C_1844112,U_14481717,,116,2020.0,7.0,88,8,10,0,0.0,0,1.0,70.0,30.0,0.0,82.0,53,-0.21410091,-1.0941029,3.0371428,8.327888,3.1071677,2.690237,5.535058,-6.4162683,0.4217146,1.6071525,3.5808005,-1.0441914,-2.8054717,4.782452,-3.4850602,0.9110372,0.0,3.0,63.0,21.0,75.0,29.33333333333333,21.0,0.0,10.318518518518518,1.0,0.8166666666666668,1.29626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4375,E,0
C_1844118,U_11655049,陕西中医药大学,1,2021.0,7.0,33,42,4,2,0.0,6,0.0,25.0,75.0,0.0,287.0,277,-4.5147457,-0.1771009,-0.05508244,0.37385473,2.9475021,0.46570683,9.017237,1.0640893,1.3815937,5.423527,1.5581657,-1.1576322,1.2028579,1.1678797,-0.45691955,2.409916,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2976190476190475,E,0
C_1844119,U_14483670,,21,2021.0,7.0,46,43,8,1,3768.0,7,0.0,80.0,20.0,0.0,446.0,411,-2.0530283,-4.251319,3.5223088,-2.0449774,7.19496,3.9286375,4.4190235,1.8410153,-1.0690403,4.552889,2.6084614,-2.1927173,-0.25707337,-0.36548546,-3.1150072,-2.494399,0.0,15.0,29.0,1.933333333333333,37.0,2.466666666666667,6.0,0.4,16.513037037037037,1.0,0.8333333333333334,1.39486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25581395348837,E,0
C_1844121,U_29204180,首都经济贸易大学,48,2021.0,7.0,47,10,10,0,0.0,0,0.0,70.0,30.0,0.0,446.0,416,-0.81636345,-0.79145795,1.4751486,0.5710783,1.4326158,5.2199955,7.2907,-3.0911694,1.348009,-2.9358711,-2.6741083,-1.3407638,-2.534404,3.7291436,3.0942757,-2.0603387,0.0,2.0,12.0,6.0,20.0,10.0,2.0,0.5,0.1316666666666666,1.0,0.75,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,E,0
C_1844126,U_7699706,,67,2021.0,9.0,41,42,11,0,0.0,0,0.0,30.0,30.0,40.0,445.0,362,1.6091454,-3.4347858,1.2019548,0.2327815,2.166461,2.709743,9.303133,-5.737695,2.478767,5.2253,-0.05299916,2.5179553,-3.3157387,1.1512567,-0.551901,-0.92930496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.38580931263858,D,1
C_1844128,U_13069089,Civil engineering,100,2021.0,8.0,8,8,2,0,0.0,22,0.0,60.0,40.0,0.0,439.0,394,-1.6153316,-0.95115316,0.120097324,0.33190942,3.6759546,0.7033533,10.483179,-5.545287,0.6693806,-1.4175085,2.8446758,-2.906553,4.8820925,-1.939122,-3.1931453,-1.4774451,0.0,2.0,5.0,2.5,11.0,5.5,2.0,1.0,0.1444444444444444,1.0,0.4666666666666667,0.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999999999999996,E,0
C_1854868,U_13006348,,76,2020.0,7.0,34,10,5,2,0.0,0,1.0,60.0,40.0,0.0,77.0,37,0.8365284,-0.9333149,-2.8892488,4.727623,4.6666594,3.8745766,7.272662,-0.34223568,2.9189496,4.1274014,-3.306324,-0.86248875,3.5430417,1.9623535,-0.51132864,-4.6218095,0.0,4.0,24.0,6.0,39.0,9.75,10.0,0.0,61.17222222222224,1.0,0.7604166666666666,0.44711,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,E,0
C_1854892,U_15144625,,66,2020.0,7.0,34,7,8,0,0.0,0,1.0,70.0,30.0,0.0,77.0,48,0.905284,-0.7783611,-3.7044473,3.452509,4.532054,1.603082,6.831235,-1.4961528,0.29184747,4.154407,-2.5091414,-2.6159334,4.2332716,0.37813917,0.83752614,-0.606416,0.0,1.0,9.0,9.0,19.0,19.0,3.0,0.0,0.2027777777777777,1.0,0.3833333333333333,0.20619,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.833333333333329,E,0
C_1862240,U_12970256,公务员,37,2020.0,9.0,63,7,7,0,0.0,0,1.0,40.0,20.0,40.0,152.0,93,-6.182583,-0.032126427,5.9330053,3.8460937,1.9234079,2.5473232,6.3187284,-2.5981958,-0.5255054,7.0700827,-3.1645312,1.6961193,1.0810902,-1.7332582,1.8473666,-0.6220853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,E,0
C_1864055,U_11031131,上海对外经贸大学,42,2021.0,11.0,28,18,11,0,0.0,0,1.0,76.0,24.0,0.0,362.0,299,3.6671224,-0.44963217,0.3690449,7.6118584,3.0470374,3.1920896,11.27487,1.5103976,-1.5383255,-2.120625,5.8336563,-0.2856429,-6.792654,-1.1067089,1.4364238,-3.156899,0.0,1.0,10.0,10.0,15.0,15.0,1.0,1.0,0.1269444444444444,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.814814814814812,E,0
