course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,total_score,label,label_encoded
C_1844112,U_14481717,,116,2020.0,7.0,88,8,10,0,0.0,0,1.0,70.0,30.0,0.0,82.0,53,-3.241412,-1.105372,7.0804462,0.7302327,5.3276863,3.854885,2.1870208,-0.51621705,1.2874193,-6.5511055,5.6443534,0.13094857,1.8089931,-2.2432237,-1.2209618,-4.1829104,0.0,3.0,63.0,21.0,75.0,29.33333333333333,21.0,0.0,10.318518518518518,1.0,0.8166666666666668,1.29626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4375,E,0
C_1844118,U_11655049,陕西中医药大学,1,2021.0,7.0,33,42,4,2,0.0,6,0.0,25.0,75.0,0.0,287.0,277,2.283153,4.603036,7.7106752,1.4043838,5.431488,0.4756986,-0.8344359,-5.5720615,2.3061073,-1.3557638,-0.68861526,4.531127,-2.799127,-8.478301,-2.0195048,2.9485369,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2976190476190475,E,0
C_1844119,U_14483670,,21,2021.0,7.0,46,43,8,1,3768.0,7,0.0,80.0,20.0,0.0,446.0,411,2.1131191,0.6219162,5.890397,2.318476,1.8409319,-1.1177032,0.4484648,-3.675767,-3.2918944,0.46714565,-2.6784525,-7.790783,-0.8406542,-4.6300807,-0.47243562,-3.960081,0.0,15.0,29.0,1.933333333333333,37.0,2.466666666666667,6.0,0.4,16.513037037037037,1.0,0.8333333333333334,1.39486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25581395348837,E,0
C_1844121,U_29204180,首都经济贸易大学,48,2021.0,7.0,47,10,10,0,0.0,0,0.0,70.0,30.0,0.0,446.0,416,-4.543963,-3.2420228,5.743556,-0.32929102,4.3713617,-1.8640695,1.6543512,-5.201185,-0.18274862,0.12703979,-0.3314284,-2.430595,-0.36363256,-5.1391873,-2.1249356,0.028261736,0.0,2.0,12.0,6.0,20.0,10.0,2.0,0.5,0.1316666666666666,1.0,0.75,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,E,0
C_1844126,U_7699706,,67,2021.0,9.0,41,42,11,0,0.0,0,0.0,30.0,30.0,40.0,445.0,362,4.846402,-5.352077,2.9504027,3.1291046,1.9911778,1.926532,5.7416058,-5.9727554,-2.8139575,-0.5650995,3.8745942,2.1680346,1.7365515,-3.1880317,1.2276853,-3.3461196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.38580931263858,D,1
C_1844128,U_13069089,Civil engineering,100,2021.0,8.0,8,8,2,0,0.0,22,0.0,60.0,40.0,0.0,439.0,394,-0.29745916,-6.945317,5.002416,1.2696713,0.23873252,-2.5171585,6.049455,-1.783557,5.234745,1.8646407,-2.3621802,-0.63835704,0.62740195,-9.685797,-0.1999026,-0.528914,0.0,2.0,5.0,2.5,11.0,5.5,2.0,1.0,0.1444444444444444,1.0,0.4666666666666667,0.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999999999999996,E,0
C_1854857,U_28188940,,105,2020.0,8.0,35,2,10,21,192.0,0,0.0,70.0,30.0,0.0,77.0,18,0.7248404,0.46945906,1.4926409,3.0104077,3.2952363,-2.4400358,-1.6705644,-0.8009703,6.4122925,-1.8332376,4.158945,-2.1479328,4.419918,-6.4958153,-4.440669,-1.7510657,0.0,2.0,0.0,0.0,18.0,9.0,5.0,0.0,0.523888888888889,0.9166666666666669,0.075,1.06086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,E,0
C_1854868,U_13006348,,76,2020.0,7.0,34,10,5,2,0.0,0,1.0,60.0,40.0,0.0,77.0,37,-0.3338756,-0.2624909,5.6836295,0.61248595,3.492147,1.6443424,-1.6020329,-8.208115,1.9563084,-0.6277559,-2.0569406,-0.15347427,0.2634252,-3.165936,1.0257175,0.33183265,0.0,4.0,24.0,6.0,39.0,9.75,10.0,0.0,61.17222222222224,1.0,0.7604166666666666,0.44711,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,E,0
C_1854892,U_15144625,兰州文理学院,66,2020.0,7.0,34,7,8,0,0.0,0,1.0,70.0,30.0,0.0,77.0,48,0.5239017,-1.1928694,3.0692744,2.3462708,2.8297405,-1.4454174,-1.1600595,-1.6628966,7.3300886,-1.1227977,3.7754989,-2.5276425,4.963525,-6.0389915,-4.0719323,-1.2530649,0.0,1.0,9.0,9.0,19.0,19.0,3.0,0.0,0.2027777777777777,1.0,0.3833333333333333,0.20619,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.833333333333329,E,0
C_1862240,U_12970256,公务员,37,2020.0,9.0,63,7,7,0,0.0,0,1.0,40.0,20.0,40.0,152.0,93,3.5996222,-2.691105,6.330546,-2.007959,3.993784,-0.90990186,5.166024,-2.1292107,1.8987029,-0.38387567,-2.092665,-3.1808639,0.89580846,-6.8884344,2.3204582,3.6494799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,E,0
C_1864055,U_11031131,上海对外经贸大学,42,2021.0,11.0,28,18,11,0,0.0,0,1.0,76.0,24.0,0.0,362.0,299,-1.1119852,-3.5520613,8.126078,-0.3926987,1.8747656,-1.3829885,1.3113245,-4.687848,3.027129,0.9121244,-3.5318804,3.0035493,0.6038004,-7.2093587,-4.152549,3.946126,0.0,1.0,10.0,10.0,15.0,15.0,1.0,1.0,0.1269444444444444,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.814814814814812,E,0
C_1864059,U_11181977,北京体育大学,59,2020.0,8.0,57,33,10,2,552.0,2,1.0,97.0,3.0,0.0,74.0,25,2.4454498,1.8854545,3.6816895,4.9667754,9.713336,-5.262145,-1.6726074,-4.6242294,1.6527495,-5.6346846,0.45692497,3.500877,5.4142566,-1.6191802,-1.8045335,2.7970116,0.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878787878787878,E,0
C_1864063,U_13011870,,76,2020.0,7.0,33,22,7,2,4248.0,0,1.0,35.0,65.0,0.0,74.0,34,-0.051360443,-3.942641,5.926298,1.8008931,2.001655,1.7384074,-0.34213454,-3.1785424,-5.05117,1.6921742,-3.0028117,0.18842721,-1.707673,-4.0045633,-3.9604845,-6.0230904,0.0,5.0,12.0,2.4,20.0,4.0,6.0,0.0,0.0152777777777777,0.9666666666666666,0.2841269841269841,0.42271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,1.0,42.0,2.4705882352941178,16.0,0.0,22.912352941176472,0.892156862745098,0.102361673414305,1.53269,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,2.0,5.028518995624257,E,0
C_1864065,U_30280970,湖北理工学院,25,2020.0,7.0,39,46,8,2,1344.0,3,1.0,70.0,30.0,0.0,74.0,37,3.8800688,-2.5934935,7.987291,0.5552199,4.529266,1.0016475,-0.8282987,-4.822538,5.571886,0.9424005,-2.8593984,1.651353,1.0334781,-1.1121581,-1.577012,-0.037495516,0.0,24.0,75.0,3.125,104.0,4.333333333333333,16.0,0.0,0.0442129629629629,1.0,0.7243055555555555,1.54351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.452898550724623,E,0
C_1864067,U_10752528,昆明理工大学,107,2020.0,8.0,33,25,5,2,3744.0,3,1.0,65.0,35.0,0.0,74.0,26,2.582623,-2.308284,4.6974835,-0.9407368,4.5965323,-4.495696,0.2268008,2.273037,0.52571905,-1.2679701,-1.6088513,2.971588,1.0112662,-4.037096,-1.1001272,0.38120383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,104.0,4.16,134.0,5.36,75.0,0.0,0.0078999999999999,1.0,0.7650256410256411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72666666666668,D,1
C_1864068,U_1015348,华北电力大学,80,2021.0,12.0,46,46,6,1,1584.0,2,1.0,80.0,20.0,0.0,181.0,47,-0.5214535,-4.696398,3.2179627,2.1478639,6.273281,0.25854602,0.16338417,-2.6935968,4.762226,-4.7994943,1.4069386,-1.2964627,2.8146267,-0.34602737,0.90084,-0.24003637,0.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.7136111111111111,1.0,1.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.739130434782608,E,0
C_1875488,U_13825710,哈尔滨广厦学院,69,2020.0,7.0,8,8,8,11,216.0,1,1.0,70.0,30.0,0.0,68.0,48,-2.1550589,-3.1853418,4.6771545,-1.9711925,1.4447832,-5.442856,3.6670027,-0.6650367,3.5628476,-7.368584,-1.5088376,-1.9971339,-1.8649449,-5.2079306,-2.8438413,-2.6393104,0.0,4.0,19.0,4.75,20.0,5.0,2.0,0.0,0.0125694444444444,1.0,0.95,0.19852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.25,D,1
C_1875490,U_13802469,五邑大学,69,2020.0,8.0,15,4,4,0,0.0,0,1.0,70.0,30.0,0.0,103.0,35,3.6378317,-2.1471243,6.371912,6.533873,0.8774226,-5.918762,-4.1062193,-6.4436884,4.0942593,-1.2009875,-4.9167166,-3.1991582,1.5049369,-6.1080422,-0.25013277,0.20101032,0.6365141682948128,4.0,42.0,10.5,60.0,15.0,0.0,0.0,0.0549305555555554,1.0,0.7333333333333334,1.0114,0.0,0.0,0.0,0.0,0.0,204.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.333333333333336,C,2
C_1875494,U_30694349,,83,2020.0,7.0,53,21,6,1,336.0,0,1.0,80.0,20.0,0.0,165.0,20,1.7850276,-2.0661306,5.633333,0.587739,4.8828993,-5.3050556,1.8588631,2.3343506,0.65759623,-1.4065173,-3.0688179,4.89521,1.4913564,-5.52827,-1.2871516,1.2996172,0.0,19.0,52.0,2.736842105263158,125.0,6.578947368421052,75.0,0.0,0.0083187134502923,0.9964912280701754,0.4473684210526316,0.5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.38095238095238,D,1
C_1875498,U_13537876,中国农业大学,80,2021.0,7.0,84,23,24,2,1368.0,0,1.0,70.0,30.0,0.0,207.0,192,-1.937037,-3.4229362,2.8111415,-1.5085325,4.6553645,-1.6491565,6.452216,-1.3991909,2.605189,-3.606412,-0.18207881,-3.452794,3.6791701,-4.0955725,0.2279397,-0.34047842,0.0,2.0,9.0,4.5,11.0,5.5,0.0,0.0,0.0472222222222221,1.0,0.6944444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227053140096612,E,0
C_1875509,U_1557590,聊城大学,49,2020.0,7.0,53,31,9,0,0.0,2,1.0,62.0,38.0,0.0,68.0,48,2.4849296,-1.442225,4.545076,1.0499141,5.264676,-3.7453318,0.93924975,3.3074627,-0.26839936,-1.0253797,-1.4150631,4.2226477,1.371204,-4.1123457,-0.6279053,0.093839414,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0063888888888888,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999988,E,0
C_1875515,U_16166174,辽宁大学,14,2020.0,7.0,38,33,4,1,1344.0,2,1.0,100.0,0.0,0.0,68.0,39,0.5798832,-4.772753,5.4267035,3.3612928,5.043747,1.4292758,2.093057,-6.1277895,5.7933083,-3.408955,-5.4423575,3.6209223,2.9147003,-0.76457256,-6.589591,-1.373246,0.0,1.0,0.0,0.0,3.0,6.0,0.6666666666666666,0.0,24.460833333333333,0.4285714285714285,0.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1875535,U_10473092,内蒙古农业大学,1,2021.0,7.0,16,15,16,0,0.0,41,0.0,100.0,0.0,0.0,407.0,405,1.4089066,-4.50132,4.9210105,-1.1551384,5.1229067,0.49603695,1.3914751,-3.2435658,4.4546003,-2.815186,-1.3776165,3.0423813,-0.20057118,0.5971067,-2.4848766,-4.0421476,0.0,2.0,8.0,4.0,12.0,6.0,2.0,1.0,0.041111111111111,1.0,0.6666666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.888888888888879,E,0
C_1875537,U_18999065,华侨大学,20,2021.0,9.0,24,16,17,0,0.0,20,0.0,60.0,40.0,0.0,433.0,355,0.013905168,-3.4495,3.2947602,0.38931897,1.6927476,-0.9196428,0.40512025,-4.149255,0.43493414,-1.7945735,2.2815828,0.6463577,-0.35584414,-8.863653,5.404537,0.05362311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.249999999999998,E,0
C_1875539,U_10329168,云南大学,30,2021.0,8.0,44,9,9,0,0.0,3,0.0,70.0,30.0,0.0,425.0,380,7.1988406,-4.0510187,0.11017458,3.8930368,4.9007015,-1.6901603,-0.404671,-4.4720917,-1.2643445,-0.2983817,2.3086185,3.6065981,-2.018993,-4.37274,-1.4067361,-4.287856,0.0,3.0,19.0,6.333333333333333,21.0,7.0,18.0,1.0,0.3496296296296297,1.0,0.9333333333333332,1.17207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77777777777778,E,0
C_1876253,U_11076104,哈尔滨工业大学,98,2020.0,7.0,50,5,6,0,0.0,1,1.0,40.0,60.0,0.0,68.0,31,1.695098,-2.560309,3.8109956,4.0588427,4.8520694,-4.193384,7.431368,-3.715783,0.22212899,0.30318898,-5.524562,-2.44569,-4.467157,-1.5457963,-2.3592937,-3.450026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,18.0,22.0,22.0,2.0,0.0,0.1172222222222222,1.0,0.8181818181818182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545454545454544,E,0
C_1886664,U_30850246,,69,2020.0,7.0,34,39,9,0,0.0,0,1.0,80.0,20.0,0.0,62.0,58,1.093577,-2.510137,5.47219,4.038795,3.287651,1.535037,4.602956,-0.7101919,3.4079542,1.6233249,-2.898513,1.7356474,3.1514966,-0.14456454,-0.9645802,-2.1653004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01709401709402,C,2
C_1886672,U_16870565,湖南农业大学,30,2020.0,7.0,52,15,4,0,0.0,1,1.0,85.0,15.0,0.0,60.0,50,4.7742367,0.7097465,5.330616,4.2051563,0.8506404,1.0316949,-0.37932044,-2.9211068,2.927553,-1.2754064,1.1358526,-0.9022244,1.5642235,-1.2757065,-0.84301335,-0.19487777,1.1973401339967784,2.0,30.0,15.0,30.0,42.5,3.0,0.0,0.1015277777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,266.0,1.0,2.0,11.0,0.0,12.0,136.0,11.333333333333334,136.0,26.916666666666668,38.0,0.0,0.0453472222222221,1.0,1.0,1.08205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,A,4
C_1886674,U_13458681,河南工业大学,87,2020.0,8.0,58,22,14,0,0.0,0,1.0,80.0,20.0,0.0,62.0,20,-0.06125162,1.4141105,2.5938764,3.1834395,4.357025,-2.6193576,2.2335818,-1.4423606,-5.4234743,-2.2079237,-1.3583369,0.60723543,-2.8253868,-3.7115216,-5.0239563,-6.9381905,0.0,1.0,5.0,5.0,10.0,10.0,2.0,0.0,0.045,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818181818181816,E,0
C_1886678,U_24058156,万豪基金会,9,2021.0,10.0,45,9,9,1,936.0,0,0.0,60.0,40.0,0.0,396.0,323,2.4623022,-2.8101645,2.7273738,2.4333186,1.0042249,0.679276,4.026865,-3.7234786,-3.6412385,0.289934,-2.335916,5.41616,1.674201,-6.336158,-2.2041984,0.066980675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.666666666666666,E,0
C_1886679,U_13004653,武汉体育学院,9,2021.0,7.0,37,37,7,0,0.0,0,1.0,80.0,20.0,0.0,425.0,420,3.708726,-6.274025,6.6290665,-0.30286038,0.8111311,-3.0191195,-2.541201,-6.373164,3.5973768,-2.5257893,-1.1433892,0.3395944,-1.5790043,-3.6500914,-5.917913,0.2650365,0.0,34.0,32.0,0.9411764705882352,35.0,1.0294117647058822,1.0,0.0294117647058823,0.0002614379084967,0.9852941176470588,0.9411764705882352,0.65971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1891891891892,C,2
C_1886680,U_18071398,天津大学,9,2021.0,10.0,60,12,12,1,0.0,9,0.0,30.0,70.0,0.0,426.0,311,-1.968117,-5.7797585,6.7559843,1.0507483,1.793035,-0.016916389,7.2735357,-2.3610005,-1.8994131,4.1906347,-0.07424718,-0.34127256,0.015345588,-4.567258,1.5809047,-4.240795,0.0,1.0,8.0,8.0,10.0,10.0,0.0,0.0,0.0622222222222222,1.0,0.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1874999999999982,E,0
C_1886685,U_11895239,中原工学院,1,2021.0,10.0,58,5,7,0,0.0,14,0.0,60.0,40.0,0.0,426.0,317,1.1924151,-0.6353941,8.883815,-3.9789133,4.6595716,0.80678844,-3.0941148,-5.060241,1.9389938,-1.5558245,1.4599944,-0.11118467,2.6333942,-6.365251,-2.690442,1.3222351,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0769230769230769,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1886686,U_1599202,北京交通大学,1,2021.0,8.0,33,16,7,1,6864.0,0,0.0,50.0,50.0,0.0,426.0,391,-0.7265074,-0.49286103,4.749714,1.7188141,-0.31003422,0.28278574,6.0277658,-2.502646,-0.18816811,1.5570223,-1.688204,3.5611377,-0.31912178,-4.2764616,-1.137308,-2.2882192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17126623376623,E,0
C_1886688,U_15837539,,1,2021.0,9.0,49,6,6,5,0.0,0,0.0,80.0,20.0,0.0,426.0,361,-3.1119895,-4.350606,2.6282394,3.5297139,7.1762066,5.111824,3.1842031,-4.005807,0.9036509,-2.9110293,-1.5916077,-1.7248697,-3.2090478,-3.5639305,1.419927,-4.6684437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.999999999999991,E,0
C_1886689,U_11144338,西安交通大学,67,2021.0,9.0,53,18,18,0,0.0,5,0.0,65.0,35.0,0.0,426.0,337,4.5966516,-0.23862353,4.3104706,2.0202441,2.7654436,0.82937765,6.1352444,0.33419392,-1.4693596,-4.195529,-0.942377,2.7125096,-1.0442493,-5.4410467,2.1296704,0.25442156,0.0,1.0,7.0,7.0,10.0,10.0,0.0,0.0,1.9575,1.0,0.7,1.0889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.527777777777772,E,0
C_1886691,U_9618270,郑州大学,9,2021.0,9.0,79,10,10,1,4248.0,0,0.0,80.0,20.0,0.0,426.0,363,0.2920527,-2.451198,6.6603527,1.9468412,5.2981424,-0.7852287,-0.988032,3.9726672,1.2085273,3.652071,-0.8464756,1.109622,2.9650028,-5.6713676,-0.5291077,-5.870788,0.0,5.0,21.0,4.2,25.0,5.0,8.0,0.2,0.0239444444444443,1.0,0.92,1.60944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.79999999999999,D,1
